,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
7235,2021-10-29 11:00:00,10.4025,87.42079,8.4025,0.0,0.0,0.0,0.0,964.00397,12.6,14.565548,219.98683,ATL
7236,2021-10-29 12:00:00,10.8025,88.64637,9.002501,0.0,0.0,0.0,3.0,964.24585,100.0,16.055355,222.27362,ATL
7237,2021-10-29 13:00:00,11.4025,85.188156,9.002501,0.3,0.3,0.0,51.0,964.8978,100.0,19.35314,223.49261,ATL
7238,2021-10-29 14:00:00,10.9525,87.767334,9.002501,0.2,0.2,0.0,51.0,965.51825,100.0,20.150354,228.62158,ATL
7239,2021-10-29 15:00:00,11.1025,85.44396,8.752501,0.1,0.1,0.0,51.0,966.0187,100.0,20.421871,229.28925,ATL
7240,2021-10-29 16:00:00,11.1525,84.017204,8.5525,0.0,0.0,0.0,3.0,966.1213,100.0,18.289274,233.8067,ATL
7241,2021-10-29 17:00:00,12.5525,74.30735,8.1025,0.1,0.1,0.0,51.0,966.099,100.0,22.380884,244.25934,ATL
7242,2021-10-29 18:00:00,11.6025,79.10171,8.1025,0.2,0.2,0.0,51.0,966.08,100.0,20.316889,240.25522,ATL
7243,2021-10-29 19:00:00,11.6525,78.57359,8.0525,0.1,0.1,0.0,51.0,965.8931,100.0,18.58451,238.46526,ATL
7244,2021-10-29 20:00:00,11.502501,80.44103,8.252501,0.4,0.4,0.0,51.0,966.16425,100.0,15.629971,241.07367,ATL
7245,2021-10-29 21:00:00,10.8525,87.4626,8.8525,0.8,0.8,0.0,53.0,966.3737,100.0,14.973577,242.81897,ATL
7246,2021-10-29 22:00:00,10.6525,90.14083,9.1025,0.4,0.4,0.0,51.0,966.6387,100.0,12.7279215,241.2603,ATL
7247,2021-10-29 23:00:00,10.4525,89.51961,8.8025,0.1,0.1,0.0,51.0,966.7104,100.0,14.512064,240.2552,ATL
7248,2021-10-30 00:00:00,9.752501,95.082695,9.002501,0.0,0.0,0.0,3.0,967.2027,100.0,16.179987,237.72438,ATL
7249,2021-10-30 01:00:00,9.9525,95.09029,9.2025,0.2,0.2,0.0,51.0,967.51666,100.0,15.629971,241.07367,ATL
7250,2021-10-30 02:00:00,10.0525,93.82224,9.1025,0.0,0.0,0.0,3.0,967.81824,100.0,15.137133,244.65387,ATL
7251,2021-10-30 03:00:00,10.002501,95.41262,9.3025,0.1,0.1,0.0,51.0,968.29425,100.0,15.137133,244.65387,ATL
7252,2021-10-30 04:00:00,10.1025,96.38251,9.5525,0.2,0.2,0.0,51.0,968.30676,100.0,15.379206,237.42595,ATL
7253,2021-10-30 05:00:00,10.2025,96.385315,9.6525,0.3,0.3,0.0,51.0,967.9333,100.0,14.693999,239.03632,ATL
7254,2021-10-30 06:00:00,10.2025,96.385315,9.6525,0.6,0.6,0.0,53.0,967.4511,100.0,14.512064,240.2552,ATL
7255,2021-10-30 07:00:00,10.4525,95.42855,9.752501,0.2,0.2,0.0,51.0,967.5783,100.0,15.716793,249.90468,ATL
7256,2021-10-30 08:00:00,10.6025,95.43384,9.9025,0.0,0.0,0.0,3.0,967.597,90.0,15.281989,254.98158,ATL
7257,2021-10-30 09:00:00,10.5525,96.39512,10.002501,0.0,0.0,0.0,3.0,967.39764,90.0,13.570615,248.19853,ATL
7258,2021-10-30 10:00:00,10.7025,96.077705,10.1025,0.0,0.0,0.0,3.0,967.802,100.0,14.986553,245.89777,ATL
7259,2021-10-30 11:00:00,10.9025,95.1261,10.1525,0.1,0.1,0.0,51.0,968.3091,100.0,16.24394,257.19574,ATL
7260,2021-10-30 12:00:00,10.9525,96.7282,10.4525,0.0,0.0,0.0,3.0,968.4116,100.0,14.8257065,240.94548,ATL
7261,2021-10-30 13:00:00,11.4525,94.83061,10.6525,0.0,0.0,0.0,2.0,969.2446,54.899998,19.33639,241.0491,ATL
7262,2021-10-30 14:00:00,12.7025,89.99195,11.1025,0.1,0.1,0.0,51.0,970.07245,100.0,20.65848,247.4569,ATL
7263,2021-10-30 15:00:00,13.2025,86.809875,11.0525,0.0,0.0,0.0,3.0,970.4225,80.4,20.696085,256.93066,ATL
7264,2021-10-30 16:00:00,14.6025,79.53519,11.1025,0.0,0.0,0.0,3.0,970.30194,100.0,19.829433,266.87793,ATL
7265,2021-10-30 17:00:00,14.752501,74.189606,10.2025,0.1,0.1,0.0,51.0,970.03046,100.0,21.611998,268.09088,ATL
7266,2021-10-30 18:00:00,14.252501,73.854614,9.6525,0.1,0.1,0.0,51.0,969.6811,93.600006,21.647945,266.186,ATL
7267,2021-10-30 19:00:00,14.6525,69.82654,9.2025,0.2,0.2,0.0,51.0,969.5361,100.0,24.490587,268.31534,ATL
7268,2021-10-30 20:00:00,13.7025,74.50658,9.252501,0.1,0.1,0.0,51.0,970.0007,100.0,20.16,270.0,ATL
7269,2021-10-30 21:00:00,13.0525,79.31284,9.5525,0.4,0.4,0.0,51.0,970.5973,100.0,18.751125,273.3018,ATL
7270,2021-10-30 22:00:00,12.252501,83.58096,9.5525,0.1,0.1,0.0,51.0,971.27136,100.0,18.775301,274.39862,ATL
7271,2021-10-30 23:00:00,11.752501,85.51281,9.4025,0.0,0.0,0.0,3.0,971.7891,100.0,18.72346,271.10168,ATL
7272,2021-10-31 00:00:00,11.6025,89.90955,10.002501,0.0,0.0,0.0,3.0,972.25305,91.2,16.56,270.0,ATL
7273,2021-10-31 01:00:00,11.7025,89.01948,9.9525,0.0,0.0,0.0,3.0,972.9404,100.0,17.518356,279.46225,ATL
7274,2021-10-31 02:00:00,11.4525,89.597626,9.8025,0.0,0.0,0.0,3.0,973.48846,100.0,16.62249,287.6502,ATL
7275,2021-10-31 03:00:00,11.1025,91.08619,9.7025,0.0,0.0,0.0,0.0,973.92737,13.799999,16.171976,286.8215,ATL
7276,2021-10-31 04:00:00,10.502501,93.8435,9.5525,0.0,0.0,0.0,3.0,974.23883,90.0,16.516901,286.46008,ATL
7277,2021-10-31 05:00:00,11.252501,90.4879,9.752501,0.0,0.0,0.0,3.0,974.5246,90.0,18.919704,291.19412,ATL
7278,2021-10-31 06:00:00,11.3025,89.88692,9.7025,0.0,0.0,0.0,0.0,974.6272,13.5,18.58451,291.59537,ATL
7279,2021-10-31 07:00:00,10.4525,93.84114,9.502501,0.0,0.0,0.0,0.0,974.8113,6.2999997,17.709658,296.56497,ATL
7280,2021-10-31 08:00:00,10.1025,94.7767,9.3025,0.0,0.0,0.0,0.0,975.25006,5.3999996,16.1198,299.42737,ATL
7281,2021-10-31 09:00:00,9.9025,95.40907,9.2025,0.0,0.0,0.0,3.0,975.70734,90.0,15.94601,298.30066,ATL
7282,2021-10-31 10:00:00,10.3525,94.78676,9.5525,0.0,0.0,0.0,3.0,976.3421,90.0,15.778518,297.1496,ATL
7283,2021-10-31 11:00:00,10.752501,92.29463,9.5525,0.0,0.0,0.0,0.0,977.06665,15.299999,15.463246,294.77512,ATL
7284,2021-10-31 12:00:00,10.2025,94.78072,9.4025,0.0,0.0,0.0,1.0,977.67334,32.399998,15.141414,298.3929,ATL
7285,2021-10-31 13:00:00,11.252501,92.32378,10.0525,0.0,0.0,0.0,0.0,978.57544,0.9,14.512064,299.74478,ATL
7286,2021-10-31 14:00:00,12.9525,80.91109,9.752501,0.0,0.0,0.0,1.0,979.55676,29.699999,22.915916,316.27295,ATL
7287,2021-10-31 15:00:00,14.1525,72.36303,9.252501,0.0,0.0,0.0,1.0,980.18567,38.7,22.682856,324.0394,ATL
7288,2021-10-31 16:00:00,15.0525,66.46366,8.8525,0.0,0.0,0.0,3.0,980.7773,90.0,22.392464,323.49847,ATL
7289,2021-10-31 17:00:00,15.0525,66.01628,8.752501,0.0,0.0,0.0,3.0,980.8738,90.0,21.028437,321.9529,ATL
7290,2021-10-31 18:00:00,16.1025,62.141052,8.8525,0.0,0.0,0.0,2.0,980.51807,72.0,18.947083,321.17017,ATL
7291,2021-10-31 19:00:00,16.9525,57.107243,8.4025,0.0,0.0,0.0,0.0,980.2337,2.6999998,17.654688,320.79282,ATL
7292,2021-10-31 20:00:00,17.5025,57.437996,9.002501,0.0,0.0,0.0,0.0,980.20276,7.2,15.530151,315.9391,ATL
7293,2021-10-31 21:00:00,17.4525,58.00924,9.1025,0.0,0.0,0.0,0.0,980.4861,1.8,15.273505,315.0001,ATL
7294,2021-10-31 22:00:00,16.4525,62.85311,9.3525,0.0,0.0,0.0,0.0,980.5598,0.9,13.004922,311.63345,ATL
7295,2021-10-31 23:00:00,13.9525,72.326225,9.0525,0.0,0.0,0.0,0.0,980.64374,0.0,9.693296,301.32864,ATL
7296,2021-11-01 00:00:00,11.7025,81.28984,8.6025,0.0,0.0,0.0,0.0,982.10364,0.0,10.315115,330.75128,ATL
7297,2021-11-01 01:00:00,11.252501,81.78296,8.252501,0.0,0.0,0.0,0.0,982.8192,0.0,12.7279215,331.26028,ATL
7298,2021-11-01 02:00:00,10.8525,81.7308,7.8525,0.0,0.0,0.0,0.0,983.3479,0.0,14.8257065,330.9455,ATL
7299,2021-11-01 03:00:00,10.502501,81.96411,7.5525002,0.0,0.0,0.0,0.0,983.7864,0.0,15.459054,332.24155,ATL
7300,2021-11-01 04:00:00,10.252501,81.93173,7.3025002,0.0,0.0,0.0,0.0,983.8515,0.0,16.267857,335.13632,ATL
7301,2021-11-01 05:00:00,10.1525,81.360085,7.1025,0.0,0.0,0.0,0.0,983.6462,0.0,16.595179,335.6589,ATL
7302,2021-11-01 06:00:00,9.9525,82.17373,7.0525002,0.0,0.0,0.0,0.0,983.6211,0.0,16.267857,335.13632,ATL
7303,2021-11-01 07:00:00,9.6025,84.124016,7.0525002,0.0,0.0,0.0,0.0,983.8663,0.0,15.315873,330.42227,ATL
7304,2021-11-01 08:00:00,9.2025,85.826485,6.9525003,0.0,0.0,0.0,0.0,984.00854,0.0,14.658676,335.32315,ATL
7305,2021-11-01 09:00:00,8.9525,86.68826,6.8525,0.0,0.0,0.0,0.0,984.2662,0.0,14.84318,345.9637,ATL
7306,2021-11-01 10:00:00,8.6025,87.85309,6.7025003,0.0,0.0,0.0,0.0,984.51105,0.0,12.371645,351.63422,ATL
7307,2021-11-01 11:00:00,8.002501,90.56268,6.5525002,0.0,0.0,0.0,0.0,984.8203,0.0,10.105681,355.91446,ATL
7308,2021-11-01 12:00:00,7.6525,92.42762,6.5025,0.0,0.0,0.0,0.0,985.4504,0.0,8.350138,7.4313188,ATL
7309,2021-11-01 13:00:00,9.2025,87.6074,7.2525,0.0,0.0,0.0,0.0,986.4192,0.0,9.9571085,12.528798,ATL
7310,2021-11-01 14:00:00,12.1025,79.44305,8.6525,0.0,0.0,0.0,0.0,987.74786,0.0,7.8954163,24.227736,ATL
7311,2021-11-01 15:00:00,14.502501,71.22103,9.3525,0.0,0.0,0.0,0.0,988.2369,0.0,7.9932966,54.16227,ATL
7312,2021-11-01 16:00:00,16.2025,65.82011,9.8025,0.0,0.0,0.0,0.0,988.4435,0.0,6.6185193,67.61982,ATL
7313,2021-11-01 17:00:00,17.5025,62.047455,10.1525,0.0,0.0,0.0,0.0,988.0212,0.0,4.5536795,71.564964,ATL
7314,2021-11-01 18:00:00,18.4025,59.026222,10.252501,0.0,0.0,0.0,0.0,987.45306,0.0,3.671294,78.6901,ATL
7315,2021-11-01 19:00:00,18.9025,57.400013,10.3025,0.0,0.0,0.0,0.0,986.54706,0.0,3.671294,78.6901,ATL
7316,2021-11-01 20:00:00,19.1025,57.067764,10.4025,0.0,0.0,0.0,0.0,986.2811,0.0,1.8,53.13002,ATL
7317,2021-11-01 21:00:00,18.9525,56.840378,10.2025,0.0,0.0,0.0,0.0,985.9737,0.0,1.609969,333.43503,ATL
7318,2021-11-01 22:00:00,17.9525,80.522545,14.5525,0.0,0.0,0.0,0.0,985.7582,0.0,1.8,360.0,ATL
7319,2021-11-01 23:00:00,17.3025,64.106895,10.4525,0.0,0.0,0.0,0.0,985.7772,0.0,1.0182338,315.0001,ATL
7320,2021-11-02 00:00:00,13.4025,83.715935,10.7025,0.0,0.0,0.0,0.0,985.6898,10.5,9.449572,319.63553,ATL
7321,2021-11-02 01:00:00,13.3025,84.825485,10.8025,0.0,0.0,0.0,0.0,986.353,0.3,8.39657,329.03632,ATL
7322,2021-11-02 02:00:00,12.4025,85.010544,9.9525,0.0,0.0,0.0,0.0,986.9168,0.0,9.227524,339.44388,ATL
7323,2021-11-02 03:00:00,11.5525,85.77989,9.252501,0.0,0.0,0.0,0.0,987.1007,0.0,8.654986,343.0724,ATL
7324,2021-11-02 04:00:00,10.3025,89.810905,8.7025,0.0,0.0,0.0,0.0,986.6544,0.0,7.42159,337.1663,ATL
7325,2021-11-02 05:00:00,9.4025,91.5912,8.1025,0.0,0.0,0.0,0.0,986.0586,0.0,7.9932966,324.16226,ATL
7326,2021-11-02 06:00:00,8.7025,93.12118,7.6525,0.0,0.0,0.0,0.0,985.58435,0.0,7.653705,318.81415,ATL
7327,2021-11-02 07:00:00,8.1025,94.695305,7.3025002,0.0,0.0,0.0,0.0,985.12225,0.0,6.618519,315.0001,ATL
7328,2021-11-02 08:00:00,8.4525,93.74576,7.5025,0.0,0.0,0.0,0.0,985.64905,0.0,8.714677,321.70978,ATL
7329,2021-11-02 09:00:00,8.2025,93.4137,7.2025003,0.0,0.0,0.0,0.0,986.00275,0.0,9.220499,321.34018,ATL
7330,2021-11-02 10:00:00,7.8525,94.03849,6.9525003,0.0,0.0,0.0,0.0,986.63275,0.0,10.233123,320.7106,ATL
7331,2021-11-02 11:00:00,7.5525002,94.02463,6.6525,0.0,0.0,0.0,0.0,986.7873,0.0,8.161764,318.57642,ATL
7332,2021-11-02 12:00:00,7.6025,95.32634,6.9025,0.0,0.0,0.0,0.0,986.9863,0.0,8.942214,319.89914,ATL
7333,2021-11-02 13:00:00,9.0525,89.408936,7.4025,0.0,0.0,0.0,0.0,987.55725,0.0,12.229406,312.614,ATL
7334,2021-11-02 14:00:00,11.3025,79.597466,7.9025,0.0,0.0,0.0,0.0,988.32306,1.8000001,10.739832,320.44037,ATL
7335,2021-11-02 15:00:00,14.002501,72.82426,9.2025,0.0,0.0,0.0,0.0,988.56134,0.0,8.913181,316.63654,ATL
7336,2021-11-02 16:00:00,16.5525,62.24501,9.3025,0.0,0.0,0.0,0.0,988.67896,0.0,12.031756,321.07245,ATL
7337,2021-11-02 17:00:00,18.0025,53.626686,8.4525,0.0,0.0,0.0,0.0,988.2742,0.0,14.186923,324.2932,ATL
7338,2021-11-02 18:00:00,18.6025,47.59631,7.2525,0.0,0.0,0.0,0.0,987.3801,0.0,16.575644,325.6196,ATL
7339,2021-11-02 19:00:00,18.5525,49.23473,7.7025003,0.0,0.0,0.0,0.0,986.50543,0.0,17.873556,325.66974,ATL
7340,2021-11-02 20:00:00,18.0025,50.101467,7.4525003,0.0,0.0,0.0,0.0,986.1505,0.0,19.770523,326.88864,ATL
7341,2021-11-02 21:00:00,16.9525,51.20472,6.8025002,0.0,0.0,0.0,0.0,986.21783,1.8000001,20.00512,329.74365,ATL
7342,2021-11-02 22:00:00,15.3525,56.89926,6.8525,0.0,0.0,0.0,0.0,986.3142,0.0,17.287498,328.62704,ATL
7343,2021-11-02 23:00:00,13.502501,61.958363,6.3525,0.0,0.0,0.0,0.0,986.57043,0.0,16.179987,327.72437,ATL
7344,2021-11-03 00:00:00,13.1025,65.593346,6.8025002,0.0,0.0,0.0,0.0,986.90686,5.4,19.66536,336.2505,ATL
7345,2021-11-03 01:00:00,11.8525,65.09247,5.5025,0.0,0.0,0.0,0.0,987.04156,3.6,18.388212,336.94867,ATL
7346,2021-11-03 02:00:00,10.9025,68.83697,5.4025,0.0,0.0,0.0,0.0,987.2123,0.0,16.394829,340.76923,ATL
7347,2021-11-03 03:00:00,10.1025,72.60613,5.4025,0.0,0.0,0.0,0.0,987.401,0.0,16.179985,339.14545,ATL
7348,2021-11-03 04:00:00,9.3525,75.035835,5.1525,0.0,0.0,0.0,0.0,987.4989,0.0,16.45007,336.8014,ATL
7349,2021-11-03 05:00:00,8.502501,78.63989,5.0025,0.0,0.0,0.0,0.0,987.4871,0.0,15.141414,331.6071,ATL
7350,2021-11-03 06:00:00,7.8025002,81.32594,4.8025002,0.0,0.0,0.0,0.0,987.5906,1.8000001,16.179987,327.72437,ATL
7351,2021-11-03 07:00:00,7.1525,82.672844,4.4025,0.0,0.0,0.0,0.0,987.50714,0.0,15.941944,334.59232,ATL
7352,2021-11-03 08:00:00,6.7025003,83.49001,4.1025,0.0,0.0,0.0,0.0,987.3525,2.7,14.578888,339.77505,ATL
7353,2021-11-03 09:00:00,6.4025,84.33773,3.9525,0.0,0.0,0.0,0.0,987.3139,0.0,11.726277,342.12122,ATL
7354,2021-11-03 10:00:00,6.1025,86.09983,3.9525,0.0,0.0,0.0,1.0,987.4677,26.1,11.252519,352.6477,ATL
7355,2021-11-03 11:00:00,6.0025,86.6963,3.9525,0.0,0.0,0.0,1.0,987.8401,34.800003,10.538843,352.14676,ATL
7356,2021-11-03 12:00:00,7.1525,88.94696,5.4525003,0.0,0.0,0.0,1.0,987.89276,36.9,10.948973,27.40749,ATL
7357,2021-11-03 13:00:00,8.252501,87.82125,6.3525,0.0,0.0,0.0,1.0,988.70874,21.6,11.681987,33.6901,ATL
7358,2021-11-03 14:00:00,10.252501,77.292046,6.4525003,0.0,0.0,0.0,1.0,989.252,20.699999,15.315873,66.44773,ATL
7359,2021-11-03 15:00:00,11.6525,69.94761,6.3525,0.0,0.0,0.0,1.0,989.5244,32.4,16.327497,75.96373,ATL
7360,2021-11-03 16:00:00,13.002501,65.12249,6.6025,0.0,0.0,0.0,1.0,989.40295,34.2,15.629972,82.056625,ATL
7361,2021-11-03 17:00:00,14.4025,62.809227,7.4025,0.0,0.0,0.0,3.0,988.9002,90.6,13.004921,85.23644,ATL
7362,2021-11-03 18:00:00,14.8525,61.429817,7.5025,0.0,0.0,0.0,3.0,987.7971,100.0,11.440978,77.27565,ATL
7363,2021-11-03 19:00:00,14.8525,59.773075,7.1025,0.0,0.0,0.0,3.0,986.83215,100.0,11.631956,68.19853,ATL
7364,2021-11-03 20:00:00,14.3525,60.062965,6.7025003,0.0,0.0,0.0,3.0,986.2888,100.0,12.074766,63.435013,ATL
7365,2021-11-03 21:00:00,13.9525,59.349274,6.1525,0.0,0.0,0.0,2.0,986.1431,71.4,13.049689,65.55606,ATL
7366,2021-11-03 22:00:00,13.0525,61.00278,5.7025003,0.0,0.0,0.0,3.0,986.4186,83.4,14.182355,66.037506,ATL
7367,2021-11-03 23:00:00,11.8025,64.18392,5.2525,0.2,0.2,0.0,51.0,986.64954,85.200005,14.168641,62.783974,ATL
7368,2021-11-04 00:00:00,11.3525,69.64713,6.0025,0.0,0.0,0.0,3.0,987.2684,82.200005,12.10157,59.620956,ATL
7369,2021-11-04 01:00:00,11.002501,69.096535,5.5525002,0.0,0.0,0.0,3.0,987.7069,91.8,13.276144,49.398785,ATL
7370,2021-11-04 02:00:00,10.4025,68.019295,4.7525,0.0,0.0,0.0,3.0,988.1137,90.0,13.397612,59.300358,ATL
7371,2021-11-04 03:00:00,10.1025,66.543884,4.1525,0.0,0.0,0.0,2.0,988.46173,66.90001,12.55879,62.70051,ATL
7372,2021-11-04 04:00:00,9.752501,66.70192,3.8525,0.0,0.0,0.0,3.0,988.3211,84.600006,13.202726,64.133705,ATL
7373,2021-11-04 05:00:00,9.4525,67.3444,3.7024999,0.0,0.0,0.0,2.0,987.8009,64.5,13.441071,69.62349,ATL
7374,2021-11-04 06:00:00,9.252501,67.06491,3.4524999,0.0,0.0,0.0,3.0,987.2933,80.700005,13.441071,82.30404,ATL
7375,2021-11-04 07:00:00,9.002501,68.20392,3.4524999,0.1,0.1,0.0,51.0,987.16534,91.8,12.7279215,81.86999,ATL
7376,2021-11-04 08:00:00,8.4525,75.67059,4.4025,0.6,0.6,0.0,53.0,986.806,91.8,13.009903,75.57919,ATL
7377,2021-11-04 09:00:00,7.7525,87.77557,5.8525,0.8,0.8,0.0,53.0,986.42725,89.700005,14.05845,76.67546,ATL
7378,2021-11-04 10:00:00,7.4525003,90.52311,6.0025,0.5,0.5,0.0,53.0,986.2925,90.600006,14.408997,77.00539,ATL
7379,2021-11-04 11:00:00,7.3525,91.45868,6.0525002,0.8,0.8,0.0,53.0,987.05066,94.5,13.202726,78.996506,ATL
7380,2021-11-04 12:00:00,6.9025,93.3472,5.9025,1.1,1.1,0.0,55.0,987.28186,100.0,13.358861,75.96373,ATL
7381,2021-11-04 13:00:00,7.0025,93.352356,6.0025,0.8,0.8,0.0,53.0,987.96985,100.0,14.458382,71.11382,ATL
7382,2021-11-04 14:00:00,7.2525,92.723625,6.1525,0.7,0.7,0.0,53.0,988.58026,100.0,15.463246,65.22488,ATL
7383,2021-11-04 15:00:00,7.5525002,91.15698,6.2025003,1.1,1.1,0.0,55.0,989.00464,100.0,15.844089,68.68202,ATL
7384,2021-11-04 16:00:00,7.7525,89.3046,6.1025,0.5,0.5,0.0,53.0,989.0302,100.0,15.629971,75.32356,ATL
7385,2021-11-04 17:00:00,9.1025,82.06421,6.2025003,0.1,0.1,0.0,51.0,988.62427,100.0,15.725037,74.054535,ATL
7386,2021-11-04 18:00:00,9.002501,83.19067,6.3025002,0.0,0.0,0.0,3.0,987.6475,100.0,13.661038,71.564964,ATL
7387,2021-11-04 19:00:00,9.6025,80.175415,6.3525,0.0,0.0,0.0,3.0,986.8556,100.0,12.9249525,77.125,ATL
7388,2021-11-04 20:00:00,9.7025,79.914024,6.4025,0.0,0.0,0.0,3.0,986.57874,100.0,12.287555,58.1726,ATL
7389,2021-11-04 21:00:00,9.7025,79.36553,6.3025002,0.0,0.0,0.0,3.0,986.48236,100.0,12.261157,49.76371,ATL
7390,2021-11-04 22:00:00,9.502501,79.61044,6.1525,0.0,0.0,0.0,3.0,986.3608,100.0,12.031756,51.072456,ATL
7391,2021-11-04 23:00:00,9.3525,79.58872,6.0025,0.0,0.0,0.0,3.0,986.5346,100.0,10.383987,56.309914,ATL
7392,2021-11-05 00:00:00,8.252501,83.966675,5.7025003,0.0,0.0,0.0,3.0,987.5518,100.0,11.792404,58.736336,ATL
7393,2021-11-05 01:00:00,8.2025,83.09253,5.5025,0.0,0.0,0.0,3.0,987.54535,100.0,12.682018,55.407658,ATL
7394,2021-11-05 02:00:00,8.002501,83.06788,5.3025002,0.0,0.0,0.0,3.0,987.51984,100.0,12.682018,55.407658,ATL
7395,2021-11-05 03:00:00,7.8025002,82.75475,5.0525002,0.0,0.0,0.0,3.0,987.68695,100.0,12.904882,59.8587,ATL
7396,2021-11-05 04:00:00,7.0525002,86.19801,4.9025,0.0,0.0,0.0,2.0,987.494,61.5,10.948973,62.59251,ATL
7397,2021-11-05 05:00:00,6.4025,89.50627,4.8025002,0.0,0.0,0.0,2.0,987.2174,79.5,9.531505,79.11452,ATL
7398,2021-11-05 06:00:00,5.8525,92.644455,4.7525,0.0,0.0,0.0,2.0,987.14606,58.800003,8.825508,78.231735,ATL
7399,2021-11-05 07:00:00,5.5525002,93.2771,4.5525002,0.0,0.0,0.0,1.0,986.8181,30.000002,10.086427,55.175446,ATL
7400,2021-11-05 08:00:00,5.3025002,93.264,4.3025002,0.0,0.0,0.0,1.0,986.4963,30.900002,11.183201,56.82148,ATL
7401,2021-11-05 09:00:00,4.9525003,93.57347,4.0025,0.0,0.0,0.0,1.0,986.836,32.7,11.298495,59.349415,ATL
7402,2021-11-05 10:00:00,4.9025,91.9411,3.7024999,0.0,0.0,0.0,1.0,987.2149,30.000002,12.387348,54.46224,ATL
7403,2021-11-05 11:00:00,4.9525003,90.02229,3.4524999,0.0,0.0,0.0,1.0,987.70337,33.600002,12.413477,60.461315,ATL
7404,2021-11-05 12:00:00,4.6525,91.92547,3.4524999,0.0,0.0,0.0,1.0,988.7241,35.4,12.599998,53.13002,ATL
7405,2021-11-05 13:00:00,5.2525,89.09971,3.6025,0.0,0.0,0.0,1.0,989.18823,34.5,12.979984,56.3099,ATL
7406,2021-11-05 14:00:00,6.5025,82.300385,3.7024999,0.0,0.0,0.0,1.0,989.9292,30.000002,16.267857,65.13633,ATL
7407,2021-11-05 15:00:00,7.6525,75.00452,3.5024998,0.0,0.0,0.0,1.0,990.46344,43.5,16.854767,70.01681,ATL
7408,2021-11-05 16:00:00,9.1525,66.80725,3.3025,0.0,0.0,0.0,1.0,990.4627,40.800003,17.309973,73.07241,ATL
7409,2021-11-05 17:00:00,10.3025,61.19805,3.1525,0.0,0.0,0.0,1.0,989.3547,30.000002,19.011953,71.22187,ATL
7410,2021-11-05 18:00:00,11.3525,57.477367,3.2524998,0.0,0.0,0.0,1.0,988.42584,31.800001,18.448023,72.97939,ATL
7411,2021-11-05 19:00:00,11.9025,55.426888,3.2524998,0.0,0.0,0.0,1.0,987.81946,36.300003,17.076298,71.564964,ATL
7412,2021-11-05 20:00:00,11.9525,54.66214,3.1025,0.0,0.0,0.0,1.0,987.4399,36.600002,17.873554,71.20003,ATL
7413,2021-11-05 21:00:00,11.502501,54.931587,2.7524998,0.0,0.0,0.0,1.0,987.19086,45.000004,16.92383,66.161255,ATL
7414,2021-11-05 22:00:00,10.752501,57.937466,2.8025,0.0,0.0,0.0,1.0,987.0968,38.4,13.849477,62.10283,ATL
7415,2021-11-05 23:00:00,9.6025,61.902122,2.6525,0.0,0.0,0.0,1.0,986.952,30.600002,12.074766,63.435013,ATL
7416,2021-11-06 00:00:00,8.252501,67.087006,2.5024998,0.0,0.0,0.0,1.0,988.2267,34.2,11.4862,57.804302,ATL
7417,2021-11-06 01:00:00,7.7525,70.1493,2.6525,0.0,0.0,0.0,2.0,987.9697,57.600002,11.885453,54.865723,ATL
7418,2021-11-06 02:00:00,7.5525002,70.60907,2.5525,0.0,0.0,0.0,1.0,987.9442,48.0,13.104198,52.81522,ATL
7419,2021-11-06 03:00:00,7.2025003,70.28881,2.1525,0.0,0.0,0.0,1.0,988.38104,38.4,12.4811535,56.768288,ATL
7420,2021-11-06 04:00:00,7.0525002,69.75914,1.9025,0.0,0.0,0.0,2.0,988.5543,57.600002,13.608762,52.523746,ATL
7421,2021-11-06 05:00:00,6.9025,68.73805,1.5525,0.0,0.0,0.0,1.0,988.1494,34.2,14.33234,64.72231,ATL
7422,2021-11-06 06:00:00,6.7025003,67.71721,1.1525,0.0,0.0,0.0,1.0,987.256,39.0,15.94601,61.69934,ATL
7423,2021-11-06 07:00:00,6.5025,66.22747,0.6525,0.0,0.0,0.0,2.0,987.2302,57.000004,15.941944,64.59232,ATL
7424,2021-11-06 08:00:00,6.3025002,64.76235,0.1525,0.0,0.0,0.0,3.0,986.9153,89.4,15.986593,54.16227,ATL
7425,2021-11-06 09:00:00,6.4025,62.2516,-0.2975,0.0,0.0,0.0,1.0,987.2174,37.2,16.418526,52.124958,ATL
7426,2021-11-06 10:00:00,5.9025,62.358566,-0.7475,0.0,0.0,0.0,3.0,986.9599,82.200005,17.610588,49.144714,ATL
7427,2021-11-06 11:00:00,6.1525,59.743645,-1.0975,0.0,0.0,0.0,2.0,987.0886,69.3,17.935081,51.51978,ATL
7428,2021-11-06 12:00:00,5.7025003,62.99701,-0.7975,0.0,0.0,0.0,0.0,987.51196,6.9000006,19.134262,41.185837,ATL
7429,2021-11-06 13:00:00,5.7025003,65.810356,-0.1975,0.0,0.0,0.0,1.0,988.47577,28.2,17.373497,34.019398,ATL
7430,2021-11-06 14:00:00,7.1525,61.090668,0.1525,0.0,0.0,0.0,1.0,988.76025,39.0,18.775303,32.471172,ATL
7431,2021-11-06 15:00:00,8.5525,56.75758,0.45250002,0.0,0.0,0.0,1.0,988.4579,30.000002,21.178896,31.798878,ATL
