,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
8353,2021-12-15 01:00:00,6.692,74.04348,2.392,0.4,0.4,0.0,51.0,854.7932,91.200005,16.548256,135.88132,159.27437,SLC
8354,2021-12-15 02:00:00,5.7419996,86.670265,3.6920002,1.0,1.0,0.0,55.0,853.7499,90.00001,7.0911775,113.962494,156.64442,SLC
8355,2021-12-15 03:00:00,4.292,89.335815,2.6920002,0.8,0.8,0.0,53.0,852.9823,99.899994,9.726665,2.1210518,350.07382,SLC
8356,2021-12-15 04:00:00,1.842,100.0,1.842,1.6,1.4,0.14,71.0,855.06195,100.0,20.466246,309.28937,313.12213,SLC
8357,2021-12-15 05:00:00,1.342,100.0,1.342,5.3,1.0,3.01,75.0,855.33295,100.0,14.471821,264.2895,273.57626,SLC
8358,2021-12-15 06:00:00,0.84199995,98.56878,0.642,4.4,0.3000002,2.87,75.0,856.96906,100.0,26.141552,292.6806,303.4166,SLC
8359,2021-12-15 07:00:00,0.642,94.374435,-0.158,1.8,0.099999905,1.19,75.0,857.384,100.0,27.908709,300.20316,305.37485,SLC
8360,2021-12-15 08:00:00,0.44199997,91.6552,-0.758,1.0,0.100000024,0.63,73.0,859.1645,100.0,28.337282,297.21603,298.2684,SLC
8361,2021-12-15 09:00:00,0.09200001,89.31151,-1.458,0.7,0.0,0.48999998,73.0,859.1637,100.0,19.08,328.10925,327.38077,SLC
8362,2021-12-15 10:00:00,-0.158,90.61269,-1.5079999,0.5,0.099999994,0.28,73.0,859.8942,100.0,25.076267,309.17365,308.91147,SLC
8363,2021-12-15 11:00:00,-1.408,80.92962,-4.2580004,1.1,0.0,0.77,73.0,861.8353,100.0,26.309572,286.6993,285.88022,SLC
8364,2021-12-15 12:00:00,-1.408,80.626114,-4.308,0.3,0.0,0.21000001,73.0,863.11456,93.3,25.744402,290.46234,289.75955,SLC
8365,2021-12-15 13:00:00,-1.708,71.64536,-6.158,0.0,0.0,0.0,2.0,864.4997,71.1,25.071096,285.83246,285.52417,SLC
8366,2021-12-15 14:00:00,-2.208,67.01603,-7.5080004,0.0,0.0,0.0,0.0,866.5508,11.1,21.746502,289.3349,286.8585,SLC
8367,2021-12-15 15:00:00,-2.5579998,68.508446,-7.558,0.0,0.0,0.0,0.0,868.33466,3.0,19.296133,284.03625,280.25113,SLC
8368,2021-12-15 16:00:00,-3.108,72.194855,-7.408,0.0,0.0,0.0,0.0,869.84503,18.6,9.779817,263.6599,264.3825,SLC
8369,2021-12-15 17:00:00,-3.008,64.78532,-8.708,0.0,0.0,0.0,1.0,871.2591,31.2,7.771331,256.60748,257.5926,SLC
8370,2021-12-15 18:00:00,-2.058,56.941956,-9.458,0.0,0.0,0.0,3.0,872.33765,97.50001,11.183201,266.3087,263.77426,SLC
8371,2021-12-15 19:00:00,-1.7579999,54.3991,-9.758,0.0,0.0,0.0,1.0,872.1482,32.7,11.720751,280.6196,275.10208,SLC
8372,2021-12-15 20:00:00,-1.608,52.961304,-9.958,0.0,0.0,0.0,1.0,872.3092,29.400002,9.346143,285.6423,280.84027,SLC
8373,2021-12-15 21:00:00,-2.3079998,57.09844,-9.658,0.0,0.0,0.0,0.0,871.69977,3.0,5.692099,304.69522,295.76926,SLC
8374,2021-12-15 22:00:00,-2.658,46.890007,-12.458,0.0,0.0,0.0,1.0,871.60736,25.2,6.489992,356.82022,353.6599,SLC
8375,2021-12-15 23:00:00,-6.058,60.549908,-12.458,0.0,0.0,0.0,0.0,870.457,5.4,10.805999,88.09089,88.21013,SLC
8376,2021-12-16 00:00:00,-10.808001,68.88423,-15.408,0.0,0.0,0.0,1.0,868.45624,33.600002,12.261158,86.63361,121.218346,SLC
8377,2021-12-16 01:00:00,-10.708,56.396645,-17.708,0.0,0.0,0.0,0.0,868.5099,0.0,12.303366,110.55613,143.69542,SLC
8378,2021-12-16 02:00:00,-10.558001,50.551704,-18.858,0.0,0.0,0.0,0.0,868.59045,0.90000004,13.246826,137.20262,153.43501,SLC
8379,2021-12-16 03:00:00,-9.258,44.66569,-19.108,0.0,0.0,0.0,1.0,868.94495,46.800003,12.261157,139.76372,147.99466,SLC
8380,2021-12-16 04:00:00,-8.208,45.762478,-17.858,0.0,0.0,0.0,0.0,868.90625,18.6,14.021525,150.80261,156.33685,SLC
8381,2021-12-16 05:00:00,-7.2580004,51.11205,-15.658,0.0,0.0,0.0,1.0,869.0657,40.5,13.854155,155.43285,161.18802,SLC
8382,2021-12-16 06:00:00,-6.6080003,52.15576,-14.808001,0.0,0.0,0.0,3.0,868.47003,89.100006,13.70839,150.06857,157.19542,SLC
8383,2021-12-16 07:00:00,-4.408,53.436077,-12.458,0.0,0.0,0.0,3.0,868.7558,89.700005,17.58481,157.10942,161.04567,SLC
8384,2021-12-16 08:00:00,-2.658,57.0038,-10.008,0.0,0.0,0.0,3.0,868.4543,87.90001,19.855558,157.61983,161.732,SLC
8385,2021-12-16 09:00:00,-1.5079999,54.68313,-9.458,0.0,0.0,0.0,3.0,868.0107,87.90001,16.854767,160.0168,163.6441,SLC
8386,2021-12-16 10:00:00,-1.2579999,56.27234,-8.858,0.0,0.0,0.0,2.0,867.7095,66.9,15.683776,170.75397,169.30354,SLC
8387,2021-12-16 11:00:00,-3.0579998,58.72232,-10.008,0.0,0.0,0.0,3.0,865.95154,84.9,9.346143,164.3577,163.21727,SLC
8388,2021-12-16 12:00:00,-2.258,67.00477,-7.558,0.0,0.0,0.0,3.0,867.46326,81.90001,7.928178,177.39749,170.36253,SLC
8389,2021-12-16 13:00:00,-3.458,74.676254,-7.308,0.0,0.0,0.0,3.0,867.1116,80.700005,6.638072,220.60121,184.39862,SLC
8390,2021-12-16 14:00:00,-3.708,72.35573,-7.958,0.0,0.0,0.0,2.0,866.64404,58.800003,10.163227,157.06787,153.94656,SLC
8391,2021-12-16 15:00:00,-5.2580004,66.31923,-10.558001,0.0,0.0,0.0,2.0,865.59607,79.5,13.009903,165.5792,165.4998,SLC
8392,2021-12-16 16:00:00,-2.108,68.34271,-7.158,0.0,0.0,0.0,2.0,867.5386,69.00001,7.5599995,180.0,176.82024,SLC
8393,2021-12-16 17:00:00,-1.358,73.09141,-5.558,0.3,0.0,0.21000001,73.0,868.3416,100.0,7.7043357,127.40543,147.52882,SLC
8394,2021-12-16 18:00:00,-0.158,67.98724,-5.3580003,0.1,0.0,0.07,71.0,868.087,87.600006,8.942214,139.89915,154.23073,SLC
8395,2021-12-16 19:00:00,0.692,68.172134,-4.5080004,0.0,0.0,0.0,3.0,867.9958,100.0,13.905509,158.74942,164.05453,SLC
8396,2021-12-16 20:00:00,0.792,70.27333,-4.008,0.0,0.0,0.0,3.0,867.7889,100.0,11.874544,165.96373,169.6952,SLC
8397,2021-12-16 21:00:00,0.542,75.395645,-3.3079998,0.1,0.0,0.07,71.0,867.75073,100.0,6.5693827,170.53775,175.03035,SLC
8398,2021-12-16 22:00:00,-0.108,83.55701,-2.5579998,0.1,0.0,0.07,71.0,867.77057,100.0,6.3690495,227.29063,213.6901,SLC
8399,2021-12-16 23:00:00,0.792,75.15956,-3.108,0.1,0.0,0.07,71.0,868.9844,100.0,5.00128,300.25635,282.09473,SLC
8400,2021-12-17 00:00:00,0.192,76.75345,-3.408,0.3,0.0,0.21000001,73.0,869.62616,100.0,2.2768397,288.43503,275.7105,SLC
8401,2021-12-17 01:00:00,-1.358,87.22158,-3.208,0.5,0.0,0.35,73.0,869.365,100.0,4.6102495,141.34016,160.0168,SLC
8402,2021-12-17 02:00:00,-1.3080001,88.20535,-3.008,0.3,0.0,0.21000001,73.0,869.81647,100.0,5.495161,121.60746,128.65984,SLC
8403,2021-12-17 03:00:00,-1.5580001,85.58891,-3.658,0.5,0.0,0.35,73.0,870.54364,100.0,7.24486,116.56499,125.837746,SLC
8404,2021-12-17 04:00:00,-1.658,81.198944,-4.458,0.4,0.0,0.28,73.0,870.91986,100.0,8.942214,130.10085,140.4774,SLC
8405,2021-12-17 05:00:00,-1.658,80.89392,-4.5080004,0.0,0.0,0.0,3.0,871.2609,100.0,8.714677,141.7098,149.03632,SLC
8406,2021-12-17 06:00:00,-1.5580001,80.90821,-4.408,0.0,0.0,0.0,3.0,871.73737,94.5,9.504272,142.69597,151.99092,SLC
8407,2021-12-17 07:00:00,-2.358,81.099915,-5.158,0.0,0.0,0.0,3.0,871.8449,100.0,8.4963045,143.61555,150.5242,SLC
8408,2021-12-17 08:00:00,-2.408,82.018654,-5.058,0.3,0.0,0.21000001,73.0,871.9048,83.1,9.511088,150.5242,153.43501,SLC
8409,2021-12-17 09:00:00,-3.108,83.178185,-5.558,0.3,0.0,0.21000001,73.0,871.9749,69.0,9.220499,141.34016,148.52321,SLC
8410,2021-12-17 10:00:00,-2.8079998,80.11689,-5.7580004,0.2,0.0,0.14,71.0,872.2131,100.0,9.220499,141.34016,149.03632,SLC
8411,2021-12-17 11:00:00,-2.5579998,78.945145,-5.708,0.3,0.0,0.21000001,73.0,872.5958,79.2,7.7043357,142.59457,152.44728,SLC
8412,2021-12-17 12:00:00,-3.3079998,74.41669,-7.208,0.1,0.0,0.07,71.0,871.2767,43.5,8.557102,112.24908,136.78989,SLC
8413,2021-12-17 13:00:00,-4.558,74.47324,-8.408,0.0,0.0,0.0,2.0,871.06226,56.4,7.729527,117.75845,141.54626,SLC
8414,2021-12-17 14:00:00,-5.408,74.60654,-9.208,0.0,0.0,0.0,2.0,871.3043,65.4,8.225035,113.198616,142.00122,SLC
8415,2021-12-17 15:00:00,-4.6080003,77.71346,-7.908,0.2,0.0,0.14,71.0,872.654,72.600006,6.489992,109.440125,145.17545,SLC
8416,2021-12-17 16:00:00,-4.058,77.80423,-7.3580003,0.2,0.0,0.14,71.0,873.6182,74.7,5.815978,111.801476,157.06787,SLC
8417,2021-12-17 17:00:00,-2.708,79.52467,-5.7580004,0.0,0.0,0.0,2.0,875.50195,74.100006,5.506941,101.3099,146.3099,SLC
8418,2021-12-17 18:00:00,-1.658,80.89392,-4.5080004,0.0,0.0,0.0,3.0,876.88855,82.5,4.5536795,108.43504,139.08571,SLC
8419,2021-12-17 19:00:00,-0.808,78.91975,-4.008,0.0,0.0,0.0,3.0,877.4888,100.0,3.6,126.86999,138.36655,SLC
8420,2021-12-17 20:00:00,-0.508,78.08486,-3.858,0.1,0.0,0.07,71.0,877.81055,85.5,2.968636,194.03627,212.47118,SLC
8421,2021-12-17 21:00:00,-0.60800004,79.24673,-3.758,0.1,0.0,0.07,71.0,878.01624,60.300003,3.9763298,185.19434,196.38962,SLC
8422,2021-12-17 22:00:00,-1.458,85.28084,-3.608,0.0,0.0,0.0,2.0,878.01294,72.6,4.452954,165.96373,177.5105,SLC
8423,2021-12-17 23:00:00,-2.5579998,84.197426,-4.8580003,0.0,0.0,0.0,3.0,878.1353,81.6,6.297428,149.03632,157.52052,SLC
8424,2021-12-18 00:00:00,-3.008,81.31609,-5.7580004,0.0,0.0,0.0,3.0,877.05273,88.5,8.311245,184.96965,236.3099,SLC
8425,2021-12-18 01:00:00,-4.6080003,81.0886,-7.3580003,0.0,0.0,0.0,3.0,876.9952,100.0,8.905908,165.96373,200.55612,SLC
8426,2021-12-18 02:00:00,-5.1080003,77.63049,-8.408,0.0,0.0,0.0,3.0,877.75653,100.0,8.587338,146.97614,177.79745,SLC
8427,2021-12-18 03:00:00,-6.0080004,74.788765,-9.758,0.0,0.0,0.0,3.0,877.9672,86.7,9.686609,138.01286,158.4985,SLC
8428,2021-12-18 04:00:00,-6.6080003,74.382645,-10.408,0.0,0.0,0.0,3.0,877.9922,90.299995,10.44,133.60289,154.65387,SLC
8429,2021-12-18 05:00:00,-6.708,72.32724,-10.858,0.0,0.0,0.0,2.0,877.9394,78.299995,9.339208,117.552734,149.26459,SLC
8430,2021-12-18 06:00:00,-7.908,73.25156,-11.858,0.0,0.0,0.0,2.0,877.6446,71.1,8.049845,100.30479,140.19447,SLC
8431,2021-12-18 07:00:00,-9.458,75.963135,-12.908,0.0,0.0,0.0,2.0,877.15625,70.2,8.12197,102.80426,140.01317,SLC
8432,2021-12-18 08:00:00,-10.758,77.29024,-13.958,0.0,0.0,0.0,2.0,876.87885,61.199997,10.028439,111.03758,148.39255,SLC
8433,2021-12-18 09:00:00,-11.108,75.044685,-14.658,0.0,0.0,0.0,3.0,877.4517,83.700005,12.7279215,118.7397,147.77127,SLC
8434,2021-12-18 10:00:00,-9.858,71.39477,-14.058001,0.0,0.0,0.0,1.0,877.87445,31.8,12.475961,133.83095,143.29706,SLC
8435,2021-12-18 11:00:00,-8.508,69.39222,-13.108,0.0,0.0,0.0,1.0,878.59906,29.1,11.183201,146.82147,151.4487,SLC
8436,2021-12-18 12:00:00,-7.158,74.575,-10.908,0.0,0.0,0.0,0.0,879.31683,4.5,13.044722,140.59937,149.28117,SLC
8437,2021-12-18 13:00:00,-6.7580004,72.31724,-10.908,0.0,0.0,0.0,0.0,879.6132,2.6999998,13.551501,129.61066,134.5186,SLC
8438,2021-12-18 14:00:00,-7.658,71.847824,-11.858,0.0,0.0,0.0,0.0,879.5615,2.6999998,9.793059,143.97253,145.86401,SLC
8439,2021-12-18 15:00:00,-9.158,72.12301,-13.258,0.0,0.0,0.0,0.0,879.18475,5.7,11.384198,145.30478,148.73633,SLC
8440,2021-12-18 16:00:00,-6.8580003,68.91846,-11.608,0.0,0.0,0.0,0.0,880.41064,6.6000004,9.957108,139.39879,147.46495,SLC
8441,2021-12-18 17:00:00,-5.658,71.120674,-10.058001,0.0,0.0,0.0,0.0,881.04266,0.9,6.696387,143.74608,153.94656,SLC
8442,2021-12-18 18:00:00,-4.2580004,68.67113,-9.158,0.0,0.0,0.0,0.0,881.6034,0.9,5.692099,124.69522,140.19447,SLC
8443,2021-12-18 19:00:00,-3.5579998,66.71003,-8.858,0.0,0.0,0.0,0.0,881.0293,0.0,5.0911684,135.0001,150.2552,SLC
8444,2021-12-18 20:00:00,-3.108,63.26042,-9.108,0.0,0.0,0.0,0.0,880.49445,2.7,2.7416782,113.19862,144.46223,SLC
8445,2021-12-18 21:00:00,-2.708,70.081184,-7.408,0.0,0.0,0.0,0.0,880.1036,4.5,1.1384199,71.564964,119.74479,SLC
8446,2021-12-18 22:00:00,-2.258,50.72065,-11.108,0.0,0.0,0.0,1.0,879.7374,23.7,1.5273507,315.0001,360.0,SLC
8447,2021-12-18 23:00:00,-2.658,56.110783,-10.208,0.0,0.0,0.0,0.0,879.1917,7.8,2.5455842,351.87,18.435053,SLC
8448,2021-12-19 00:00:00,-4.458,83.32298,-6.8580003,0.0,0.0,0.0,0.0,877.9241,2.4,9.028754,336.5014,328.67136,SLC
8449,2021-12-19 01:00:00,-3.158,83.4883,-5.558,0.0,0.0,0.0,1.0,878.4242,38.700005,5.7599998,360.0,341.56494,SLC
8450,2021-12-19 02:00:00,-3.508,86.348465,-5.458,0.0,0.0,0.0,0.0,878.15924,9.6,1.484318,165.96373,335.55606,SLC
8451,2021-12-19 03:00:00,-4.1080003,86.61411,-6.0080004,0.0,0.0,0.0,0.0,877.6796,2.9999998,2.6208394,105.945465,32.005356,SLC
8452,2021-12-19 04:00:00,-4.3580003,74.51032,-8.208,0.0,0.0,0.0,0.0,876.86914,0.0,4.452954,75.96373,65.55606,SLC
8453,2021-12-19 05:00:00,-4.458,63.428368,-10.358,0.0,0.0,0.0,0.0,876.1363,0.0,3.096837,35.537766,94.76356,SLC
8454,2021-12-19 06:00:00,-4.808,68.55067,-9.708,0.0,0.0,0.0,0.0,875.8701,9.9,4.0249224,333.43503,53.13002,SLC
8455,2021-12-19 07:00:00,-5.308,80.67423,-8.108,0.0,0.0,0.0,1.0,875.69543,24.3,4.8433046,318.01288,347.4712,SLC
8456,2021-12-19 08:00:00,-5.6080003,92.65321,-6.6080003,0.0,0.0,0.0,2.0,875.2842,53.699997,5.0142193,338.9624,360.0,SLC
8457,2021-12-19 09:00:00,-5.2580004,88.17206,-6.908,0.0,0.0,0.0,2.0,874.7855,62.699997,2.8116899,39.805527,77.4712,SLC
8458,2021-12-19 10:00:00,-5.1080003,86.84206,-6.958,0.0,0.0,0.0,3.0,874.60803,81.899994,5.937272,345.9637,32.005356,SLC
8459,2021-12-19 11:00:00,-6.408,100.0,-6.408,0.0,0.0,0.0,3.0,874.27106,100.0,8.14587,315.0001,335.55606,SLC
8460,2021-12-19 12:00:00,-6.558,98.8569,-6.708,0.0,0.0,0.0,3.0,875.0427,100.0,5.8603754,312.5104,344.05453,SLC
8461,2021-12-19 13:00:00,-8.508,98.453255,-8.708,0.0,0.0,0.0,3.0,874.4379,90.0,8.14587,315.0001,327.38077,SLC
8462,2021-12-19 14:00:00,-5.808,98.86409,-5.958,0.0,0.0,0.0,3.0,875.8602,100.0,5.315336,331.69934,360.0,SLC
8463,2021-12-19 15:00:00,-5.8580003,97.7387,-6.158,0.0,0.0,0.0,3.0,875.40894,100.0,3.6,360.0,56.3099,SLC
8464,2021-12-19 16:00:00,-7.3580003,92.9082,-8.308001,0.0,0.0,0.0,3.0,874.112,100.0,7.342588,348.6901,22.61991,SLC
8465,2021-12-19 17:00:00,-4.2580004,91.33745,-5.458,0.0,0.0,0.0,3.0,875.81396,82.200005,4.829907,333.43503,3.3664,SLC
8466,2021-12-19 18:00:00,-2.958,79.48648,-6.0080004,0.0,0.0,0.0,2.0,875.8856,69.299995,5.6920996,341.56494,12.094739,SLC
8467,2021-12-19 19:00:00,-1.958,78.44256,-5.208,0.0,0.0,0.0,1.0,875.37225,49.199997,7.968939,341.56494,3.0127327,SLC
8468,2021-12-19 20:00:00,-0.958,77.428116,-4.408,0.0,0.0,0.0,1.0,874.59827,27.9,7.289444,339.77505,353.6599,SLC
8469,2021-12-19 21:00:00,-0.508,80.15521,-3.508,0.0,0.0,0.0,1.0,874.14154,27.3,8.049845,333.43503,342.34976,SLC
8470,2021-12-19 22:00:00,-0.808,82.23418,-3.458,0.0,0.0,0.0,0.0,873.2233,9.0,6.439876,333.43503,342.64587,SLC
8471,2021-12-19 23:00:00,-1.958,83.953766,-4.308,0.0,0.0,0.0,0.0,872.1326,4.5,5.6920996,341.56494,341.56494,SLC
8472,2021-12-20 00:00:00,-3.0579998,82.242065,-5.658,0.0,0.0,0.0,0.0,870.46704,3.8999999,2.52,360.0,131.18582,SLC
8473,2021-12-20 01:00:00,-5.658,87.12066,-7.458,0.0,0.0,0.0,0.0,869.6437,5.1,10.296251,306.46933,284.93146,SLC
8474,2021-12-20 02:00:00,-4.8580003,96.65303,-5.308,0.0,0.0,0.0,0.0,872.4398,2.7,11.304229,322.76508,325.24402,SLC
8475,2021-12-20 03:00:00,-7.458,100.0,-7.458,0.0,0.0,0.0,0.0,871.3403,1.5,11.720751,317.4896,340.14468,SLC
8476,2021-12-20 04:00:00,-6.5080004,100.0,-6.5080004,0.0,0.0,0.0,3.0,871.5831,99.0,10.028439,338.9624,355.60138,SLC
8477,2021-12-20 05:00:00,-6.908,96.96873,-7.308,0.0,0.0,0.0,2.0,871.2039,60.899998,10.239453,349.8754,2.4894993,SLC
8478,2021-12-20 06:00:00,-5.7580004,94.798706,-6.458,0.0,0.0,0.0,0.0,871.88873,19.8,9.178235,334.44006,4.969664,SLC
8479,2021-12-20 07:00:00,-3.658,92.41919,-4.708,0.0,0.0,0.0,0.0,872.8014,6.8999996,7.5685663,334.65387,9.462261,SLC
8480,2021-12-20 08:00:00,-5.558,97.0026,-5.958,0.0,0.0,0.0,0.0,871.82227,6.6,9.178235,334.44006,352.23492,SLC
8481,2021-12-20 09:00:00,-3.858,94.522285,-4.6080003,0.0,0.0,0.0,0.0,873.0396,6.6000004,6.28713,336.3706,353.29025,SLC
8482,2021-12-20 10:00:00,-3.958,93.101776,-4.908,0.0,0.0,0.0,0.0,873.2438,17.4,4.5536795,18.435053,36.027473,SLC
8483,2021-12-20 11:00:00,-3.258,73.28778,-7.3580003,0.0,0.0,0.0,1.0,872.8357,27.600002,6.489992,70.559875,105.25517,SLC
8484,2021-12-20 12:00:00,-7.308,95.468956,-7.908,0.0,0.0,0.0,3.0,870.65424,100.0,8.913181,313.36346,336.0375,SLC
8485,2021-12-20 13:00:00,-7.808,100.0,-7.808,0.0,0.0,0.0,3.0,872.0904,100.0,11.480557,318.81418,327.38077,SLC
8486,2021-12-20 14:00:00,-4.008,98.88103,-4.158,0.0,0.0,0.0,3.0,875.0063,100.0,7.289444,339.77505,349.69522,SLC
8487,2021-12-20 15:00:00,-4.2580004,97.03468,-4.658,0.0,0.0,0.0,3.0,874.9626,94.2,5.0911684,8.130019,18.435053,SLC
8488,2021-12-20 16:00:00,-3.858,89.99236,-5.2580004,0.0,0.0,0.0,3.0,874.9983,89.1,3.563818,44.999897,73.300674,SLC
8489,2021-12-20 17:00:00,-3.508,80.319046,-6.408,0.0,0.0,0.0,2.0,875.09296,69.0,6.193674,35.537766,81.86999,SLC
8490,2021-12-20 18:00:00,-1.908,71.87959,-6.308,0.0,0.0,0.0,1.0,875.65314,36.6,5.3517847,19.653913,77.00539,SLC
8491,2021-12-20 19:00:00,0.542,61.981514,-5.908,0.0,0.0,0.0,1.0,875.8614,27.0,4.32,360.0,97.12492,SLC
8492,2021-12-20 20:00:00,1.592,63.185677,-4.658,0.0,0.0,0.0,1.0,875.95575,20.4,6.6185193,337.6198,344.05453,SLC
8493,2021-12-20 21:00:00,1.2420001,76.080025,-2.508,0.0,0.0,0.0,0.0,875.5262,9.9,5.95906,334.98312,351.4693,SLC
8494,2021-12-20 22:00:00,0.44199997,80.29428,-2.5579998,0.0,0.0,0.0,0.0,874.44574,8.099999,5.506941,348.6901,13.240531,SLC
8495,2021-12-20 23:00:00,-1.5079999,84.63986,-3.758,0.0,0.0,0.0,0.0,873.38293,11.7,6.162207,353.29025,3.179772,SLC
8496,2021-12-21 00:00:00,-3.5579998,94.18096,-4.3580003,0.0,0.0,0.0,1.0,873.78955,34.5,8.0899935,327.72437,340.14468,SLC
8497,2021-12-21 01:00:00,-1.608,90.16909,-3.008,0.0,0.0,0.0,1.0,874.5262,31.800001,5.1919937,303.6901,5.7105074,SLC
8498,2021-12-21 02:00:00,-4.208,93.44072,-5.1080003,0.0,0.0,0.0,1.0,873.37067,30.900002,9.449572,310.36444,330.64233,SLC
8499,2021-12-21 03:00:00,-5.6080003,97.00134,-6.0080004,0.0,0.0,0.0,1.0,873.2425,30.900002,12.096214,323.47104,334.2307,SLC
8500,2021-12-21 04:00:00,-2.608,91.793816,-3.758,0.0,0.0,0.0,1.0,875.0419,30.000002,9.0,323.13,343.49554,SLC
8501,2021-12-21 05:00:00,-1.8080001,89.4844,-3.3079998,0.0,0.0,0.0,1.0,875.4483,30.000002,5.95906,334.98312,3.0127327,SLC
8502,2021-12-21 06:00:00,-1.5079999,84.95699,-3.708,0.0,0.0,0.0,1.0,876.0265,30.000002,5.8048253,7.12493,15.524177,SLC
8503,2021-12-21 07:00:00,-1.5580001,81.21303,-4.3580003,0.0,0.0,0.0,1.0,875.9157,30.000002,3.8773184,21.801476,26.564985,SLC
8504,2021-12-21 08:00:00,-1.658,74.71934,-5.558,0.0,0.0,0.0,1.0,875.5243,30.000002,2.968636,75.96373,57.528828,SLC
8505,2021-12-21 09:00:00,-1.408,65.16208,-7.1080003,0.0,0.0,0.0,1.0,875.39484,26.7,4.072935,44.999897,61.69934,SLC
8506,2021-12-21 10:00:00,-1.2579999,58.281494,-8.408,0.0,0.0,0.0,1.0,875.55585,29.400002,2.9024127,29.744795,72.89719,SLC
8507,2021-12-21 11:00:00,-1.608,54.440964,-9.608,0.0,0.0,0.0,0.0,875.5495,14.1,2.4149535,63.435013,94.39862,SLC
8508,2021-12-21 12:00:00,-2.958,89.05289,-4.5080004,0.0,0.0,0.0,1.0,875.8004,31.5,3.7585104,343.3007,360.0,SLC
8509,2021-12-21 13:00:00,-2.458,74.85884,-6.308,0.0,0.0,0.0,1.0,875.6295,24.300001,5.634891,63.435013,81.86999,SLC
8510,2021-12-21 14:00:00,-2.258,66.488945,-7.658,0.0,0.0,0.0,0.0,875.4755,2.4,0.5091169,315.0001,145.0079,SLC
8511,2021-12-21 15:00:00,-2.058,65.00967,-7.7580004,0.0,0.0,0.0,0.0,876.0033,1.5,5.2416787,15.945477,71.564964,SLC
8512,2021-12-21 16:00:00,-1.8080001,66.08019,-7.308,0.0,0.0,0.0,0.0,876.3009,0.0,5.4477882,352.40543,34.9921,SLC
8513,2021-12-21 17:00:00,-0.55799997,64.12217,-6.5080004,0.0,0.0,0.0,0.0,877.0177,0.0,4.73506,351.2539,48.366554,SLC
8514,2021-12-21 18:00:00,-1.5079999,75.888306,-5.208,0.0,0.0,0.0,0.0,876.7087,11.7,5.3517847,340.3461,4.398633,SLC
8515,2021-12-21 19:00:00,0.592,73.73573,-3.5579998,0.0,0.0,0.0,0.0,877.84985,7.2,6.28713,336.3706,341.56494,SLC
8516,2021-12-21 20:00:00,0.892,75.17729,-3.008,0.0,0.0,0.0,0.0,877.4021,10.799999,5.8048253,330.25522,338.9624,SLC
8517,2021-12-21 21:00:00,1.092,75.49232,-2.758,0.0,0.0,0.0,0.0,876.2205,18.0,4.1046314,344.7448,354.80566,SLC
8518,2021-12-21 22:00:00,-0.008000001,79.33828,-3.158,0.0,0.0,0.0,0.0,874.648,15.299999,6.489992,340.55988,356.42374,SLC
8519,2021-12-21 23:00:00,-1.658,80.58992,-4.558,0.0,0.0,0.0,1.0,872.881,26.099998,7.9526596,354.80566,22.61991,SLC
8520,2021-12-22 00:00:00,-4.208,90.99506,-5.458,0.0,0.0,0.0,0.0,872.09357,5.3999996,12.904882,329.8587,334.1337,SLC
8521,2021-12-22 01:00:00,-3.858,93.81245,-4.708,0.0,0.0,0.0,0.0,872.27325,4.5,11.4862,302.1957,322.43134,SLC
8522,2021-12-22 02:00:00,-1.408,89.51739,-2.908,0.0,0.0,0.0,2.0,874.3715,51.0,8.534353,297.64587,309.55963,SLC
8523,2021-12-22 03:00:00,-1.2579999,86.58453,-3.208,0.0,0.0,0.0,3.0,874.7882,90.600006,6.6087217,330.64233,341.56494,SLC
8524,2021-12-22 04:00:00,-1.208,84.675026,-3.458,0.0,0.0,0.0,1.0,874.13116,25.8,3.2599385,276.3401,12.094739,SLC
8525,2021-12-22 05:00:00,-1.108,83.12106,-3.608,0.0,0.0,0.0,0.0,872.98724,7.5000005,3.319036,310.60123,57.528828,SLC
8526,2021-12-22 06:00:00,-0.858,76.864456,-4.408,0.0,0.0,0.0,0.0,872.4306,0.0,7.6367526,8.130019,53.13002,SLC
8527,2021-12-22 07:00:00,-1.7579999,74.417694,-5.708,0.0,0.0,0.0,0.0,872.1482,0.0,8.891343,328.24057,8.130019,SLC
8528,2021-12-22 08:00:00,-1.2579999,76.21933,-4.908,0.0,0.0,0.0,0.0,872.31494,4.5,8.404285,313.26434,360.0,SLC
8529,2021-12-22 09:00:00,-1.108,79.46788,-4.208,0.0,0.0,0.0,0.0,872.39014,10.5,6.489992,340.55988,15.945477,SLC
8530,2021-12-22 10:00:00,-0.60800004,74.90934,-4.5080004,0.0,0.0,0.0,3.0,872.04395,87.3,7.0911775,23.962492,48.57643,SLC
8531,2021-12-22 11:00:00,0.041999996,62.57133,-6.2580004,0.0,0.0,0.0,1.0,871.08813,29.400002,7.5942082,58.570484,94.39862,SLC
8532,2021-12-22 12:00:00,-7.158,87.99208,-8.808001,0.0,0.0,0.0,2.0,868.438,55.800003,10.233123,320.7106,319.0857,SLC
8533,2021-12-22 13:00:00,-9.408,100.0,-9.408,0.0,0.0,0.0,3.0,868.44073,100.0,12.387348,324.46225,337.93204,SLC
