,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
7827,2021-11-23 03:00:00,11.7375,94.2139,10.837501,0.0,0.0,0.0,0.0,1017.2779,0.0,8.707237,29.744795,58.671368,SFO
7828,2021-11-23 04:00:00,10.8875,97.049576,10.4375,0.0,0.0,0.0,0.0,1017.57764,0.0,8.759178,9.462248,29.744795,SFO
7829,2021-11-23 05:00:00,10.6375,97.04384,10.1875,0.0,0.0,0.0,0.0,1017.97754,0.0,8.427383,19.983198,29.981556,SFO
7830,2021-11-23 06:00:00,10.6875,96.07725,10.087501,0.0,0.0,0.0,0.0,1018.3775,13.200001,7.2805495,8.530692,11.633606,SFO
7831,2021-11-23 07:00:00,9.8875,97.68049,9.5375,0.0,0.0,0.0,1.0,1018.1772,30.000002,8.350138,352.5687,352.87506,SFO
7832,2021-11-23 08:00:00,11.9375,96.43352,11.3875,0.0,0.0,0.0,0.0,1017.8778,0.6,4.5536795,288.43503,332.24155,SFO
7833,2021-11-23 09:00:00,10.4875,97.69132,10.1375,0.0,0.0,0.0,1.0,1017.67755,29.7,6.379216,253.61038,301.4295,SFO
7834,2021-11-23 10:00:00,10.4875,94.47476,9.6375,0.0,0.0,0.0,1.0,1017.97754,23.7,7.9526596,264.80566,284.57425,SFO
7835,2021-11-23 11:00:00,10.087501,93.19378,9.0375,0.0,0.0,0.0,0.0,1017.6772,0.0,8.209263,254.74483,287.5925,SFO
7836,2021-11-23 12:00:00,10.2875,97.03579,9.837501,0.0,0.0,0.0,3.0,1017.37726,90.0,7.628263,250.70985,279.24603,SFO
7837,2021-11-23 13:00:00,10.6875,98.67701,10.4875,0.0,0.0,0.0,0.0,1017.57764,10.8,9.422101,276.58185,294.14554,SFO
7838,2021-11-23 14:00:00,11.087501,93.87097,10.1375,0.0,0.0,0.0,0.0,1017.87756,3.3,8.311245,287.6502,300.25635,SFO
7839,2021-11-23 15:00:00,10.1375,94.1426,9.2375,0.0,0.0,0.0,0.0,1018.1772,3.0,8.4042845,279.86575,292.16638,SFO
7840,2021-11-23 16:00:00,11.4875,89.90088,9.8875,0.0,0.0,0.0,0.0,1018.4777,0.3,11.165805,290.77234,299.4071,SFO
7841,2021-11-23 17:00:00,12.8875,78.49297,9.2375,0.0,0.0,0.0,0.0,1018.47845,3.9,10.948973,297.4075,300.06848,SFO
7842,2021-11-23 18:00:00,13.6875,71.30676,8.587501,0.0,0.0,0.0,2.0,1018.7787,54.300003,8.049845,296.56497,298.4428,SFO
7843,2021-11-23 19:00:00,14.1875,73.34904,9.4875,0.0,0.0,0.0,2.0,1018.7787,55.800003,11.165805,290.77234,291.80148,SFO
7844,2021-11-23 20:00:00,14.3875,83.27846,11.587501,0.0,0.0,0.0,1.0,1018.1791,30.000002,16.1198,293.70264,295.20108,SFO
7845,2021-11-23 21:00:00,14.837501,81.43108,11.6875,0.0,0.0,0.0,1.0,1017.87915,30.000002,14.264361,312.9546,313.31537,SFO
7846,2021-11-23 22:00:00,15.087501,79.34146,11.5375,0.0,0.0,0.0,1.0,1017.3796,30.000002,10.703569,317.72638,319.574,SFO
7847,2021-11-23 23:00:00,14.837501,80.895065,11.587501,0.0,0.0,0.0,1.0,1017.27924,30.000002,8.913181,316.63654,324.6887,SFO
7848,2021-11-24 00:00:00,15.2875,78.58784,11.587501,0.0,0.0,0.0,1.0,1017.2796,27.6,5.3999996,306.86996,352.87506,SFO
7849,2021-11-24 01:00:00,13.4875,87.9937,11.5375,0.0,0.0,0.0,0.0,1017.2789,1.8000001,6.725354,285.52417,306.46933,SFO
7850,2021-11-24 02:00:00,12.9375,88.53061,11.087501,0.0,0.0,0.0,0.0,1017.6785,3.9,10.1887,302.00534,317.17474,SFO
7851,2021-11-24 03:00:00,12.6375,86.75533,10.4875,0.0,0.0,0.0,0.0,1018.4781,0.3,9.220499,321.34018,339.10217,SFO
7852,2021-11-24 04:00:00,11.337501,89.58869,9.6875,0.0,0.0,0.0,0.0,1018.57776,0.0,7.7043357,322.59457,356.906,SFO
7853,2021-11-24 05:00:00,10.5375,92.9045,9.4375,0.0,0.0,0.0,0.0,1018.87744,0.0,7.491114,305.21768,345.52966,SFO
7854,2021-11-24 06:00:00,10.1875,93.82862,9.2375,0.0,0.0,0.0,0.0,1018.8771,0.0,7.9036193,300.06848,334.72232,SFO
7855,2021-11-24 07:00:00,9.7875,92.550385,8.6375,0.0,0.0,0.0,0.0,1019.0771,0.0,8.587338,303.02386,325.92276,SFO
7856,2021-11-24 08:00:00,9.2375,90.34252,7.7375,0.0,0.0,0.0,0.0,1019.2768,0.0,9.565437,340.20102,355.60138,SFO
7857,2021-11-24 09:00:00,8.9375,87.58292,6.9875,0.0,0.0,0.0,0.0,1019.3764,0.0,10.1376915,6.1154146,9.039405,SFO
7858,2021-11-24 10:00:00,8.6875,81.72713,5.7375,0.0,0.0,0.0,0.0,1019.5764,7.2000003,11.609651,29.744795,19.502544,SFO
7859,2021-11-24 11:00:00,8.837501,74.425186,4.5375004,0.0,0.0,0.0,0.0,1020.07635,6.0,11.090103,35.75398,27.050516,SFO
7860,2021-11-24 12:00:00,12.087501,77.31742,8.2375,0.0,0.0,0.0,0.0,1020.17786,5.4,5.04,90.0,49.085716,SFO
7861,2021-11-24 13:00:00,11.837501,78.86831,8.2875,0.0,0.0,0.0,0.0,1020.6775,7.8,5.3517847,109.653915,54.782326,SFO
7862,2021-11-24 14:00:00,11.4875,80.16649,8.1875,0.0,0.0,0.0,0.0,1020.9774,0.0,2.9024127,150.2552,57.99466,SFO
7863,2021-11-24 15:00:00,11.4375,80.15948,8.1375,0.0,0.0,0.0,0.0,1021.67737,0.0,5.771239,86.423744,60.64234,SFO
7864,2021-11-24 16:00:00,9.7375,92.54754,8.587501,0.0,0.0,0.0,0.0,1022.2767,2.6999998,5.8048253,82.875084,78.231735,SFO
7865,2021-11-24 17:00:00,11.8875,82.976974,9.087501,0.0,0.0,0.0,0.0,1023.27716,6.2999997,6.5693827,80.53775,73.73973,SFO
7866,2021-11-24 18:00:00,12.9875,67.1613,7.0375004,0.0,0.0,0.0,0.0,1023.67786,4.5,6.489992,70.559875,55.6196,SFO
7867,2021-11-24 19:00:00,13.837501,54.01411,4.6875,0.0,0.0,0.0,0.0,1023.3781,0.0,7.7879906,56.3099,51.009003,SFO
7868,2021-11-24 20:00:00,14.2875,48.057148,3.4375,0.0,0.0,0.0,0.0,1022.5786,0.0,9.0,53.13002,48.65233,SFO
7869,2021-11-24 21:00:00,14.837501,49.063396,4.2375,0.0,0.0,0.0,0.0,1022.2786,2.7,6.9153743,38.65983,36.86998,SFO
7870,2021-11-24 22:00:00,15.9375,48.516373,5.0875,0.0,0.0,0.0,0.0,1022.17926,13.500001,8.28,360.0,8.365798,SFO
7871,2021-11-24 23:00:00,15.9375,50.05657,5.5375004,0.0,0.0,0.0,0.0,1022.5792,0.3,9.339208,332.44727,350.2725,SFO
7872,2021-11-25 00:00:00,14.6875,71.976944,9.6875,0.0,0.0,0.0,1.0,1022.6786,20.7,8.654987,315.0001,344.57776,SFO
7873,2021-11-25 01:00:00,11.7375,84.36831,9.1875,0.0,0.0,0.0,1.0,1022.8772,30.000002,8.161764,318.57642,15.068549,SFO
7874,2021-11-25 02:00:00,11.337501,79.873566,7.9875,0.0,0.0,0.0,1.0,1023.27716,30.000002,7.289445,302.90524,12.804273,SFO
7875,2021-11-25 03:00:00,10.837501,82.566956,7.9875,0.0,0.0,0.0,1.0,1023.87683,29.7,9.028754,293.49857,346.60748,SFO
7876,2021-11-25 04:00:00,11.4375,81.807,8.4375,0.0,0.0,0.0,1.0,1024.677,29.1,8.707237,299.74478,337.75092,SFO
7877,2021-11-25 05:00:00,13.337501,78.297104,9.6375,0.0,0.0,0.0,1.0,1025.0776,29.7,4.5536795,341.56494,2.7262611,SFO
7878,2021-11-25 06:00:00,13.087501,79.851845,9.6875,0.0,0.0,0.0,1.0,1025.1777,26.7,6.849467,86.98728,41.98713,SFO
7879,2021-11-25 07:00:00,9.2875,91.273026,7.9375,0.0,0.0,0.0,1.0,1025.1761,25.500002,11.720751,79.380394,64.5367,SFO
7880,2021-11-25 08:00:00,10.6875,80.602356,7.4875,0.0,0.0,0.0,0.0,1025.1768,16.800001,9.605998,77.00539,71.00326,SFO
7881,2021-11-25 09:00:00,11.087501,66.98893,5.1875,0.0,0.0,0.0,0.0,1025.2767,0.3,10.163227,67.06787,61.587433,SFO
7882,2021-11-25 10:00:00,10.6875,65.28767,4.4375,0.0,0.0,0.0,0.0,1025.3767,8.700001,10.009036,52.3057,54.46224,SFO
7883,2021-11-25 11:00:00,10.3875,69.938,5.1375003,0.0,0.0,0.0,0.0,1025.5762,1.8000001,9.957108,49.398785,54.782326,SFO
7884,2021-11-25 12:00:00,10.587501,74.217354,6.1875,0.0,0.0,0.0,0.0,1026.1766,12.0,10.883676,55.78425,59.80847,SFO
7885,2021-11-25 13:00:00,9.0375,84.05844,6.4875,0.0,0.0,0.0,1.0,1026.5758,21.900002,8.225035,66.80139,64.397865,SFO
7886,2021-11-25 14:00:00,8.0875,90.25808,6.5875,0.0,0.0,0.0,1.0,1026.8751,29.400002,8.427383,70.01681,65.65892,SFO
7887,2021-11-25 15:00:00,8.4375,89.35976,6.7875004,0.0,0.0,0.0,1.0,1027.5753,30.000002,7.7879906,56.3099,59.03632,SFO
7888,2021-11-25 16:00:00,10.1875,85.05627,7.7875004,0.0,0.0,0.0,1.0,1028.0759,29.1,11.019764,51.632477,53.972538,SFO
7889,2021-11-25 17:00:00,11.2875,77.19124,7.4375,0.0,0.0,0.0,1.0,1028.4766,30.000002,13.70839,60.068577,61.92762,SFO
7890,2021-11-25 18:00:00,12.4375,70.58405,7.2375,0.0,0.0,0.0,1.0,1028.5769,29.1,12.979984,70.559875,72.718414,SFO
7891,2021-11-25 19:00:00,13.5375,63.69409,6.7875004,0.0,0.0,0.0,1.0,1028.3776,29.7,11.090103,76.865974,76.67546,SFO
7892,2021-11-25 20:00:00,14.3875,63.020596,7.4375,0.0,0.0,0.0,1.0,1027.378,30.000002,10.028439,68.96242,70.01681,SFO
7893,2021-11-25 21:00:00,15.087501,62.752876,8.0375,0.0,0.0,0.0,1.0,1026.9784,30.000002,7.7879906,56.3099,58.392544,SFO
7894,2021-11-25 22:00:00,15.587501,64.15549,8.837501,0.0,0.0,0.0,1.0,1026.4785,30.000002,7.729527,27.758451,34.215755,SFO
7895,2021-11-25 23:00:00,15.5375,68.149956,9.6875,0.0,0.0,0.0,1.0,1026.1786,29.400002,9.346143,15.642312,25.820946,SFO
7896,2021-11-26 00:00:00,14.9375,76.47897,10.837501,0.0,0.0,0.0,0.0,1026.2782,18.0,12.849528,11.3098955,19.722366,SFO
7897,2021-11-26 01:00:00,13.6875,80.20351,10.337501,0.0,0.0,0.0,0.0,1026.3778,0.90000004,9.693296,21.801476,33.6901,SFO
7898,2021-11-26 02:00:00,13.1375,82.85177,10.2875,0.0,0.0,0.0,0.0,1026.4775,11.400001,9.585739,34.286938,49.28924,SFO
7899,2021-11-26 03:00:00,12.2375,85.27782,9.837501,0.0,0.0,0.0,1.0,1026.6771,29.7,7.8954163,46.8476,55.66973,SFO
7900,2021-11-26 04:00:00,11.1375,88.080025,9.2375,0.0,0.0,0.0,1.0,1026.6765,30.000002,7.729527,62.24156,66.97448,SFO
7901,2021-11-26 05:00:00,10.6875,89.23667,8.9875,0.0,0.0,0.0,1.0,1026.7765,30.000002,7.2,53.13002,63.435013,SFO
7902,2021-11-26 06:00:00,10.587501,90.136024,9.0375,0.0,0.0,0.0,1.0,1026.8765,30.000002,6.696387,53.74608,60.068577,SFO
7903,2021-11-26 07:00:00,10.6375,91.66957,9.337501,0.0,0.0,0.0,1.0,1026.5764,30.000002,6.792466,57.99466,68.74943,SFO
7904,2021-11-26 08:00:00,10.9875,91.078476,9.587501,0.0,0.0,0.0,1.0,1026.5764,30.000002,7.7043357,37.405437,50.710617,SFO
7905,2021-11-26 09:00:00,11.1875,88.67883,9.3875,0.0,0.0,0.0,1.0,1026.3766,30.000002,10.086427,34.82457,42.709366,SFO
7906,2021-11-26 10:00:00,10.7375,90.14711,9.1875,0.0,0.0,0.0,1.0,1025.8766,30.000002,8.4963045,53.61555,59.589005,SFO
7907,2021-11-26 11:00:00,10.4875,91.66011,9.1875,0.0,0.0,0.0,1.0,1025.4767,30.000002,7.24486,63.435013,70.01681,SFO
7908,2021-11-26 12:00:00,11.0375,90.77673,9.587501,0.0,0.0,0.0,1.0,1024.5767,30.000002,9.360001,67.3801,74.84589,SFO
7909,2021-11-26 13:00:00,9.4375,93.47595,8.4375,0.0,0.0,0.0,1.0,1024.576,32.4,7.2,36.86999,46.041542,SFO
7910,2021-11-26 14:00:00,10.4375,89.51843,8.7875,0.0,0.0,0.0,1.0,1025.0763,29.100002,10.483357,15.945477,17.783985,SFO
7911,2021-11-26 15:00:00,9.6875,90.37527,8.1875,0.0,0.0,0.0,0.0,1025.3761,17.1,10.966713,23.198618,29.054508,SFO
7912,2021-11-26 16:00:00,10.587501,89.22862,8.8875,0.0,0.0,0.0,0.0,1024.9767,0.0,9.449572,72.25524,74.84589,SFO
7913,2021-11-26 17:00:00,12.2375,84.992615,9.7875,0.0,0.0,0.0,0.0,1025.0773,0.0,11.090103,76.865974,81.528946,SFO
7914,2021-11-26 18:00:00,12.9875,81.45965,9.8875,0.0,0.0,0.0,0.0,1024.7777,0.0,10.823973,86.186005,84.05324,SFO
7915,2021-11-26 19:00:00,14.087501,72.35108,9.1875,0.0,0.0,0.0,0.0,1024.1781,0.90000004,7.968939,71.564964,74.2913,SFO
7916,2021-11-26 20:00:00,14.9375,65.76872,8.587501,0.0,0.0,0.0,0.0,1023.2785,0.0,7.8954163,24.227736,25.559923,SFO
7917,2021-11-26 21:00:00,15.6875,61.00201,8.1875,0.0,0.0,0.0,0.0,1022.37897,2.1000001,9.47012,8.746089,7.3522935,SFO
7918,2021-11-26 22:00:00,16.0875,55.356174,7.1375003,0.0,0.0,0.0,0.0,1021.57935,0.0,9.885262,349.50858,353.4803,SFO
7919,2021-11-26 23:00:00,15.837501,57.021538,7.3375,0.0,0.0,0.0,0.0,1021.0794,1.8000001,11.019764,321.63248,335.43283,SFO
7920,2021-11-27 00:00:00,13.8875,81.30648,10.7375,0.0,0.0,0.0,1.0,1020.8784,30.000002,16.58346,297.12122,309.47244,SFO
7921,2021-11-27 01:00:00,12.6875,85.89702,10.3875,0.0,0.0,0.0,1.0,1020.67786,30.000002,9.904906,289.0936,310.60123,SFO
7922,2021-11-27 02:00:00,12.4375,87.316605,10.3875,0.0,0.0,0.0,1.0,1020.8778,29.7,6.6185193,292.3802,321.54626,SFO
7923,2021-11-27 03:00:00,11.2375,88.981445,9.4875,0.0,0.0,0.0,1.0,1020.77747,29.7,7.2,270.0,328.24057,SFO
7924,2021-11-27 04:00:00,11.587501,88.712395,9.7875,0.0,0.0,0.0,1.0,1020.87744,30.000002,7.208994,267.13766,298.1785,SFO
7925,2021-11-27 05:00:00,11.2375,90.18396,9.6875,0.0,0.0,0.0,1.0,1021.2774,30.000002,6.87779,276.0089,303.2749,SFO
7926,2021-11-27 06:00:00,10.7875,89.54583,9.1375,0.0,0.0,0.0,1.0,1021.0772,30.000002,6.193674,234.46223,310.2363,SFO
7927,2021-11-27 07:00:00,10.7875,87.161644,8.7375,0.0,0.0,0.0,1.0,1020.8772,30.000002,4.2136917,199.9832,288.43503,SFO
7928,2021-11-27 08:00:00,10.087501,88.28582,8.2375,0.0,0.0,0.0,1.0,1020.3769,30.000002,4.2136917,160.0168,116.56499,SFO
7929,2021-11-27 09:00:00,9.9875,87.08551,7.9375,0.0,0.0,0.0,1.0,1019.9769,29.7,4.6938257,147.52882,120.963684,SFO
7930,2021-11-27 10:00:00,10.0375,85.33014,7.6875,0.0,0.0,0.0,0.0,1019.9769,1.8000001,4.8433046,138.01286,112.38018,SFO
7931,2021-11-27 11:00:00,11.087501,82.59824,8.2375,0.0,0.0,0.0,0.0,1020.1773,1.2,5.6920996,108.43504,86.98728,SFO
7932,2021-11-27 12:00:00,9.4875,97.01725,9.0375,0.0,0.0,0.0,0.0,1020.0767,0.0,9.531505,79.11452,82.875084,SFO
7933,2021-11-27 13:00:00,8.4875,98.3199,8.2375,0.0,0.0,0.0,0.0,1020.5763,0.0,9.449572,40.364468,52.3057,SFO
7934,2021-11-27 14:00:00,8.3375,96.99029,7.8875003,0.0,0.0,0.0,0.0,1020.77625,0.0,10.233123,39.289394,41.185825,SFO
7935,2021-11-27 15:00:00,8.3875,94.38459,7.5375004,0.0,0.0,0.0,0.0,1021.07623,0.0,10.703569,19.653913,23.198618,SFO
7936,2021-11-27 16:00:00,10.9875,89.56146,9.337501,0.0,0.0,0.0,0.0,1021.1772,0.0,7.42159,22.833694,28.30066,SFO
7937,2021-11-27 17:00:00,12.4375,89.67365,10.7875,0.0,0.0,0.0,0.0,1021.1778,0.3,10.630672,28.30066,34.9921,SFO
7938,2021-11-27 18:00:00,14.0375,80.251976,10.6875,0.0,0.0,0.0,0.0,1021.37836,0.90000004,8.942214,40.10085,50.013176,SFO
7939,2021-11-27 19:00:00,15.6875,71.444534,10.5375,0.0,0.0,0.0,0.0,1021.2791,0.0,10.495713,30.963696,47.045418,SFO
7940,2021-11-27 20:00:00,16.787498,65.28877,10.2375,0.0,0.0,0.0,0.0,1020.4798,1.2,11.119281,29.054508,38.884502,SFO
7941,2021-11-27 21:00:00,17.537498,63.521458,10.5375,0.0,0.0,0.0,0.0,1019.9801,4.2000003,10.948973,9.462261,20.72564,SFO
7942,2021-11-27 22:00:00,17.8375,60.89344,10.1875,0.0,0.0,0.0,0.0,1019.6801,2.1000001,13.698934,356.98727,3.433568,SFO
7943,2021-11-27 23:00:00,17.6875,62.09008,10.337501,0.0,0.0,0.0,0.0,1019.5802,0.0,12.6462,355.10098,7.8152027,SFO
7944,2021-11-28 00:00:00,17.3375,69.19765,11.6375,0.0,0.0,0.0,1.0,1019.5802,28.2,5.3517847,340.3461,11.633606,SFO
7945,2021-11-28 01:00:00,15.2875,74.035446,10.6875,0.0,0.0,0.0,1.0,1019.8793,30.000002,8.161764,318.57642,350.9606,SFO
7946,2021-11-28 02:00:00,13.8875,81.03648,10.6875,0.0,0.0,0.0,1.0,1020.3785,30.000002,7.7043357,307.40543,344.9816,SFO
7947,2021-11-28 03:00:00,12.8875,83.65568,10.1875,0.0,0.0,0.0,1.0,1020.7782,30.000002,8.654987,315.0001,5.9060555,SFO
7948,2021-11-28 04:00:00,12.837501,81.43994,9.7375,0.0,0.0,0.0,0.0,1021.0782,0.6,6.725354,285.52417,6.3401003,SFO
7949,2021-11-28 05:00:00,11.7875,87.54879,9.7875,0.0,0.0,0.0,0.0,1021.2774,0.0,7.2359104,275.7105,338.9624,SFO
7950,2021-11-28 06:00:00,11.4875,91.41698,10.1375,0.0,0.0,0.0,0.0,1021.5774,0.0,6.924738,278.97253,349.69522,SFO
7951,2021-11-28 07:00:00,13.1375,89.13563,11.3875,0.0,0.0,0.0,0.0,1021.6781,0.0,5.154415,294.77512,12.094739,SFO
7952,2021-11-28 08:00:00,12.9875,87.367645,10.9375,0.0,0.0,0.0,0.0,1021.6781,0.0,3.096837,215.53777,25.016869,SFO
7953,2021-11-28 09:00:00,13.087501,82.84565,10.2375,0.0,0.0,0.0,0.0,1021.6781,0.0,4.68,90.0,39.47243,SFO
7954,2021-11-28 10:00:00,13.1875,81.48588,10.087501,0.0,0.0,0.0,0.0,1021.6781,0.0,6.28713,76.75947,46.54811,SFO
7955,2021-11-28 11:00:00,12.7375,83.63808,10.0375,0.0,0.0,0.0,0.0,1021.978,0.0,6.830519,71.564964,51.009003,SFO
7956,2021-11-28 12:00:00,10.4875,93.84279,9.5375,0.0,0.0,0.0,0.0,1021.97705,0.0,9.0,73.73973,68.5522,SFO
7957,2021-11-28 13:00:00,9.337501,94.42565,8.4875,0.0,0.0,0.0,0.0,1022.2764,0.0,9.693296,68.19853,65.55606,SFO
7958,2021-11-28 14:00:00,9.4875,94.43209,8.6375,0.0,0.0,0.0,0.0,1022.5764,0.0,9.659814,63.435013,63.435013,SFO
7959,2021-11-28 15:00:00,9.337501,96.36092,8.7875,0.0,0.0,0.0,0.0,1023.2763,0.0,9.387651,57.528828,58.1726,SFO
7960,2021-11-28 16:00:00,11.6875,93.58715,10.6875,0.0,0.0,0.0,0.0,1023.57715,0.0,6.3690495,42.709366,52.81522,SFO
7961,2021-11-28 17:00:00,12.8875,90.60351,11.3875,0.0,0.0,0.0,0.0,1023.77783,0.0,10.703569,42.27363,49.844074,SFO
7962,2021-11-28 18:00:00,14.0375,87.17665,11.9375,0.0,0.0,0.0,0.0,1023.87805,0.0,10.883676,55.78425,64.5367,SFO
7963,2021-11-28 19:00:00,15.6875,79.427155,12.1375,0.0,0.0,0.0,0.0,1023.67883,0.0,10.1887,57.99466,71.14675,SFO
7964,2021-11-28 20:00:00,16.787498,68.40416,10.9375,0.0,0.0,0.0,0.0,1022.77954,0.0,10.296251,36.469334,46.12322,SFO
7965,2021-11-28 21:00:00,17.287498,66.05239,10.8875,0.0,0.0,0.0,0.0,1022.1799,0.0,11.720751,10.61961,20.224945,SFO
7966,2021-11-28 22:00:00,17.637499,65.03959,10.9875,0.0,0.0,0.0,0.0,1021.8799,0.0,14.77755,357.20734,3.3664,SFO
7967,2021-11-28 23:00:00,17.3375,66.28272,10.9875,0.0,0.0,0.0,0.0,1021.8799,0.0,14.408997,347.00537,357.91748,SFO
7968,2021-11-29 00:00:00,17.1875,70.319664,11.7375,0.0,0.0,0.0,0.0,1021.77966,0.0,10.464798,356.0549,12.407412,SFO
7969,2021-11-29 01:00:00,15.4875,75.559456,11.1875,0.0,0.0,0.0,0.0,1021.879,0.0,7.5170207,343.3007,13.17257,SFO
7970,2021-11-29 02:00:00,14.337501,79.23363,10.7875,0.0,0.0,0.0,0.0,1021.87866,0.0,7.2359104,354.2895,29.197395,SFO
7971,2021-11-29 03:00:00,13.2375,82.86399,10.3875,0.0,0.0,0.0,0.0,1021.978,0.0,8.12197,12.804273,44.999897,SFO
7972,2021-11-29 04:00:00,12.4875,86.45185,10.2875,0.0,0.0,0.0,0.0,1022.0777,0.0,8.707238,7.12493,32.61924,SFO
7973,2021-11-29 05:00:00,11.8875,88.4413,10.0375,0.0,0.0,0.0,0.0,1022.07733,0.0,10.308831,12.094739,23.805958,SFO
7974,2021-11-29 06:00:00,12.587501,85.88676,10.2875,0.0,0.0,0.0,0.0,1022.0777,0.0,8.287822,34.3804,27.255245,SFO
7975,2021-11-29 07:00:00,11.7375,89.619705,10.087501,0.0,0.0,0.0,0.0,1022.07733,0.0,9.107359,18.435053,24.443953,SFO
7976,2021-11-29 08:00:00,11.337501,91.10194,9.9375,0.0,0.0,0.0,0.0,1022.1773,0.0,9.178235,11.3098955,20.095322,SFO
7977,2021-11-29 09:00:00,10.9375,92.615295,9.7875,0.0,0.0,0.0,0.0,1022.0771,0.0,9.360001,22.61991,25.974339,SFO
7978,2021-11-29 10:00:00,10.4375,95.10861,9.6875,0.0,0.0,0.0,0.0,1022.0767,0.0,9.585739,34.286938,33.6901,SFO
7979,2021-11-29 11:00:00,10.9375,94.81014,10.1375,0.0,0.0,0.0,0.0,1021.8771,7.2,8.161764,48.57643,40.030197,SFO
7980,2021-11-29 12:00:00,10.4375,99.004364,10.2875,0.0,0.0,0.0,0.0,1021.77673,13.5,7.9036193,59.93151,51.34017,SFO
7981,2021-11-29 13:00:00,10.1875,100.0,10.1875,0.0,0.0,0.0,1.0,1021.77673,31.5,6.5693827,80.53775,72.25524,SFO
7982,2021-11-29 14:00:00,11.6375,99.01368,11.4875,0.0,0.0,0.0,3.0,1021.9773,88.2,4.3349743,41.63345,61.92762,SFO
7983,2021-11-29 15:00:00,10.1875,100.0,10.1875,0.0,0.0,0.0,3.0,1022.4766,86.399994,7.2359104,5.7105074,26.564985,SFO
7984,2021-11-29 16:00:00,11.2875,99.339676,11.1875,0.0,0.0,0.0,2.0,1022.47723,78.299995,5.8048253,29.744795,30.6506,SFO
7985,2021-11-29 17:00:00,12.587501,95.18866,11.837501,0.0,0.0,0.0,1.0,1022.3776,32.399998,9.19939,30.579157,32.005356,SFO
7986,2021-11-29 18:00:00,13.6875,90.06489,12.087501,0.0,0.0,0.0,0.0,1022.0783,11.7,8.373386,25.463305,32.73523,SFO
7987,2021-11-29 19:00:00,15.0375,85.292816,12.587501,0.0,0.0,0.0,0.0,1022.07904,3.6,10.105681,4.085537,14.036275,SFO
7988,2021-11-29 20:00:00,15.9875,81.31384,12.7875,0.0,0.0,0.0,0.0,1021.27936,3.6,13.698934,356.98727,358.75467,SFO
7989,2021-11-29 21:00:00,16.637499,77.76169,12.7375,0.0,0.0,0.0,0.0,1020.67975,2.6999998,11.542478,356.42374,4.085537,SFO
7990,2021-11-29 22:00:00,16.9375,76.79647,12.837501,0.0,0.0,0.0,0.0,1020.0799,0.9,11.440979,335.85446,354.4279,SFO
7991,2021-11-29 23:00:00,16.2875,79.77301,12.7875,0.0,0.0,0.0,0.0,1019.77954,9.9,11.709688,315.0001,341.99573,SFO
7992,2021-11-30 00:00:00,14.087501,95.55416,13.3875,0.0,0.0,0.0,2.0,1019.6785,59.399998,13.527572,295.20108,326.6336,SFO
7993,2021-11-30 01:00:00,12.7375,100.0,12.7375,0.0,0.0,0.0,3.0,1019.6783,90.0,13.910169,280.4374,315.0001,SFO
7994,2021-11-30 02:00:00,12.7375,100.0,12.7375,0.0,0.0,0.0,3.0,1019.7783,90.0,15.111424,282.38074,303.147,SFO
7995,2021-11-30 03:00:00,12.6375,97.72957,12.2875,0.0,0.0,0.0,0.0,1020.17786,9.9,12.57426,283.24054,306.3046,SFO
7996,2021-11-30 04:00:00,12.337501,95.17946,11.587501,0.0,0.0,0.0,0.0,1020.37787,0.0,7.2805495,278.53067,315.9391,SFO
7997,2021-11-30 05:00:00,11.3875,96.098404,10.7875,0.0,0.0,0.0,0.0,1020.4775,0.0,5.771239,266.42374,324.16226,SFO
7998,2021-11-30 06:00:00,10.8875,96.72654,10.3875,0.0,0.0,0.0,0.0,1020.47723,0.0,5.506941,258.6901,360.0,SFO
7999,2021-11-30 07:00:00,12.7375,93.329575,11.6875,0.0,0.0,0.0,0.0,1020.37823,0.0,1.609969,243.43501,71.564964,SFO
8000,2021-11-30 08:00:00,12.587501,93.630844,11.587501,0.0,0.0,0.0,0.0,1019.9779,0.9,4.39436,145.0079,99.865746,SFO
8001,2021-11-30 09:00:00,12.4375,94.5566,11.587501,0.0,0.0,0.0,0.0,1019.8779,1.8,3.319036,130.60121,90.0,SFO
8002,2021-11-30 10:00:00,12.2375,97.40094,11.837501,0.0,0.0,0.0,1.0,1019.9779,20.1,5.8048253,352.87506,39.289394,SFO
8003,2021-11-30 11:00:00,11.1375,99.66897,11.087501,0.0,0.0,0.0,3.0,1019.8773,100.0,6.6087217,29.357658,63.435013,SFO
8004,2021-11-30 12:00:00,11.8875,99.015594,11.7375,0.0,0.0,0.0,0.0,1020.0776,4.8,5.04,90.0,92.86235,SFO
8005,2021-11-30 13:00:00,11.7375,99.01444,11.587501,0.0,0.0,0.0,3.0,1019.97754,91.2,4.1046314,74.74483,86.423744,SFO
8006,2021-11-30 14:00:00,10.837501,100.0,10.837501,0.0,0.0,0.0,3.0,1020.37726,90.0,7.342588,11.3098955,44.999897,SFO
8007,2021-11-30 15:00:00,8.0375,100.0,8.0375,0.0,0.0,0.0,3.0,1020.9758,90.0,10.08,360.0,8.746089,SFO
