,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
6028,2021-09-09 04:00:00,25.431,38.127132,10.1310005,0.0,0.0,0.0,0.0,994.25745,0.0,12.303366,20.556128,26.906017,DFW
6029,2021-09-09 05:00:00,24.531,40.90634,10.3810005,0.0,0.0,0.0,0.0,994.29193,0.0,11.165805,20.772345,27.979382,DFW
6030,2021-09-09 06:00:00,23.980999,44.14607,11.031,0.0,0.0,0.0,0.0,994.4486,0.0,10.931203,17.241547,28.739704,DFW
6031,2021-09-09 07:00:00,23.531,46.576042,11.431001,0.0,0.0,0.0,0.0,994.71,0.0,10.739833,13.5704565,25.114815,DFW
6032,2021-09-09 08:00:00,22.980999,50.094242,12.031,0.0,0.0,0.0,0.0,994.47485,0.0,11.440978,12.7243595,24.044224,DFW
6033,2021-09-09 09:00:00,22.480999,52.665314,12.331,0.0,0.0,0.0,0.0,994.73254,3.3000002,12.144331,11.976112,22.380184,DFW
6034,2021-09-09 10:00:00,21.831,54.433308,12.231,0.0,0.0,0.0,0.0,994.68555,0.3,10.483357,15.945477,27.680971,DFW
6035,2021-09-09 11:00:00,21.130999,54.614258,11.6310005,0.0,0.0,0.0,0.0,995.12415,16.5,8.699793,24.443953,37.05662,DFW
6036,2021-09-09 12:00:00,19.730999,57.03396,10.981,0.0,0.0,0.0,1.0,996.0005,23.7,9.885262,79.50858,78.90632,DFW
6037,2021-09-09 13:00:00,21.281,53.580227,11.481,0.0,0.0,0.0,1.0,996.7011,24.0,7.208994,87.13766,86.633606,DFW
6038,2021-09-09 14:00:00,23.980999,45.331665,11.431001,0.0,0.0,0.0,1.0,996.9937,23.7,8.707238,97.12492,93.99084,DFW
6039,2021-09-09 15:00:00,26.831,36.652573,10.781,0.0,0.0,0.0,1.0,997.2932,20.1,11.609651,97.12492,95.44024,DFW
6040,2021-09-09 16:00:00,29.081,28.39843,8.931001,0.0,0.0,0.0,0.0,997.5478,13.500001,15.496736,87.33706,86.82024,DFW
6041,2021-09-09 17:00:00,30.581,24.427273,7.9809995,0.0,0.0,0.0,0.0,997.2592,0.0,17.643673,88.830894,89.07598,DFW
6042,2021-09-09 18:00:00,31.681,23.415215,8.281,0.0,0.0,0.0,0.0,996.64856,0.0,17.373497,95.94677,95.80663,DFW
6043,2021-09-09 19:00:00,32.481003,22.684107,8.481,0.0,0.0,0.0,0.0,996.0172,0.0,15.745627,100.53913,100.88548,DFW
6044,2021-09-09 20:00:00,32.931,22.79928,8.931001,0.0,0.0,0.0,0.0,995.264,0.0,14.408997,102.99462,104.03627,DFW
6045,2021-09-09 21:00:00,33.081,23.147297,9.281,0.0,0.0,0.0,0.0,994.5883,0.0,12.496719,101.63361,102.09474,DFW
6046,2021-09-09 22:00:00,32.981003,23.592863,9.481,0.0,0.0,0.0,0.0,994.19,0.0,11.212135,95.52745,96.17008,DFW
6047,2021-09-09 23:00:00,32.481003,24.34838,9.531,0.0,0.0,0.0,0.0,993.8624,0.0,10.823973,93.814,94.635376,DFW
6048,2021-09-10 00:00:00,30.581,31.195515,11.6310005,0.0,0.0,0.0,0.0,994.1253,0.0,7.771331,103.39252,108.00426,DFW
6049,2021-09-10 01:00:00,28.130999,34.765614,11.1310005,0.0,0.0,0.0,0.0,993.95685,0.0,9.3669195,92.20255,95.01302,DFW
6050,2021-09-10 02:00:00,27.130999,36.61523,11.031,0.0,0.0,0.0,0.0,994.76855,0.0,10.1376915,96.11541,94.68582,DFW
6051,2021-09-10 03:00:00,25.331,44.3731,12.331,0.0,0.0,0.0,0.0,995.6212,0.0,7.653705,131.18582,143.56905,DFW
6052,2021-09-10 04:00:00,24.230999,47.69809,12.431001,0.0,0.0,0.0,0.0,995.7391,0.0,7.342588,168.69011,170.53775,DFW
6053,2021-09-10 05:00:00,24.081,46.880257,12.031,0.0,0.0,0.0,0.0,995.82587,0.0,9.0,180.0,176.42374,DFW
6054,2021-09-10 06:00:00,23.380999,48.416885,11.8810005,0.0,0.0,0.0,0.0,995.7761,0.0,8.12197,167.19574,166.65126,DFW
6055,2021-09-10 07:00:00,22.581,51.662712,12.1310005,0.0,0.0,0.0,0.0,995.62067,0.0,7.968939,161.56496,161.25856,DFW
6056,2021-09-10 08:00:00,21.931,53.92452,12.181001,0.0,0.0,0.0,0.0,995.28,0.0,7.6367526,171.86998,166.93068,DFW
6057,2021-09-10 09:00:00,21.281,55.743526,12.081,0.0,0.0,0.0,0.0,995.1352,0.0,8.669949,175.23645,169.50858,DFW
6058,2021-09-10 10:00:00,20.630999,58.01562,12.081,0.0,0.0,0.0,0.0,995.38153,0.0,9.3669195,177.79745,172.03047,DFW
6059,2021-09-10 11:00:00,20.031,60.60297,12.181001,0.0,0.0,0.0,0.0,995.4353,0.0,10.464798,176.05489,170.34018,DFW
6060,2021-09-10 12:00:00,20.531,59.928963,12.481,0.0,0.0,0.0,0.0,996.1569,0.0,8.557102,157.75093,161.56496,DFW
6061,2021-09-10 13:00:00,21.681,54.574333,12.1310005,0.0,0.0,0.0,0.0,996.92566,0.0,11.113451,155.09526,158.83867,DFW
6062,2021-09-10 14:00:00,24.480999,44.28451,11.531,0.0,0.0,0.0,0.0,997.6165,0.0,13.708391,156.80139,158.74942,DFW
6063,2021-09-10 15:00:00,26.931,37.170948,11.081,0.0,0.0,0.0,0.0,998.08344,0.0,14.145756,165.2564,165.14134,DFW
6064,2021-09-10 16:00:00,28.980999,29.34334,9.331,0.0,0.0,0.0,0.0,998.42206,0.0,15.03835,168.9591,168.90631,DFW
6065,2021-09-10 17:00:00,30.380999,26.261808,8.8810005,0.0,0.0,0.0,0.0,998.0288,0.0,15.328561,170.53775,170.18077,DFW
6066,2021-09-10 18:00:00,31.581,25.621132,9.531,0.0,0.0,0.0,0.0,997.42554,0.0,15.39184,169.21574,168.90631,DFW
6067,2021-09-10 19:00:00,32.531002,25.360155,10.181001,0.0,0.0,0.0,0.0,996.9021,0.0,14.408997,167.00539,165.96373,DFW
6068,2021-09-10 20:00:00,33.181,24.695358,10.331,0.0,0.0,0.0,0.0,995.96625,0.0,13.627795,167.79955,167.73524,DFW
6069,2021-09-10 21:00:00,33.581,23.90711,10.181001,0.0,0.0,0.0,0.0,994.91565,0.0,13.202726,168.9965,168.69011,DFW
6070,2021-09-10 22:00:00,33.581,23.589563,9.981,0.0,0.0,0.0,0.0,994.42584,0.0,12.9249525,167.125,167.19574,DFW
6071,2021-09-10 23:00:00,33.181,23.963587,9.8810005,0.0,0.0,0.0,0.0,994.2031,0.0,12.413476,163.14153,163.17851,DFW
6072,2021-09-11 00:00:00,30.480999,33.1801,12.481,0.0,0.0,0.0,0.0,994.60815,0.0,10.028439,158.96242,160.20103,DFW
6073,2021-09-11 01:00:00,28.281,37.672707,12.481,0.0,0.0,0.0,0.0,994.65283,0.0,11.440979,155.85446,157.249,DFW
6074,2021-09-11 02:00:00,27.331,40.21521,12.6310005,0.0,0.0,0.0,0.0,995.1744,0.0,13.202726,154.1337,156.1135,DFW
6075,2021-09-11 03:00:00,26.380999,43.08634,12.831,0.0,0.0,0.0,0.0,995.79297,0.0,12.768586,158.4985,159.44388,DFW
6076,2021-09-11 04:00:00,25.480999,45.892593,12.981,0.0,0.0,0.0,0.0,995.8276,0.0,12.144331,168.0239,168.38855,DFW
6077,2021-09-11 05:00:00,24.730999,47.989635,12.981,0.0,0.0,0.0,0.0,995.87225,0.0,11.525623,181.78987,180.0,DFW
6078,2021-09-11 06:00:00,23.781,50.802307,12.981,0.0,0.0,0.0,0.0,995.7067,0.0,9.3669195,177.79745,181.78987,DFW
6079,2021-09-11 07:00:00,22.681,55.00704,13.181001,0.0,0.0,0.0,0.0,995.62787,0.0,8.209263,164.74483,172.99883,DFW
6080,2021-09-11 08:00:00,21.980999,57.58731,13.231,0.0,0.0,0.0,0.0,995.38165,0.0,7.9932976,172.23492,176.12155,DFW
6081,2021-09-11 09:00:00,21.431,58.400562,12.931001,0.0,0.0,0.0,0.0,995.3415,0.0,7.9526596,174.80566,179.029,DFW
6082,2021-09-11 10:00:00,20.781,58.43485,12.331,0.0,0.0,0.0,0.0,995.3921,0.0,7.5685663,177.27374,181.02301,DFW
6083,2021-09-11 11:00:00,19.681,61.323685,12.031,0.0,0.0,0.0,0.0,995.8988,0.0,10.440001,180.0,182.3859,DFW
6084,2021-09-11 12:00:00,19.531,64.17503,12.581,0.0,0.0,0.0,0.0,996.86646,0.0,8.654986,196.9276,191.09369,DFW
6085,2021-09-11 13:00:00,20.831,60.19649,12.831,0.0,0.0,0.0,0.0,997.3532,0.0,8.854829,206.56499,199.50253,DFW
6086,2021-09-11 14:00:00,23.331,52.541126,13.081,0.0,0.0,0.0,0.0,997.8279,0.0,9.504273,204.62355,204.10223,DFW
6087,2021-09-11 15:00:00,25.880999,46.60439,13.581,0.0,0.0,0.0,0.0,998.3034,0.0,11.043261,199.0257,199.35909,DFW
6088,2021-09-11 16:00:00,28.380999,40.507233,13.681001,0.0,0.0,0.0,0.0,998.57654,0.0,11.720751,190.6196,191.59215,DFW
6089,2021-09-11 17:00:00,30.081,35.079823,12.981,0.0,0.0,0.0,0.0,998.49805,0.0,12.324414,186.70975,186.95287,DFW
6090,2021-09-11 18:00:00,31.130999,32.286755,12.6310005,0.0,0.0,0.0,0.0,997.98236,0.0,11.901798,176.53185,177.13765,DFW
6091,2021-09-11 19:00:00,31.880999,30.436308,12.3810005,0.0,0.0,0.0,0.0,997.25,0.0,12.015589,171.38443,171.46931,DFW
6092,2021-09-11 20:00:00,32.481003,29.036766,12.181001,0.0,0.0,0.0,0.0,996.31104,0.0,12.496719,168.3664,167.61925,DFW
6093,2021-09-11 21:00:00,32.831,26.916878,11.331,0.0,0.0,0.0,0.0,995.6489,0.0,12.979984,160.55988,159.90468,DFW
6094,2021-09-11 22:00:00,32.781002,26.025536,10.781,0.0,0.0,0.0,0.0,995.0581,0.0,13.527572,154.7989,155.65892,DFW
6095,2021-09-11 23:00:00,32.281002,26.681143,10.731,0.0,0.0,0.0,0.0,994.82837,0.0,13.684735,153.43501,152.90453,DFW
6096,2021-09-12 00:00:00,29.531,36.20775,12.981,0.0,0.0,0.0,0.0,995.5223,0.0,11.183201,123.17853,125.41714,DFW
6097,2021-09-12 01:00:00,27.380999,41.02658,12.981,0.0,0.0,0.0,0.0,995.7652,0.0,12.397806,115.820946,119.1342,DFW
6098,2021-09-12 02:00:00,26.281,43.483433,12.8810005,0.0,0.0,0.0,0.0,996.3735,0.0,13.551501,129.61066,132.91743,DFW
6099,2021-09-12 03:00:00,25.730999,43.903996,12.531,0.0,0.0,0.0,0.0,996.92206,0.0,14.799459,138.94528,140.37103,DFW
6100,2021-09-12 04:00:00,24.880999,46.181015,12.531,0.0,0.0,0.0,0.0,996.8619,0.0,12.88981,144.09018,145.49142,DFW
6101,2021-09-12 05:00:00,23.730999,49.80158,12.6310005,0.0,0.0,0.0,0.0,996.77997,0.0,10.233123,140.71062,143.47105,DFW
6102,2021-09-12 06:00:00,22.681,53.939514,12.8810005,0.0,0.0,0.0,0.0,996.7045,0.0,8.78872,145.0079,148.09193,DFW
6103,2021-09-12 07:00:00,21.880999,57.939735,13.231,0.0,0.0,0.0,0.0,996.45105,0.0,8.699793,155.55606,158.36905,DFW
6104,2021-09-12 08:00:00,21.230999,60.487328,13.281,0.0,0.0,0.0,0.0,996.3058,0.0,7.8954163,155.77226,159.10216,DFW
6105,2021-09-12 09:00:00,20.130999,65.15061,13.3810005,0.0,0.0,0.0,0.0,996.3234,0.0,8.707237,150.2552,156.50142,DFW
6106,2021-09-12 10:00:00,19.380999,68.03095,13.331,0.0,0.0,0.0,0.0,996.46405,0.0,8.714677,141.7098,153.43501,DFW
6107,2021-09-12 11:00:00,19.281,66.90965,12.981,0.0,0.0,0.0,0.0,996.6522,0.0,7.5942082,148.57048,156.2505,DFW
6108,2021-09-12 12:00:00,18.980999,72.75788,13.981,0.0,0.0,0.0,0.0,997.31525,0.0,8.12197,192.80426,194.57425,DFW
6109,2021-09-12 13:00:00,20.281,68.212105,14.231,0.0,0.0,0.0,0.0,997.7046,0.0,8.699793,204.44394,206.05344,DFW
6110,2021-09-12 14:00:00,22.980999,61.08969,15.081,0.0,0.0,0.0,0.0,998.0965,0.0,9.659814,206.56499,205.94225,DFW
6111,2021-09-12 15:00:00,25.681,61.509766,17.730999,0.0,0.0,0.0,0.0,998.58295,0.0,12.864649,197.92801,198.8248,DFW
6112,2021-09-12 16:00:00,27.831,56.636093,18.431,0.0,0.0,0.0,0.0,998.8319,0.0,14.241629,196.14441,196.58742,DFW
6113,2021-09-12 17:00:00,29.331,49.522552,17.681,0.0,0.0,0.0,0.0,998.2505,3.6,11.620809,196.18927,196.55714,DFW
6114,2021-09-12 18:00:00,30.331,44.44843,16.880999,0.0,0.0,0.0,0.0,997.82983,2.6999998,9.028754,184.57384,185.7105,DFW
6115,2021-09-12 19:00:00,31.230999,41.953796,16.781,0.0,0.0,0.0,0.0,997.30365,0.9,9.9571085,167.4712,167.66092,DFW
6116,2021-09-12 20:00:00,31.880999,39.292706,16.331,0.0,0.0,0.0,0.0,996.5644,7.2,10.365251,159.67677,160.0168,DFW
6117,2021-09-12 21:00:00,32.281002,36.616814,15.581,0.0,0.0,0.0,0.0,995.70984,2.4,11.609651,150.2552,150.2552,DFW
6118,2021-09-12 22:00:00,32.331,34.350487,14.6310005,0.0,0.0,0.0,0.0,995.22363,16.800001,13.891522,148.78166,148.62704,DFW
6119,2021-09-12 23:00:00,31.880999,34.00536,14.081,0.0,0.0,0.0,0.0,995.0953,9.6,14.081477,147.52882,147.26479,DFW
6120,2021-09-13 00:00:00,29.781,40.894436,15.081,0.0,0.0,0.0,1.0,995.63745,29.400002,12.88981,125.90981,128.36752,DFW
6121,2021-09-13 01:00:00,27.831,44.480194,14.6310005,0.0,0.0,0.0,1.0,995.7966,27.900002,13.896187,126.57312,128.41809,DFW
6122,2021-09-13 02:00:00,26.681,46.51887,14.281,0.0,0.0,0.0,1.0,996.20557,28.800001,12.261157,130.23628,133.33171,DFW
6123,2021-09-13 03:00:00,25.380999,50.23814,14.281,0.0,0.0,0.0,1.0,996.3099,27.900002,7.9932966,125.837746,129.93633,DFW
6124,2021-09-13 04:00:00,24.281,54.34596,14.481,0.0,0.0,0.0,1.0,996.2319,28.800001,7.754637,111.801476,121.890755,DFW
6125,2021-09-13 05:00:00,23.630999,56.876675,14.581,0.0,0.0,0.0,1.0,996.1855,29.400002,7.10031,120.46546,123.996506,DFW
6126,2021-09-13 06:00:00,23.181,59.39187,14.831,0.0,0.0,0.0,1.0,996.05536,28.800001,7.0911775,113.962494,118.072395,DFW
6127,2021-09-13 07:00:00,23.230999,60.95117,15.281,0.0,0.0,0.0,1.0,995.7651,29.1,6.9527545,111.25058,125.537766,DFW
6128,2021-09-13 08:00:00,23.380999,65.83987,16.630999,0.0,0.0,0.0,1.0,995.5804,30.0,7.928177,129.47243,141.66663,DFW
6129,2021-09-13 09:00:00,23.431,74.695465,18.681,0.0,0.0,0.0,1.0,995.58374,31.5,8.669949,138.36655,149.03632,DFW
6130,2021-09-13 10:00:00,23.480999,79.25747,19.681,0.0,0.0,0.0,1.0,995.3915,30.300001,8.587338,146.97614,152.98741,DFW
6131,2021-09-13 11:00:00,23.431,82.25133,20.230999,0.0,0.0,0.0,1.0,995.388,29.7,7.9036193,149.9315,155.82089,DFW
6132,2021-09-13 12:00:00,21.831,85.45251,19.281,0.0,0.0,0.0,1.0,996.1536,24.9,5.3999996,180.0,192.99461,DFW
6133,2021-09-13 13:00:00,22.730999,84.23053,19.931,0.0,0.0,0.0,1.0,996.61035,22.8,10.739833,166.42955,173.01904,DFW
6134,2021-09-13 14:00:00,24.831,78.23244,20.781,0.0,0.0,0.0,1.0,996.8584,24.6,11.609651,172.87508,172.05663,DFW
6135,2021-09-13 15:00:00,26.681,69.67522,20.681,0.0,0.0,0.0,1.0,997.28253,37.800003,15.484185,181.33218,182.08252,DFW
6136,2021-09-13 16:00:00,27.730999,63.917004,20.281,0.0,0.0,0.0,3.0,997.4543,92.4,14.404499,178.56793,178.83089,DFW
6137,2021-09-13 17:00:00,27.681,68.59231,21.380999,0.2,0.2,0.0,51.0,997.1567,100.0,12.768586,158.4985,161.14674,DFW
6138,2021-09-13 18:00:00,27.431,72.42349,22.031,0.2,0.2,0.0,51.0,996.4541,72.6,12.879752,153.43501,152.8504,DFW
6139,2021-09-13 19:00:00,27.931,70.76759,22.130999,0.1,0.1,0.0,51.0,995.8034,52.799995,14.84318,165.96373,165.14134,DFW
6140,2021-09-13 20:00:00,29.230999,61.164066,20.980999,0.0,0.0,0.0,1.0,994.6203,20.7,13.556282,190.71307,188.65247,DFW
6141,2021-09-13 21:00:00,30.081,57.529476,20.781,0.0,0.0,0.0,1.0,993.5036,41.1,12.620554,176.72958,174.68555,DFW
6142,2021-09-13 22:00:00,30.480999,59.053726,21.581,0.0,0.0,0.0,1.0,992.74744,24.900002,12.641076,160.0168,159.14546,DFW
6143,2021-09-13 23:00:00,30.431,50.12109,18.880999,0.0,0.0,0.0,1.0,992.2543,27.900002,16.279802,161.96562,161.25856,DFW
6144,2021-09-14 00:00:00,27.730999,67.14525,21.081,0.0,0.0,0.0,1.0,992.8523,40.8,12.224107,103.627014,116.56499,DFW
6145,2021-09-14 01:00:00,27.230999,67.87602,20.781,0.0,0.0,0.0,0.0,992.62146,10.200001,9.007196,92.29056,116.56499,DFW
6146,2021-09-14 02:00:00,26.980999,61.22613,18.880999,0.0,0.0,0.0,0.0,992.7998,10.200001,14.512064,133.99501,139.23648,DFW
6147,2021-09-14 03:00:00,26.380999,62.05492,18.531,0.0,0.0,0.0,0.0,993.2475,14.1,14.386494,148.29861,150.06857,DFW
6148,2021-09-14 04:00:00,25.730999,66.3269,18.980999,0.0,0.0,0.0,0.0,993.10394,5.4,11.435313,151.8215,154.20403,DFW
6149,2021-09-14 05:00:00,25.380999,68.78325,19.230999,0.0,0.0,0.0,0.0,993.3729,1.5,14.277983,146.3099,149.68887,DFW
6150,2021-09-14 06:00:00,25.081,70.89937,19.431,0.0,0.0,0.0,0.0,993.4496,2.1,14.81259,154.05775,155.8068,DFW
6151,2021-09-14 07:00:00,24.031,77.15424,19.781,0.0,0.0,0.0,0.0,992.88586,2.1,8.225035,156.80139,159.82927,DFW
6152,2021-09-14 08:00:00,23.031,83.22739,20.031,0.0,0.0,0.0,0.0,992.61847,0.6,5.8603754,137.4896,151.60707,DFW
6153,2021-09-14 09:00:00,22.630999,85.53371,20.081,0.0,0.0,0.0,0.0,992.29645,2.6999998,6.4096174,128.15727,138.69148,DFW
6154,2021-09-14 10:00:00,22.281,86.56483,19.931,0.0,0.0,0.0,0.0,992.1734,9.6,5.8048253,119.74479,131.18582,DFW
6155,2021-09-14 11:00:00,22.081,86.277824,19.681,0.0,0.0,0.0,0.0,992.3548,4.5,6.379216,106.38962,116.00329,DFW
6156,2021-09-14 12:00:00,21.281,95.19922,20.480999,0.0,0.0,0.0,0.0,992.6885,4.5,3.2599385,6.3401003,78.6901,DFW
6157,2021-09-14 13:00:00,22.431,90.95868,20.880999,0.0,0.0,0.0,0.0,992.8694,6.9,6.28713,13.240531,57.99466,DFW
6158,2021-09-14 14:00:00,25.230999,75.686806,20.630999,0.0,0.0,0.0,0.0,993.26447,13.5,8.759178,80.53775,84.805664,DFW
6159,2021-09-14 15:00:00,26.880999,66.974625,20.230999,0.0,0.0,0.0,0.0,993.3804,11.4,14.044615,91.46877,92.33726,DFW
6160,2021-09-14 16:00:00,27.781,61.980286,19.831,0.1,0.1,0.0,51.0,993.4431,36.0,17.555305,105.46127,105.17297,DFW
6161,2021-09-14 17:00:00,28.730999,56.500397,19.230999,0.1,0.1,0.0,51.0,992.82336,35.7,15.273505,98.13002,98.74608,DFW
6162,2021-09-14 18:00:00,29.230999,53.369083,18.781,0.0,0.0,0.0,2.0,992.2701,53.1,18.511143,103.49575,102.72436,DFW
6163,2021-09-14 19:00:00,29.781,51.541607,18.730999,0.2,0.2,0.0,51.0,991.8182,38.1,23.83624,115.01687,115.34614,DFW
6164,2021-09-14 20:00:00,29.980999,42.96331,16.031,0.1,0.1,0.0,51.0,991.0485,46.500004,29.834423,109.74693,110.61827,DFW
6165,2021-09-14 21:00:00,28.480999,47.1532,16.130999,0.0,0.0,0.0,0.0,990.4561,1.8000001,28.036118,102.608604,103.07913,DFW
6166,2021-09-14 22:00:00,28.181,50.327087,16.880999,0.0,0.0,0.0,0.0,989.65186,0.0,25.325686,95.7105,96.203354,DFW
6167,2021-09-14 23:00:00,27.730999,52.82335,17.230999,0.0,0.0,0.0,0.0,989.22943,0.0,20.211363,94.08554,94.6986,DFW
6168,2021-09-15 00:00:00,26.581,64.46738,19.331,0.0,0.0,0.0,0.0,990.22644,8.400001,15.905319,84.805664,86.186005,DFW
6169,2021-09-15 01:00:00,25.630999,68.405045,19.380999,0.0,0.0,0.0,0.0,990.1601,4.8,12.245294,88.31535,91.06089,DFW
6170,2021-09-15 02:00:00,24.931,71.982285,19.531,0.0,0.0,0.0,1.0,990.5021,21.3,11.269782,116.56499,115.60214,DFW
6171,2021-09-15 03:00:00,24.230999,76.23377,19.781,0.0,0.0,0.0,0.0,990.84454,7.7999997,12.181625,108.970505,109.722374,DFW
6172,2021-09-15 04:00:00,23.630999,79.52438,19.880999,0.0,0.0,0.0,0.0,990.99756,1.2,11.966953,96.91113,99.293236,DFW
6173,2021-09-15 05:00:00,22.980999,82.1966,19.781,0.0,0.0,0.0,0.0,991.53845,0.6,8.759178,80.53775,85.03035,DFW
6174,2021-09-15 06:00:00,22.230999,86.560104,19.880999,0.0,0.0,0.0,0.0,991.38654,0.0,4.8433046,41.98713,58.736336,DFW
6175,2021-09-15 07:00:00,21.730999,88.41424,19.730999,0.0,0.0,0.0,0.0,990.95917,0.0,5.8048253,7.12493,37.234917,DFW
6176,2021-09-15 08:00:00,21.281,89.205605,19.431,0.0,0.0,0.0,0.0,990.53534,0.0,6.519877,6.3401003,34.114517,DFW
6177,2021-09-15 09:00:00,20.880999,90.85689,19.331,0.0,0.0,0.0,0.0,990.2127,0.0,5.5887027,14.931467,34.114517,DFW
6178,2021-09-15 10:00:00,20.681,92.26871,19.380999,0.0,0.0,0.0,0.0,990.29596,0.0,7.5685663,2.7262611,18.03438,DFW
6179,2021-09-15 11:00:00,20.531,92.83635,19.331,0.0,0.0,0.0,0.0,990.6765,0.0,9.885262,10.491434,17.783985,DFW
6180,2021-09-15 12:00:00,20.130999,96.94918,19.630999,0.0,0.0,0.0,0.0,991.724,0.0,12.181625,18.970512,25.301346,DFW
6181,2021-09-15 13:00:00,20.931,91.42692,19.480999,0.0,0.0,0.0,0.0,992.66284,0.0,13.849477,27.897186,32.399826,DFW
6182,2021-09-15 14:00:00,22.730999,81.15061,19.331,0.0,0.0,0.0,0.0,992.8909,2.6999998,12.229406,42.614033,43.152412,DFW
6183,2021-09-15 15:00:00,24.480999,72.576996,19.230999,0.0,0.0,0.0,0.0,993.1135,0.9,10.799999,53.13002,53.74608,DFW
6184,2021-09-15 16:00:00,26.181,65.802155,19.281,0.0,0.0,0.0,0.0,993.03754,1.8,10.630672,61.69934,62.02062,DFW
6185,2021-09-15 17:00:00,28.380999,56.23983,18.831,0.0,0.0,0.0,2.0,992.30975,51.3,18.25026,67.98867,67.52052,DFW
6186,2021-09-15 18:00:00,29.181,52.52836,18.480999,0.0,0.0,0.0,3.0,991.6792,90.0,19.64228,63.904633,64.17907,DFW
6187,2021-09-15 19:00:00,29.880999,48.892197,17.980999,0.0,0.0,0.0,3.0,991.04175,91.2,15.986593,54.16227,54.344578,DFW
6188,2021-09-15 20:00:00,30.181,47.60548,17.831,0.0,0.0,0.0,3.0,990.1809,100.0,14.512064,46.005,45.806843,DFW
6189,2021-09-15 21:00:00,29.880999,48.73871,17.931,0.0,0.0,0.0,3.0,989.57275,100.0,14.255272,44.999897,44.999897,DFW
6190,2021-09-15 22:00:00,30.431,46.34053,17.630999,0.0,0.0,0.0,2.0,989.0225,62.7,13.324863,51.581917,51.146618,DFW
6191,2021-09-15 23:00:00,30.531,44.926865,17.230999,0.0,0.0,0.0,2.0,989.02936,68.7,11.457958,46.27295,46.97493,DFW
6192,2021-09-16 00:00:00,28.630999,57.71997,19.480999,0.0,0.0,0.0,0.0,989.4872,19.5,10.636766,23.962492,30.762655,DFW
6193,2021-09-16 01:00:00,27.331,65.02747,20.181,0.0,0.0,0.0,0.0,989.6913,10.8,8.427383,19.983198,33.6901,DFW
6194,2021-09-16 02:00:00,26.431,68.56106,20.181,0.0,0.0,0.0,0.0,990.31366,18.0,7.10031,30.465475,45.88132,DFW
6195,2021-09-16 03:00:00,26.081,68.70551,19.880999,0.0,0.0,0.0,0.0,991.07263,13.5,8.404285,46.73567,54.833485,DFW
6196,2021-09-16 04:00:00,25.630999,69.26071,19.581,0.0,0.0,0.0,0.0,991.33484,6.9000006,7.8954163,65.77226,69.19314,DFW
6197,2021-09-16 05:00:00,24.980999,71.545296,19.480999,0.0,0.0,0.0,0.0,991.19116,5.1000004,6.849467,86.98728,86.56644,DFW
6198,2021-09-16 06:00:00,23.980999,77.38633,19.781,0.0,0.0,0.0,0.0,990.9246,4.8,6.8399997,90.0,92.935616,DFW
6199,2021-09-16 07:00:00,23.431,81.24017,20.031,0.0,0.0,0.0,0.0,990.4938,5.4,6.9899354,78.11137,93.814,DFW
6200,2021-09-16 08:00:00,22.931,84.25237,20.130999,0.0,0.0,0.0,0.0,990.2622,4.8,5.315336,28.30066,79.21575,DFW
6201,2021-09-16 09:00:00,22.431,87.385826,20.230999,0.0,0.0,0.0,0.0,990.2267,4.2000003,5.154415,24.775122,70.70986,DFW
6202,2021-09-16 10:00:00,22.130999,89.54721,20.331,0.0,0.0,0.0,0.0,990.30273,4.5,5.3517847,70.346085,90.0,DFW
6203,2021-09-16 11:00:00,21.931,90.645744,20.331,0.0,0.0,0.0,0.0,990.67993,5.7,6.830519,108.43504,113.70266,DFW
6204,2021-09-16 12:00:00,21.380999,92.59403,20.130999,0.0,0.0,0.0,0.0,991.2276,5.7,5.506941,101.3099,98.74608,DFW
6205,2021-09-16 13:00:00,22.281,89.5584,20.480999,0.0,0.0,0.0,0.0,991.9776,10.2,10.08,90.0,93.57626,DFW
6206,2021-09-16 14:00:00,24.380999,79.87289,20.681,0.0,0.0,0.0,0.0,992.5192,4.2,9.72,90.0,91.63654,DFW
6207,2021-09-16 15:00:00,26.331,68.54161,20.081,0.0,0.0,0.0,0.0,992.85236,4.5,8.825508,78.231735,78.6901,DFW
6208,2021-09-16 16:00:00,27.980999,59.75845,19.431,0.0,0.0,0.0,0.0,992.96735,18.300001,12.10157,67.24899,67.16631,DFW
6209,2021-09-16 17:00:00,29.431,53.75347,19.081,0.0,0.0,0.0,1.0,992.57764,37.2,15.175612,67.69375,67.3801,DFW
6210,2021-09-16 18:00:00,30.181,49.899986,18.581,0.0,0.0,0.0,3.0,991.9437,91.2,15.509274,68.19853,68.80588,DFW
6211,2021-09-16 19:00:00,30.531,47.84797,18.230999,0.0,0.0,0.0,3.0,991.08594,91.2,15.379206,69.44387,69.82927,DFW
6212,2021-09-16 20:00:00,30.880999,46.75326,18.181,0.0,0.0,0.0,3.0,990.2285,90.9,14.986553,65.897766,66.94868,DFW
6213,2021-09-16 21:00:00,31.281,44.284435,17.681,0.0,0.0,0.0,2.0,989.5697,69.0,12.879752,63.435013,64.025665,DFW
6214,2021-09-16 22:00:00,31.281,42.90826,17.181,0.0,0.0,0.0,3.0,988.98206,92.100006,11.119281,60.94549,63.435013,DFW
