,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
7453,2021-11-07 13:00:00,13.404,39.67009,-0.046000004,0.0,0.0,0.0,0.0,975.15857,0.0,8.557102,112.24908,119.197395,PHX
7454,2021-11-07 14:00:00,13.204,40.63014,0.104,0.0,0.0,0.0,0.0,975.32355,0.0,10.308831,102.09474,107.52566,PHX
7455,2021-11-07 15:00:00,15.554,35.030407,0.154,0.0,0.0,0.0,0.0,976.41003,2.4,11.177405,104.93147,105.06854,PHX
7456,2021-11-07 16:00:00,18.854,28.431286,0.154,0.0,0.0,0.0,1.0,976.94434,30.000002,11.620809,106.18928,105.81926,PHX
7457,2021-11-07 17:00:00,21.954,24.432024,0.704,0.0,0.0,0.0,1.0,977.2509,30.000002,12.245293,114.30454,113.198616,PHX
7458,2021-11-07 18:00:00,24.854,21.109028,1.104,0.0,0.0,0.0,1.0,977.1394,30.000002,9.957108,130.60121,127.568665,PHX
7459,2021-11-07 19:00:00,27.054,18.266594,0.90400004,0.0,0.0,0.0,1.0,976.6449,28.800001,7.4128532,150.9455,148.24057,PHX
7460,2021-11-07 20:00:00,28.604,15.80657,0.154,0.0,0.0,0.0,1.0,975.6814,30.000002,7.072878,165.2564,162.3498,PHX
7461,2021-11-07 21:00:00,29.454,13.738952,-1.0960001,0.0,0.0,0.0,1.0,974.9192,30.000002,6.489992,176.82024,177.13765,PHX
7462,2021-11-07 22:00:00,29.854,12.613568,-1.946,0.0,0.0,0.0,1.0,974.4867,26.400002,6.489992,199.44012,199.29015,PHX
7463,2021-11-07 23:00:00,29.754,12.454534,-2.1959999,0.0,0.0,0.0,1.0,974.28186,30.000002,5.1919937,236.3099,232.43134,PHX
7464,2021-11-08 00:00:00,28.304,17.91852,1.6539999,0.0,0.0,0.0,1.0,974.2006,30.000002,4.510787,331.38962,327.52884,PHX
7465,2021-11-08 01:00:00,26.404,19.673075,1.4039999,0.0,0.0,0.0,1.0,974.06213,37.800003,6.489992,356.82022,352.23492,PHX
7466,2021-11-08 02:00:00,25.204,20.30471,0.854,0.0,0.0,0.0,1.0,974.2007,23.1,6.12,28.072395,14.036275,PHX
7467,2021-11-08 03:00:00,26.004,17.882051,-0.24599999,0.0,0.0,0.0,1.0,974.30096,20.1,3.8268526,48.814175,35.537766,PHX
7468,2021-11-08 04:00:00,25.104,18.65902,-0.396,0.0,0.0,0.0,0.0,974.4768,9.900001,4.198285,329.03632,324.46225,PHX
7469,2021-11-08 05:00:00,22.404,22.272665,-0.19600001,0.0,0.0,0.0,0.0,974.712,4.2,5.5887027,345.06854,338.19852,PHX
7470,2021-11-08 06:00:00,23.504,20.313858,-0.546,0.0,0.0,0.0,1.0,975.0444,27.300001,1.9386592,68.19853,9.462248,PHX
7471,2021-11-08 07:00:00,22.604,22.003689,-0.19600001,0.0,0.0,0.0,1.0,975.12225,26.1,3.6179552,174.2895,224.9999,PHX
7472,2021-11-08 08:00:00,17.954,32.214935,1.104,0.0,0.0,0.0,0.0,974.615,6.9000006,8.217153,118.8107,104.03627,PHX
7473,2021-11-08 09:00:00,16.904,37.374283,2.2540002,0.0,0.0,0.0,0.0,974.1876,0.0,11.503113,110.13639,107.10281,PHX
7474,2021-11-08 10:00:00,16.154,36.890057,1.4039999,0.0,0.0,0.0,0.0,974.1842,0.0,11.384199,108.43504,112.69383,PHX
7475,2021-11-08 11:00:00,15.304,37.173485,0.75399995,0.0,0.0,0.0,0.0,974.4547,0.0,10.041354,104.5345,118.92633,PHX
7476,2021-11-08 12:00:00,14.254,39.91947,0.804,0.0,0.0,0.0,0.0,974.9857,0.0,10.594036,99.78234,112.38018,PHX
7477,2021-11-08 13:00:00,13.904,41.427246,1.004,0.0,0.0,0.0,0.0,975.22656,0.0,10.931203,107.241554,108.8248,PHX
7478,2021-11-08 14:00:00,13.654,43.02261,1.304,0.0,0.0,0.0,0.0,975.481,0.0,11.592895,115.76928,114.62355,PHX
7479,2021-11-08 15:00:00,15.404,39.684338,1.754,0.0,0.0,0.0,0.0,976.29376,0.0,10.805998,119.98155,122.549995,PHX
7480,2021-11-08 16:00:00,18.754,34.468872,2.7540002,0.0,0.0,0.0,0.0,977.2195,0.0,9.085988,123.6901,125.94221,PHX
7481,2021-11-08 17:00:00,21.954,30.039948,3.604,0.0,0.0,0.0,0.0,977.6356,0.0,9.726664,128.991,127.18479,PHX
7482,2021-11-08 18:00:00,24.754,24.230722,2.954,0.0,0.0,0.0,0.0,977.80023,0.0,8.714677,128.2902,125.311295,PHX
7483,2021-11-08 19:00:00,27.104,20.061045,2.2540002,0.0,0.0,0.0,0.0,977.4212,0.0,7.491114,144.78232,145.0079,PHX
7484,2021-11-08 20:00:00,28.754,17.70761,1.854,0.0,0.0,0.0,0.0,976.7588,0.0,5.4119864,183.814,183.17976,PHX
7485,2021-11-08 21:00:00,29.954,14.727032,0.254,0.0,0.0,0.0,0.0,976.1354,0.0,6.6087217,209.35765,210.0685,PHX
7486,2021-11-08 22:00:00,30.204,13.697911,-0.546,0.0,0.0,0.0,0.0,975.97327,0.0,7.628263,250.70985,250.0168,PHX
7487,2021-11-08 23:00:00,29.804,14.170273,-0.396,0.0,0.0,0.0,0.0,976.1172,0.0,10.739833,283.57043,282.72437,PHX
7488,2021-11-09 00:00:00,28.754,14.623758,-0.796,0.0,0.0,0.0,0.0,976.08496,0.0,8.435069,320.1945,322.76508,PHX
7489,2021-11-09 01:00:00,26.354,16.705738,-0.896,0.0,0.0,0.0,0.0,976.0768,0.0,10.805998,299.98157,308.23386,PHX
7490,2021-11-09 02:00:00,24.704,18.493044,-0.84599996,0.0,0.0,0.0,0.0,976.63947,0.0,11.113451,294.90472,305.83774,PHX
7491,2021-11-09 03:00:00,23.154,20.597013,-0.646,0.0,0.0,0.0,0.0,976.73145,0.0,10.805998,299.98157,302.47116,PHX
7492,2021-11-09 04:00:00,21.654,22.89474,-0.446,0.0,0.0,0.0,0.0,977.1162,0.0,8.557102,292.24908,290.85452,PHX
7493,2021-11-09 05:00:00,20.604,24.776703,-0.24599999,0.0,0.0,0.0,0.0,977.7497,0.0,9.178235,295.5599,294.77512,PHX
7494,2021-11-09 06:00:00,19.304,27.644712,0.154,0.0,0.0,0.0,0.0,977.96466,0.0,8.049845,296.56497,289.29013,PHX
7495,2021-11-09 07:00:00,18.954,28.666258,0.354,0.0,0.0,0.0,0.0,978.015,0.0,5.937272,284.03625,277.90707,PHX
7496,2021-11-09 08:00:00,21.054,24.990038,0.254,0.0,0.0,0.0,0.0,978.28894,0.0,2.16,270.0,282.09473,PHX
7497,2021-11-09 09:00:00,18.004,31.202356,0.704,0.0,0.0,0.0,0.0,978.1781,0.0,6.5693827,170.53775,240.2552,PHX
7498,2021-11-09 10:00:00,17.154,32.448944,0.504,0.0,0.0,0.0,0.0,978.3539,7.8,5.771239,176.42374,244.7989,PHX
7499,2021-11-09 11:00:00,17.954,30.40933,0.30400002,0.0,0.0,0.0,1.0,978.6522,30.000002,1.9386592,111.801476,273.814,PHX
7500,2021-11-09 12:00:00,13.654,41.503544,0.804,0.0,0.0,0.0,1.0,978.36304,29.7,9.346143,105.64231,87.614105,PHX
7501,2021-11-09 13:00:00,13.304,41.5511,0.504,0.0,0.0,0.0,1.0,978.69934,30.000002,9.220499,128.65984,107.44727,PHX
7502,2021-11-09 14:00:00,13.204,41.073856,0.254,0.0,0.0,0.0,1.0,979.1661,30.000002,8.4963045,126.384445,115.277695,PHX
7503,2021-11-09 15:00:00,14.804,36.892933,0.204,0.0,0.0,0.0,1.0,980.0564,30.000002,7.6367526,98.13002,111.501495,PHX
7504,2021-11-09 16:00:00,17.354,30.902565,0.0040000007,0.0,0.0,0.0,1.0,980.7834,30.000002,8.557102,104.62092,104.743614,PHX
7505,2021-11-09 17:00:00,19.154,27.803276,0.104,0.0,0.0,0.0,2.0,980.9255,53.1,8.891343,121.75944,116.56499,PHX
7506,2021-11-09 18:00:00,21.954,26.628754,1.9039999,0.0,0.0,0.0,0.0,981.00183,11.1,7.386582,136.97493,135.0001,PHX
7507,2021-11-09 19:00:00,24.354,23.280285,2.0540001,0.0,0.0,0.0,0.0,980.1548,0.0,4.3349743,131.63345,131.98714,PHX
7508,2021-11-09 20:00:00,26.204,20.338995,1.704,0.0,0.0,0.0,0.0,978.9449,4.2000003,3.5455887,156.0375,158.19853,PHX
7509,2021-11-09 21:00:00,27.254,20.02731,2.354,0.0,0.0,0.0,0.0,978.4984,15.3,4.896529,252.89719,250.34608,PHX
7510,2021-11-09 22:00:00,27.754,17.15785,0.604,0.0,0.0,0.0,0.0,977.598,0.3,7.928178,272.6025,270.0,PHX
7511,2021-11-09 23:00:00,27.654,16.16931,-0.296,0.0,0.0,0.0,0.0,977.29694,8.1,10.8955765,277.59454,275.04236,PHX
7512,2021-11-10 00:00:00,26.304,20.14703,1.6539999,0.0,0.0,0.0,0.0,977.0326,18.0,10.446206,271.97488,271.54813,PHX
7513,2021-11-10 01:00:00,24.304,24.195936,2.5540001,0.0,0.0,0.0,1.0,976.8776,30.000002,10.239453,280.1246,275.94678,PHX
7514,2021-11-10 02:00:00,23.554,26.786316,3.354,0.0,0.0,0.0,1.0,977.16705,27.000002,9.422101,276.58185,273.50345,PHX
7515,2021-11-10 03:00:00,22.004,30.160027,3.704,0.0,0.0,0.0,1.0,976.7765,21.6,9.0,270.0,272.54474,PHX
7516,2021-11-10 04:00:00,20.954,32.503433,3.854,0.0,0.0,0.0,0.0,976.8335,16.800001,9.339208,242.44727,250.76923,PHX
7517,2021-11-10 05:00:00,19.954,34.81567,3.954,0.0,0.0,0.0,0.0,977.0883,9.3,9.114471,260.9098,254.53873,PHX
7518,2021-11-10 06:00:00,18.704,37.63191,3.954,0.0,0.0,0.0,0.0,976.9246,17.7,7.5942073,264.55975,256.2637,PHX
7519,2021-11-10 07:00:00,17.804,39.400574,3.8040001,0.0,0.0,0.0,0.0,976.9981,8.1,7.0911775,336.0375,291.03757,PHX
7520,2021-11-10 08:00:00,19.254,35.60356,3.654,0.0,0.0,0.0,0.0,977.09283,3.3000002,1.484318,75.96373,318.36655,PHX
7521,2021-11-10 09:00:00,16.454,42.914707,3.8040001,0.0,0.0,0.0,1.0,976.53064,20.1,6.489992,183.17976,248.19853,PHX
7522,2021-11-10 10:00:00,15.004,46.920635,3.7540002,0.0,0.0,0.0,0.0,976.5283,14.1,7.6367526,188.13002,229.76372,PHX
7523,2021-11-10 11:00:00,16.304,43.022762,3.704,0.0,0.0,0.0,1.0,976.60675,27.000002,2.9024127,172.87508,231.34016,PHX
7524,2021-11-10 12:00:00,14.054,50.594967,3.954,0.0,0.0,0.0,1.0,976.39984,28.800001,5.00128,30.256361,21.801476,PHX
7525,2021-11-10 13:00:00,14.754,47.68209,3.7540002,0.0,0.0,0.0,0.0,976.8788,3.9,3.2599385,83.659904,349.69522,PHX
7526,2021-11-10 14:00:00,13.254,52.92285,3.854,0.0,0.0,0.0,0.0,977.53986,0.0,4.6102495,128.65984,71.564964,PHX
7527,2021-11-10 15:00:00,14.304,49.260735,3.8040001,0.0,0.0,0.0,0.0,978.6435,0.0,3.319036,139.39879,77.00539,PHX
7528,2021-11-10 16:00:00,16.504,42.628326,3.7540002,0.0,0.0,0.0,0.0,978.9398,0.0,3.6,143.13002,104.743614,PHX
7529,2021-11-10 17:00:00,19.604,34.714672,3.604,0.0,0.0,0.0,0.0,979.0617,0.0,4.5820518,135.0001,119.357666,PHX
7530,2021-11-10 18:00:00,22.454,27.733868,2.904,0.0,0.0,0.0,0.0,978.56573,0.0,5.771239,176.42374,169.99208,PHX
7531,2021-11-10 19:00:00,24.654,23.11181,2.204,0.0,0.0,0.0,0.0,977.5951,0.0,6.9247384,207.89717,206.56499,PHX
7532,2021-11-10 20:00:00,26.304,20.510239,1.9039999,0.0,0.0,0.0,0.0,976.74396,0.0,7.24486,243.43501,246.80139,PHX
7533,2021-11-10 21:00:00,27.854,18.328938,1.604,0.0,0.0,0.0,0.0,976.2628,0.0,10.495713,275.90604,278.61557,PHX
7534,2021-11-10 22:00:00,28.304,17.663755,1.454,0.0,0.0,0.0,0.0,975.6445,0.0,14.24163,290.72565,291.318,PHX
7535,2021-11-10 23:00:00,27.954,17.770863,1.254,0.0,0.0,0.0,0.0,975.40894,4.8,16.039202,279.0394,279.81924,PHX
7536,2021-11-11 00:00:00,26.854,19.64453,1.754,0.0,0.0,0.0,1.0,975.2728,20.400002,10.1376915,276.11542,275.7105,PHX
7537,2021-11-11 01:00:00,24.554,22.921324,2.004,0.0,0.0,0.0,1.0,975.5621,26.1,8.699793,245.55606,247.69374,PHX
7538,2021-11-11 02:00:00,23.054,25.355585,2.154,0.0,0.0,0.0,0.0,975.5643,1.8000001,7.5942082,211.42952,227.12111,PHX
7539,2021-11-11 03:00:00,21.904,27.093935,2.104,0.0,0.0,0.0,0.0,975.51355,1.8000001,8.557102,202.24907,224.9999,PHX
7540,2021-11-11 04:00:00,22.704,25.53217,1.954,0.0,0.0,0.0,0.0,976.2891,0.3,3.096837,54.46224,260.53775,PHX
7541,2021-11-11 05:00:00,19.204,32.229923,2.204,0.0,0.0,0.0,0.0,976.4133,1.8000001,8.714677,38.290207,12.528798,PHX
7542,2021-11-11 06:00:00,17.704,35.658306,2.3040001,0.0,0.0,0.0,0.0,976.6004,0.0,8.049845,79.69521,67.16631,PHX
7543,2021-11-11 07:00:00,16.754,37.731583,2.2540002,0.0,0.0,0.0,0.0,976.4743,0.0,7.9932976,82.234924,81.11942,PHX
7544,2021-11-11 08:00:00,16.254,39.368443,2.404,0.0,0.0,0.0,0.0,976.31165,0.0,8.473393,77.735245,80.31129,PHX
7545,2021-11-11 09:00:00,15.204,43.624302,2.904,0.0,0.0,0.0,0.0,976.363,0.0,7.2805495,81.46932,75.96373,PHX
7546,2021-11-11 10:00:00,14.504,46.45039,3.154,0.0,0.0,0.0,0.0,976.4609,0.0,6.849467,86.98728,71.564964,PHX
7547,2021-11-11 11:00:00,14.204,45.06787,2.454,0.0,0.0,0.0,0.0,976.99664,0.0,7.2359104,95.7105,65.77226,PHX
7548,2021-11-11 12:00:00,14.854,44.934444,3.0040002,0.0,0.0,0.0,0.0,977.56494,0.0,5.1919937,123.690094,69.67678,PHX
7549,2021-11-11 13:00:00,15.804,40.37169,2.354,0.0,0.0,0.0,0.0,978.1735,0.0,3.396233,122.00535,52.695976,PHX
7550,2021-11-11 14:00:00,15.804,38.13129,1.554,0.0,0.0,0.0,0.0,978.75006,0.0,3.2599385,96.340096,44.999897,PHX
7551,2021-11-11 15:00:00,15.454,36.15943,0.504,0.0,0.0,0.0,0.0,979.2793,0.0,6.9247384,62.10283,50.04252,PHX
7552,2021-11-11 16:00:00,19.154,27.303663,-0.146,0.0,0.0,0.0,1.0,980.06024,21.300001,6.12,61.92762,60.018444,PHX
7553,2021-11-11 17:00:00,22.854,21.515686,-0.296,0.0,0.0,0.0,0.0,980.4446,0.0,13.891522,58.781662,60.524208,PHX
7554,2021-11-11 18:00:00,24.904,18.814266,-0.446,0.0,0.0,0.0,0.0,980.22473,0.0,14.168641,62.783974,63.435013,PHX
7555,2021-11-11 19:00:00,26.454,16.729181,-0.796,0.0,0.0,0.0,0.0,979.2648,0.0,10.805998,60.018444,61.26031,PHX
7556,2021-11-11 20:00:00,27.554,14.681647,-1.696,0.0,0.0,0.0,0.0,978.2471,0.0,7.2,36.86999,41.42357,PHX
7557,2021-11-11 21:00:00,28.104,13.402727,-2.4959998,0.0,0.0,0.0,0.0,977.3525,0.0,6.8399997,360.0,2.8623457,PHX
7558,2021-11-11 22:00:00,28.404,12.272847,-3.4459999,0.0,0.0,0.0,0.0,976.71564,0.0,8.557102,337.75092,337.3801,PHX
7559,2021-11-11 23:00:00,28.404,12.000823,-3.7459998,0.0,0.0,0.0,0.0,976.52313,0.0,8.4963045,323.61554,327.52884,PHX
7560,2021-11-12 00:00:00,27.454,14.659568,-1.796,0.0,0.0,0.0,0.0,976.2132,0.0,7.928177,309.47244,322.3057,PHX
7561,2021-11-12 01:00:00,25.304,16.889338,-1.5960001,0.0,0.0,0.0,0.0,976.2339,0.0,12.10157,292.751,307.87503,PHX
7562,2021-11-12 02:00:00,23.604,18.698723,-1.5960001,0.0,0.0,0.0,0.0,976.5002,0.0,12.074766,296.56497,301.6754,PHX
7563,2021-11-12 03:00:00,22.804,19.409643,-1.746,0.0,0.0,0.0,0.0,976.78296,0.0,12.413476,286.8585,291.6445,PHX
7564,2021-11-12 04:00:00,21.504,20.778301,-1.896,0.0,0.0,0.0,0.0,977.00055,0.0,10.691453,315.0001,313.4926,PHX
7565,2021-11-12 05:00:00,20.254,22.356092,-1.946,0.0,0.0,0.0,0.0,977.41565,0.0,11.525623,51.34017,59.80847,PHX
7566,2021-11-12 06:00:00,19.654,23.54668,-1.746,0.0,0.0,0.0,0.0,977.72217,0.0,13.32,71.075264,67.203445,PHX
7567,2021-11-12 07:00:00,17.904,23.682583,-3.146,0.0,0.0,0.0,0.0,977.58813,0.0,9.585739,55.713078,53.13002,PHX
7568,2021-11-12 08:00:00,17.704,22.761606,-3.846,0.0,0.0,0.0,0.0,978.1383,0.0,5.815978,68.19853,55.6196,PHX
7569,2021-11-12 09:00:00,19.004,20.513546,-4.146,0.0,0.0,0.0,0.0,978.30994,0.0,3.9763298,95.19434,65.432846,PHX
7570,2021-11-12 10:00:00,18.804,20.927706,-4.046,0.0,0.0,0.0,0.0,978.3799,0.0,4.510787,61.389645,58.570484,PHX
7571,2021-11-12 11:00:00,16.354,25.073177,-3.6959999,0.0,0.0,0.0,0.0,978.34314,0.0,5.991594,57.264786,54.90411,PHX
7572,2021-11-12 12:00:00,16.304,26.69841,-2.896,0.0,0.0,0.0,0.0,978.3366,0.0,5.0911684,351.87,16.927603,PHX
7573,2021-11-12 13:00:00,15.254,28.552597,-2.896,0.0,0.0,0.0,0.0,978.67584,0.0,4.896529,342.8972,2.6025116,PHX
7574,2021-11-12 14:00:00,15.154,28.41798,-3.046,0.0,0.0,0.0,0.0,979.23883,0.0,3.96,360.0,5.7105074,PHX
7575,2021-11-12 15:00:00,14.654,29.2387,-3.096,0.0,0.0,0.0,0.0,979.9401,0.0,7.653705,41.185837,41.054726,PHX
7576,2021-11-12 16:00:00,19.454,21.574835,-3.096,0.0,0.0,0.0,0.0,981.06104,0.0,9.0,53.13002,58.276447,PHX
7577,2021-11-12 17:00:00,23.904,16.994835,-2.646,0.0,0.0,0.0,0.0,981.4444,0.0,16.1198,66.29735,66.5713,PHX
7578,2021-11-12 18:00:00,26.054,15.172917,-2.4459999,0.0,0.0,0.0,0.0,981.3317,0.0,18.59845,75.42574,75.302635,PHX
7579,2021-11-12 19:00:00,28.004,13.531062,-2.4459999,0.0,0.0,0.0,0.0,980.4201,0.0,14.934577,74.623695,74.53873,PHX
7580,2021-11-12 20:00:00,29.704,11.256799,-3.596,0.0,0.0,0.0,0.0,979.5707,0.0,12.10157,59.620956,61.504463,PHX
7581,2021-11-12 21:00:00,30.454,10.308435,-4.196,0.0,0.0,0.0,0.0,978.89215,0.0,9.504272,37.30404,39.805527,PHX
7582,2021-11-12 22:00:00,30.704,9.823767,-4.646,0.0,0.0,0.0,0.0,978.4411,0.0,7.072878,14.743609,17.650223,PHX
7583,2021-11-12 23:00:00,30.604,9.658928,-4.946,0.0,0.0,0.0,0.0,977.9475,0.0,4.1046314,344.7448,355.60138,PHX
7584,2021-11-13 00:00:00,28.204,14.187187,-1.646,0.0,0.0,0.0,0.0,977.74976,0.0,5.04,270.0,285.25516,PHX
7585,2021-11-13 01:00:00,25.904,15.083148,-2.646,0.0,0.0,0.0,0.0,977.46375,0.0,9.007196,267.70944,281.3099,PHX
7586,2021-11-13 02:00:00,24.604,16.056334,-2.846,0.0,0.0,0.0,0.0,977.6852,0.0,10.365251,290.3232,299.5387,PHX
7587,2021-11-13 03:00:00,23.354,17.180494,-2.9459999,0.0,0.0,0.0,0.0,977.71906,0.0,10.948973,316.33215,320.52756,PHX
7588,2021-11-13 04:00:00,21.454,19.645391,-2.6959999,0.0,0.0,0.0,0.0,977.8599,0.0,8.350138,352.5687,330.25522,PHX
7589,2021-11-13 05:00:00,20.354,21.974022,-2.096,0.0,0.0,0.0,0.0,978.1981,0.0,8.766573,70.8209,54.63746,PHX
7590,2021-11-13 06:00:00,20.404,24.632177,-0.49600002,0.0,0.0,0.0,0.0,978.49304,0.0,12.768586,68.498505,66.19405,PHX
7591,2021-11-13 07:00:00,20.004,23.382553,-1.546,0.0,0.0,0.0,0.0,978.5371,0.0,14.007655,64.09355,59.995167,PHX
7592,2021-11-13 08:00:00,18.854,23.41657,-2.4959998,0.0,0.0,0.0,0.0,978.38635,0.0,12.0694,72.64589,64.133705,PHX
7593,2021-11-13 09:00:00,17.054,26.712372,-2.2459998,0.0,0.0,0.0,0.0,978.14825,0.0,7.2805495,81.46932,64.397865,PHX
7594,2021-11-13 10:00:00,17.154,26.543827,-2.2459998,0.0,0.0,0.0,0.0,978.3539,0.0,5.6920996,108.43504,72.40749,PHX
7595,2021-11-13 11:00:00,15.304,29.865047,-2.2459998,0.0,0.0,0.0,0.0,978.2023,0.0,8.350138,97.43131,73.61038,PHX
7596,2021-11-13 12:00:00,14.654,33.15149,-1.396,0.0,0.0,0.0,0.0,978.2106,0.0,10.538843,97.853226,77.1523,PHX
7597,2021-11-13 13:00:00,13.954,34.307148,-1.546,0.0,0.0,0.0,0.0,978.30774,0.0,10.805999,88.09089,72.18102,PHX
7598,2021-11-13 14:00:00,13.154,36.272995,-1.496,0.0,0.0,0.0,0.0,978.583,0.0,10.1376915,83.88459,68.00882,PHX
7599,2021-11-13 15:00:00,15.754,31.11736,-1.296,0.0,0.0,0.0,0.0,979.7042,0.0,10.805999,91.90912,77.27565,PHX
7600,2021-11-13 16:00:00,19.104,26.027813,-0.84599996,0.0,0.0,0.0,0.0,980.43805,0.0,10.041354,104.5345,84.596306,PHX
7601,2021-11-13 17:00:00,22.854,20.821962,-0.74600005,0.0,0.0,0.0,0.0,980.63696,0.0,13.450708,105.52418,98.74608,PHX
7602,2021-11-13 18:00:00,26.154,15.766523,-1.8460001,0.0,0.0,0.0,0.0,980.67084,0.0,12.9249525,102.87501,99.24603,PHX
7603,2021-11-13 19:00:00,28.204,13.031854,-2.796,0.0,0.0,0.0,0.0,979.7711,0.0,10.538843,97.853226,93.46816,PHX
7604,2021-11-13 20:00:00,29.704,10.965832,-3.946,0.0,0.0,0.0,0.0,978.8005,0.0,7.5599995,90.0,85.42616,PHX
7605,2021-11-13 21:00:00,30.454,9.927803,-4.696,0.0,0.0,0.0,0.0,978.2182,0.0,5.1544156,77.90526,75.96373,PHX
7606,2021-11-13 22:00:00,30.804,9.229291,-5.396,0.0,0.0,0.0,0.0,977.7791,0.0,2.9024127,82.875084,71.564964,PHX
7607,2021-11-13 23:00:00,30.754,9.0472,-5.696,0.0,0.0,0.0,0.0,977.48444,0.0,2.3051248,128.65984,116.56499,PHX
7608,2021-11-14 00:00:00,27.904,13.261735,-2.796,0.0,0.0,0.0,0.0,977.13525,0.0,6.130579,183.3664,172.40544,PHX
7609,2021-11-14 01:00:00,25.904,14.371783,-3.296,0.0,0.0,0.0,0.0,977.1751,0.0,6.792466,237.99466,239.0363,PHX
7610,2021-11-14 02:00:00,23.704,16.146637,-3.4959998,0.0,0.0,0.0,0.0,977.57104,0.0,8.473393,282.26477,291.4478,PHX
7611,2021-11-14 03:00:00,23.204,16.828276,-3.346,0.0,0.0,0.0,0.0,977.98846,0.0,6.6087217,299.35767,305.31128,PHX
7612,2021-11-14 04:00:00,24.354,15.355449,-3.646,0.0,0.0,0.0,0.0,978.4231,0.0,4.39436,325.0079,322.59457,PHX
7613,2021-11-14 05:00:00,21.554,19.024544,-3.046,0.0,0.0,0.0,0.0,978.5458,3.0,6.28713,336.3706,337.75092,PHX
7614,2021-11-14 06:00:00,22.754,17.292965,-3.346,0.0,0.0,0.0,0.0,978.9887,0.0,1.484318,14.036275,345.9637,PHX
7615,2021-11-14 07:00:00,20.804,20.293951,-2.796,0.0,0.0,0.0,0.0,978.545,0.0,5.315336,118.30067,63.435013,PHX
7616,2021-11-14 08:00:00,16.904,28.920158,-1.296,0.0,0.0,0.0,0.0,978.2243,0.0,8.049845,100.30479,84.644264,PHX
7617,2021-11-14 09:00:00,16.154,32.511147,-0.346,0.0,0.0,0.0,0.0,978.02826,0.0,9.565437,109.798965,82.33328,PHX
7618,2021-11-14 10:00:00,16.053999,33.68336,0.054,0.0,0.0,0.0,0.0,978.399,0.0,11.27553,106.699326,81.740654,PHX
7619,2021-11-14 11:00:00,15.854,34.240166,0.104,0.0,0.0,0.0,0.0,978.7566,0.0,11.252519,97.35229,76.37299,PHX
7620,2021-11-14 12:00:00,14.654,37.386486,0.254,0.0,0.0,0.0,0.0,979.0753,0.0,7.92,90.0,70.559875,PHX
7621,2021-11-14 13:00:00,14.904,34.96666,-0.446,0.0,0.0,0.0,0.0,979.58954,0.0,6.638072,77.4712,64.65388,PHX
7622,2021-11-14 14:00:00,13.654,36.42079,-0.99600005,0.0,0.0,0.0,0.0,979.90015,0.0,7.5599995,90.0,71.96563,PHX
7623,2021-11-14 15:00:00,15.704,31.331635,-1.246,0.0,0.0,0.0,0.0,980.7545,0.0,9.885262,100.491425,81.02746,PHX
7624,2021-11-14 16:00:00,18.954,25.608513,-1.196,0.0,0.0,0.0,0.0,981.4761,0.0,9.83268,113.749504,88.29023,PHX
7625,2021-11-14 17:00:00,22.404,21.165405,-0.896,0.0,0.0,0.0,0.0,981.8294,0.0,14.168641,117.216034,107.47486,PHX
7626,2021-11-14 18:00:00,25.054,17.3325,-1.446,0.0,0.0,0.0,0.0,981.6867,0.0,14.386494,121.701385,119.29127,PHX
7627,2021-11-14 19:00:00,26.904,15.196093,-1.746,0.0,0.0,0.0,0.0,981.14954,0.0,10.163227,112.93214,110.13639,PHX
7628,2021-11-14 20:00:00,28.454,13.828941,-1.796,0.0,0.0,0.0,0.0,979.9945,0.0,8.825508,101.768265,100.12462,PHX
7629,2021-11-14 21:00:00,29.654,12.434257,-2.296,0.0,0.0,0.0,0.0,979.2757,0.0,7.9526596,95.19434,92.29056,PHX
7630,2021-11-14 22:00:00,30.154,11.428392,-3.046,0.0,0.0,0.0,0.0,978.66284,0.0,5.4119864,93.814,90.0,PHX
7631,2021-11-14 23:00:00,30.104,11.083317,-3.4959998,0.0,0.0,0.0,0.0,978.27155,0.0,2.0991426,120.96369,108.43504,PHX
7632,2021-11-15 00:00:00,28.554,12.441423,-3.146,0.0,0.0,0.0,0.0,977.6967,0.0,3.5455887,203.9625,198.43504,PHX
7633,2021-11-15 01:00:00,25.804,14.838682,-2.9459999,0.0,0.0,0.0,0.0,977.6437,0.0,6.489992,250.55988,270.0,PHX
7634,2021-11-15 02:00:00,23.304,17.620417,-2.646,0.0,0.0,0.0,0.0,977.8087,0.0,9.339208,297.55273,305.13428,PHX
7635,2021-11-15 03:00:00,21.754,19.431717,-2.596,0.0,0.0,0.0,0.0,977.9947,0.0,9.565437,340.20102,337.9637,PHX
7636,2021-11-15 04:00:00,20.704,20.955824,-2.4459999,0.0,0.0,0.0,0.0,978.2435,0.0,6.763786,334.79892,344.05453,PHX
7637,2021-11-15 05:00:00,21.854,19.029083,-2.796,0.0,0.0,0.0,0.0,978.7771,0.0,4.8433046,311.98712,342.25522,PHX
7638,2021-11-15 06:00:00,21.504,19.29679,-2.896,0.0,0.0,0.0,0.0,979.1163,0.0,2.8799999,270.0,333.43503,PHX
