,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
6864,2021-10-14 00:00:00,10.5745,63.680706,3.9745002,0.0,0.0,0.0,3.0,1004.93933,91.200005,6.28713,246.3706,SEA
6865,2021-10-14 01:00:00,9.6745,71.27364,4.7245,0.0,0.0,0.0,2.0,1004.7953,76.5,5.1165614,230.71062,SEA
6866,2021-10-14 02:00:00,8.1745,88.11719,6.3245,0.0,0.0,0.0,2.0,1005.1135,79.200005,7.5942073,185.44025,SEA
6867,2021-10-14 03:00:00,7.9245005,95.33804,7.2245,0.0,0.0,0.0,2.0,1005.0023,72.0,10.829959,164.57777,SEA
6868,2021-10-14 04:00:00,8.0745,94.04872,7.1745,0.0,0.0,0.0,2.0,1005.20703,69.0,10.823973,176.186,SEA
6869,2021-10-14 05:00:00,8.0245,94.368774,7.1745,0.1,0.1,0.0,51.0,1005.40173,100.0,9.36,180.0,SEA
6870,2021-10-14 06:00:00,8.0745,91.50569,6.7745,0.4,0.4,0.0,51.0,1005.3056,75.600006,11.659777,171.11942,SEA
6871,2021-10-14 07:00:00,7.7745,92.1176,6.5745,0.5,0.5,0.0,53.0,1005.2902,100.0,11.440978,167.27565,SEA
6872,2021-10-14 08:00:00,7.6745,93.3868,6.6745,0.7,0.7,0.0,53.0,1005.18665,100.0,13.202726,154.1337,SEA
6873,2021-10-14 09:00:00,7.5745,95.32531,6.8745003,0.1,0.1,0.0,51.0,1005.08295,100.0,15.629971,151.07367,SEA
6874,2021-10-14 10:00:00,7.5245,97.30352,7.1245003,0.3,0.3,0.0,51.0,1005.1791,100.0,10.630672,151.69934,SEA
6875,2021-10-14 11:00:00,7.7745,95.659485,7.1245003,0.1,0.1,0.0,51.0,1005.1917,100.0,9.983106,154.35904,SEA
6876,2021-10-14 12:00:00,8.0745,96.65396,7.5745,0.0,0.0,0.0,3.0,1005.69995,100.0,7.491114,125.21768,SEA
6877,2021-10-14 13:00:00,7.6745,96.643456,7.1745,0.2,0.2,0.0,51.0,1005.7781,100.0,8.714677,141.7098,SEA
6878,2021-10-14 14:00:00,7.7745,97.97554,7.4745,0.0,0.0,0.0,3.0,1006.07886,100.0,11.043261,160.9743,SEA
6879,2021-10-14 15:00:00,8.0245,98.64898,7.8245,0.0,0.0,0.0,3.0,1006.3875,100.0,12.7279215,171.86998,SEA
6880,2021-10-14 16:00:00,8.8245,96.020096,8.2245,0.0,0.0,0.0,3.0,1006.82263,100.0,13.084402,187.90707,SEA
6881,2021-10-14 17:00:00,9.5245,92.22235,8.3245,1.8,1.8,0.0,61.0,1007.15375,100.0,13.237039,202.38017,SEA
6882,2021-10-14 18:00:00,10.2745,90.7236,8.8245,1.2,1.2,0.0,55.0,1007.3889,100.0,14.003029,197.96924,SEA
6883,2021-10-14 19:00:00,11.2745,85.462234,8.9245,0.0,0.0,0.0,3.0,1007.4393,100.0,18.218275,209.60435,SEA
6884,2021-10-14 20:00:00,12.0245,82.43671,9.1245,0.0,0.0,0.0,3.0,1007.378,100.0,19.67195,214.56259,SEA
6885,2021-10-14 21:00:00,12.5245,82.77652,9.6745,0.1,0.1,0.0,51.0,1007.5015,100.0,17.974781,212.73521,SEA
6886,2021-10-14 22:00:00,13.1245,80.93425,9.9245,0.0,0.0,0.0,3.0,1007.33417,100.0,16.75064,208.21725,SEA
6887,2021-10-14 23:00:00,12.9245,79.56115,9.4745,0.2,0.2,0.0,51.0,1007.423,100.0,18.58451,211.53474,SEA
6888,2021-10-15 00:00:00,12.1745,83.85287,9.5245,0.0,0.0,0.0,3.0,1007.9771,99.0,13.684735,215.36255,SEA
6889,2021-10-15 01:00:00,11.2745,89.58381,9.6245,0.1,0.1,0.0,51.0,1008.3266,100.0,14.33234,205.27768,SEA
6890,2021-10-15 02:00:00,10.9245,91.07423,9.5245,0.1,0.1,0.0,51.0,1008.3092,89.1,14.05845,193.32454,SEA
6891,2021-10-15 03:00:00,10.6245,92.909195,9.5245,0.0,0.0,0.0,3.0,1008.5898,100.0,15.542662,193.39252,SEA
6892,2021-10-15 04:00:00,10.1745,94.461464,9.3245,0.0,0.0,0.0,3.0,1008.5669,100.0,13.910169,190.43742,SEA
6893,2021-10-15 05:00:00,10.0245,95.734764,9.3745,0.2,0.2,0.0,51.0,1008.6579,100.0,12.682018,186.5197,SEA
6894,2021-10-15 06:00:00,10.0245,95.41342,9.3245,0.2,0.2,0.0,51.0,1008.46075,87.6,12.6462,184.899,SEA
6895,2021-10-15 07:00:00,9.8745,95.40808,9.1745,0.2,0.2,0.0,51.0,1008.256,100.0,12.245294,181.68465,SEA
6896,2021-10-15 08:00:00,9.8245,95.72814,9.1745,0.1,0.1,0.0,51.0,1007.6619,100.0,9.746631,175.76369,SEA
6897,2021-10-15 09:00:00,9.9745,94.45294,9.1245,0.0,0.0,0.0,3.0,1007.4724,100.0,9.3876505,184.39862,SEA
6898,2021-10-15 10:00:00,10.1245,94.142,9.2245,0.0,0.0,0.0,3.0,1007.38135,100.0,8.557102,194.62091,SEA
6899,2021-10-15 11:00:00,10.3745,92.58361,9.2245,0.0,0.0,0.0,3.0,1007.09827,100.0,10.661107,191.68935,SEA
6900,2021-10-15 12:00:00,10.2245,92.26367,9.0245,0.0,0.0,0.0,3.0,1006.8935,100.0,10.805999,181.9091,SEA
6901,2021-10-15 13:00:00,10.2245,91.95311,8.9745,0.1,0.1,0.0,51.0,1006.7949,100.0,8.669949,175.23645,SEA
6902,2021-10-15 14:00:00,10.3245,90.42134,8.8245,0.0,0.0,0.0,3.0,1006.6027,100.0,9.885262,169.50858,SEA
6903,2021-10-15 15:00:00,10.4745,89.219536,8.7745,0.0,0.0,0.0,3.0,1006.6104,100.0,12.261158,183.3664,SEA
6904,2021-10-15 16:00:00,10.7245,88.93926,8.9745,0.1,0.1,0.0,51.0,1006.7215,96.3,16.575644,182.4895,SEA
6905,2021-10-15 17:00:00,10.8745,88.65244,9.0745,0.2,0.2,0.0,51.0,1006.8278,91.8,15.484185,181.33218,SEA
6906,2021-10-15 18:00:00,11.5245,86.93863,9.4245,0.1,0.1,0.0,51.0,1007.05756,91.8,16.454008,190.08054,SEA
6907,2021-10-15 19:00:00,12.1745,84.13484,9.5745,0.0,0.0,0.0,3.0,1006.8926,100.0,16.676977,193.73628,SEA
6908,2021-10-15 20:00:00,13.4745,78.84416,9.8745,0.0,0.0,0.0,2.0,1006.3652,76.200005,16.454008,190.08054,SEA
6909,2021-10-15 21:00:00,14.8745,72.73818,10.0245,0.0,0.0,0.0,2.0,1006.03937,73.8,15.978484,202.52061,SEA
6910,2021-10-15 22:00:00,15.5245,67.9191,9.6245,0.0,0.0,0.0,3.0,1005.77545,100.0,15.349684,219.2894,SEA
6911,2021-10-15 23:00:00,15.1245,67.60874,9.1745,0.0,0.0,0.0,3.0,1005.45996,100.0,13.324863,218.41809,SEA
6912,2021-10-16 00:00:00,14.4245,72.90067,9.6245,0.0,0.0,0.0,2.0,1005.5244,66.0,8.089993,200.85454,SEA
6913,2021-10-16 01:00:00,13.1745,78.79994,9.5745,0.0,0.0,0.0,3.0,1005.36456,100.0,5.771239,176.42374,SEA
6914,2021-10-16 02:00:00,12.3245,82.47431,9.4245,0.0,0.0,0.0,3.0,1005.22406,91.8,6.9527545,158.74942,SEA
6915,2021-10-16 03:00:00,12.4745,81.666145,9.4245,0.4,0.4,0.0,51.0,1005.32983,90.00001,8.311245,162.3498,SEA
6916,2021-10-16 04:00:00,11.7245,84.083206,9.1245,0.0,0.0,0.0,3.0,1005.2926,100.0,8.942214,139.89915,SEA
6917,2021-10-16 05:00:00,11.8745,82.14033,8.9245,0.0,0.0,0.0,2.0,1005.3002,73.8,12.641076,160.0168,SEA
6918,2021-10-16 06:00:00,11.2245,83.17691,8.4745,0.0,0.0,0.0,2.0,1005.1691,51.300003,12.0694,162.64589,SEA
6919,2021-10-16 07:00:00,10.8745,83.134415,8.1245,0.0,0.0,0.0,3.0,1004.9545,84.3,11.525623,165.52966,SEA
6920,2021-10-16 08:00:00,11.0245,81.75324,8.0245,0.0,0.0,0.0,2.0,1004.37024,68.700005,13.797913,164.87595,SEA
6921,2021-10-16 09:00:00,10.2245,84.195755,7.6745,0.0,0.0,0.0,2.0,1004.23157,65.4,12.72283,154.8852,SEA
6922,2021-10-16 10:00:00,10.1745,81.64189,7.1745,0.0,0.0,0.0,3.0,1004.13043,100.0,12.397806,154.17906,SEA
6923,2021-10-16 11:00:00,10.5245,77.60099,6.7745,0.0,0.0,0.0,3.0,1003.5566,100.0,13.441071,159.62349,SEA
6924,2021-10-16 12:00:00,11.7245,72.40663,6.9245,0.0,0.0,0.0,3.0,1003.6165,100.0,14.759999,167.31963,SEA
6925,2021-10-16 13:00:00,12.1245,68.61241,6.5245,0.0,0.0,0.0,3.0,1002.9461,100.0,15.827721,162.80138,SEA
6926,2021-10-16 14:00:00,11.8245,67.8452,6.0745,0.0,0.0,0.0,3.0,1002.6355,100.0,13.237039,157.61983,SEA
6927,2021-10-16 15:00:00,11.7745,67.13532,5.8745003,0.0,0.0,0.0,3.0,1002.33716,100.0,11.525623,165.52966,SEA
6928,2021-10-16 16:00:00,11.6745,70.43513,6.4745,0.0,0.0,0.0,3.0,1002.3321,99.90001,10.446206,178.02512,SEA
6929,2021-10-16 17:00:00,12.5245,73.05003,7.8245,0.0,0.0,0.0,1.0,1001.9799,36.000004,10.390226,165.96373,SEA
6930,2021-10-16 18:00:00,14.8245,66.639984,8.6745,0.0,0.0,0.0,1.0,1001.5009,29.7,9.178235,168.69011,SEA
6931,2021-10-16 19:00:00,16.8245,63.361076,9.8245,0.0,0.0,0.0,0.0,1000.907,18.6,9.114471,189.0902,SEA
6932,2021-10-16 20:00:00,18.224499,58.983143,10.0745,0.0,0.0,0.0,0.0,1000.28314,16.2,14.973577,207.18103,SEA
6933,2021-10-16 21:00:00,18.6745,56.203453,9.7745,0.0,0.0,0.0,1.0,999.31824,27.600002,18.289274,216.1933,SEA
6934,2021-10-16 22:00:00,18.6745,57.728085,10.1745,0.0,0.0,0.0,1.0,998.43054,30.000002,18.391737,220.23628,SEA
6935,2021-10-16 23:00:00,18.474499,59.43878,10.4245,0.0,0.0,0.0,1.0,997.53357,32.100002,18.171976,213.6901,SEA
6936,2021-10-17 00:00:00,16.2745,67.846115,10.3245,0.0,0.0,0.0,1.0,997.62604,30.900002,12.397806,205.82094,SEA
6937,2021-10-17 01:00:00,15.0745,71.090836,9.8745,0.0,0.0,0.0,1.0,997.2726,30.000002,12.904882,202.98874,SEA
6938,2021-10-17 02:00:00,13.6745,77.305405,9.7745,0.0,0.0,0.0,1.0,997.10626,43.5,11.525623,181.78987,SEA
6939,2021-10-17 03:00:00,12.8245,81.438225,9.7245,0.0,0.0,0.0,2.0,996.76886,66.600006,11.592895,154.23073,SEA
6940,2021-10-17 04:00:00,12.0745,83.84124,9.4245,0.0,0.0,0.0,2.0,996.3375,66.0,12.031756,141.07245,SEA
6941,2021-10-17 05:00:00,11.9245,82.98149,9.1245,0.0,0.0,0.0,1.0,995.6401,40.800003,12.229406,137.38599,SEA
6942,2021-10-17 06:00:00,11.1245,86.025246,8.8745,0.0,0.0,0.0,2.0,995.20605,50.4,10.009036,142.3057,SEA
6943,2021-10-17 07:00:00,10.4245,88.9145,8.6745,0.0,0.0,0.0,2.0,994.5798,52.5,9.504272,142.69597,SEA
6944,2021-10-17 08:00:00,9.4245,92.2164,8.2245,0.0,0.0,0.0,1.0,993.93835,34.800003,6.792466,147.99466,SEA
6945,2021-10-17 09:00:00,9.0245,94.09225,8.1245,0.0,0.0,0.0,2.0,993.62256,54.600002,5.991594,147.26479,SEA
6946,2021-10-17 10:00:00,9.1245,93.778046,8.1745,0.0,0.0,0.0,2.0,993.3317,59.4,5.315336,151.69934,SEA
6947,2021-10-17 11:00:00,9.3245,92.52402,8.1745,0.0,0.0,0.0,2.0,992.7503,63.600006,5.8603754,137.4896,SEA
6948,2021-10-17 12:00:00,9.6745,88.2497,7.8245,0.0,0.0,0.0,3.0,992.7677,95.1,11.019764,128.36752,SEA
6949,2021-10-17 13:00:00,9.7745,86.47383,7.6245003,0.0,0.0,0.0,3.0,992.0826,100.0,7.6367526,135.0001,SEA
6950,2021-10-17 14:00:00,9.5245,88.839676,7.7745,0.0,0.0,0.0,3.0,991.5772,100.0,4.0249224,169.6952,SEA
6951,2021-10-17 15:00:00,9.4245,90.97251,8.0245,0.0,0.0,0.0,3.0,991.47375,89.700005,5.0911684,224.9999,SEA
6952,2021-10-17 16:00:00,10.7745,86.28081,8.5745,0.0,0.0,0.0,3.0,991.2452,86.700005,5.3999996,180.0,SEA
6953,2021-10-17 17:00:00,11.7745,85.51513,9.4245,0.0,0.0,0.0,3.0,991.19574,91.8,7.42159,140.90616,SEA
6954,2021-10-17 18:00:00,12.8245,81.98586,9.8245,0.0,0.0,0.0,3.0,991.04987,91.200005,7.5685663,154.65387,SEA
6955,2021-10-17 19:00:00,13.5745,80.99465,10.3745,0.0,0.0,0.0,2.0,990.8892,79.8,5.4119864,176.186,SEA
6956,2021-10-17 20:00:00,14.0245,79.98357,10.6245,0.0,0.0,0.0,2.0,990.4179,69.0,4.5536795,251.56496,SEA
6957,2021-10-17 21:00:00,14.0245,81.866425,10.9745,0.0,0.0,0.0,3.0,989.9249,100.0,7.9932966,324.16226,SEA
6958,2021-10-17 22:00:00,13.0745,87.08619,10.9745,0.0,0.0,0.0,3.0,989.9774,100.0,14.113653,354.14407,SEA
6959,2021-10-17 23:00:00,11.5745,85.20668,9.1745,0.0,0.0,0.0,3.0,990.3971,100.0,15.484185,358.66782,SEA
6960,2021-10-18 00:00:00,11.8745,84.95304,9.4245,0.0,0.0,0.0,3.0,992.08813,100.0,6.4096174,321.8427,SEA
6961,2021-10-18 01:00:00,11.0745,86.60272,8.9245,0.1,0.1,0.0,51.0,992.8372,100.0,8.161764,311.42358,SEA
6962,2021-10-18 02:00:00,10.2745,85.93784,8.0245,0.1,0.1,0.0,51.0,993.29065,100.0,11.966953,6.9111314,SEA
6963,2021-10-18 03:00:00,9.7245,85.88088,7.4745,0.0,0.0,0.0,3.0,994.0519,100.0,12.72283,25.114815,SEA
6964,2021-10-18 04:00:00,9.6745,83.84485,7.0745,0.0,0.0,0.0,3.0,994.2465,100.0,14.007655,25.90646,SEA
6965,2021-10-18 05:00:00,9.4745,84.39795,6.9745,0.0,0.0,0.0,3.0,994.7295,100.0,12.55879,27.29949,SEA
6966,2021-10-18 06:00:00,9.3745,85.844444,7.1245003,0.0,0.0,0.0,3.0,995.41455,100.0,9.793058,17.102825,SEA
6967,2021-10-18 07:00:00,9.4245,85.84965,7.1745,0.0,0.0,0.0,3.0,995.81146,100.0,11.252519,7.3522935,SEA
6968,2021-10-18 08:00:00,9.3745,87.92287,7.4745,0.0,0.0,0.0,3.0,996.1047,100.0,9.007196,357.70944,SEA
6969,2021-10-18 09:00:00,9.3245,89.1263,7.6245003,0.0,0.0,0.0,3.0,996.4965,100.0,8.669949,4.763556,SEA
6970,2021-10-18 10:00:00,9.2745,91.27218,7.9245005,0.0,0.0,0.0,3.0,996.7897,100.0,8.12197,12.804273,SEA
6971,2021-10-18 11:00:00,9.2245,92.83304,8.1245,0.0,0.0,0.0,3.0,997.083,99.0,9.007196,357.70944,SEA
6972,2021-10-18 12:00:00,9.3245,93.787605,8.3745,0.0,0.0,0.0,3.0,997.581,100.0,10.365251,339.6768,SEA
6973,2021-10-18 13:00:00,9.1245,94.09677,8.2245,0.0,0.0,0.0,3.0,998.55676,100.0,8.825508,348.23172,SEA
6974,2021-10-18 14:00:00,9.1245,93.46026,8.1245,0.2,0.2,0.0,51.0,999.5426,100.0,9.693296,338.19852,SEA
6975,2021-10-18 15:00:00,8.9745,92.18965,7.7745,0.3,0.3,0.0,51.0,1000.52094,100.0,9.9571085,347.4712,SEA
6976,2021-10-18 16:00:00,9.1745,90.33792,7.6745,0.1,0.1,0.0,51.0,1001.1225,100.0,9.0,360.0,SEA
6977,2021-10-18 17:00:00,9.5245,87.637054,7.5745,0.0,0.0,0.0,3.0,1001.04144,100.0,9.028754,4.5738406,SEA
6978,2021-10-18 18:00:00,10.0245,84.46044,7.5245,0.0,0.0,0.0,3.0,1001.1652,100.0,8.049845,10.304792,SEA
6979,2021-10-18 19:00:00,10.6245,80.31892,7.3745003,0.0,0.0,0.0,3.0,1001.19543,90.0,6.130579,3.3664,SEA
6980,2021-10-18 20:00:00,11.0745,77.421715,7.2745,0.0,0.0,0.0,3.0,1001.0205,90.0,5.315336,331.69934,SEA
6981,2021-10-18 21:00:00,11.1745,76.64754,7.2245,0.0,0.0,0.0,3.0,1001.1242,90.0,7.386582,316.9749,SEA
6982,2021-10-18 22:00:00,11.4245,74.87506,7.1245003,0.0,0.0,0.0,1.0,1001.03815,26.4,7.127636,315.0001,SEA
6983,2021-10-18 23:00:00,11.7245,73.40546,7.1245003,0.0,0.0,0.0,1.0,1001.053,24.3,5.0911684,315.0001,SEA
6984,2021-10-19 00:00:00,11.6245,68.74665,6.0745,0.0,0.0,0.0,1.0,1001.6395,39.6,4.510787,331.38962,SEA
6985,2021-10-19 01:00:00,10.9745,74.54109,6.6245003,0.0,0.0,0.0,2.0,1001.5085,58.499996,3.0758414,339.44388,SEA
6986,2021-10-19 02:00:00,10.4745,80.02378,7.1745,0.0,0.0,0.0,3.0,1001.4837,91.19999,3.096837,35.537766,SEA
6987,2021-10-19 03:00:00,10.1745,84.765686,7.7245,0.0,0.0,0.0,3.0,1001.56714,81.899994,3.4152596,71.564964,SEA
6988,2021-10-19 04:00:00,9.5745,90.06058,8.0245,0.0,0.0,0.0,2.0,1001.43835,56.699997,4.1046314,105.25517,SEA
6989,2021-10-19 05:00:00,9.0745,93.77566,8.1245,0.0,0.0,0.0,2.0,1001.01886,50.999996,5.6233797,129.80553,SEA
6990,2021-10-19 06:00:00,9.3745,91.90097,8.1245,0.0,0.0,0.0,1.0,1000.83673,30.599998,5.6920996,198.43504,SEA
6991,2021-10-19 07:00:00,7.4745,97.30245,7.0745,0.0,0.0,0.0,1.0,1000.74054,20.4,7.7879906,236.3099,SEA
6992,2021-10-19 08:00:00,7.1245003,98.30169,6.8745003,0.0,0.0,0.0,1.0,1000.5255,21.0,7.7879906,213.6901,SEA
6993,2021-10-19 09:00:00,6.5745,100.0,6.5745,0.0,0.0,0.0,0.0,1000.30005,16.2,6.792466,147.99466,SEA
6994,2021-10-19 10:00:00,6.5245,99.65665,6.4745,0.0,0.0,0.0,0.0,999.8047,13.200001,7.127636,135.0001,SEA
6995,2021-10-19 11:00:00,5.9745,98.626785,5.7745,0.0,0.0,0.0,1.0,998.88934,33.0,8.4963045,126.384445,SEA
6996,2021-10-19 12:00:00,7.2245,97.96672,6.9245,0.0,0.0,0.0,1.0,998.65765,32.7,3.8939953,146.3099,SEA
6997,2021-10-19 13:00:00,5.3245,100.0,5.3245,0.0,0.0,0.0,3.0,998.56,100.0,4.829907,116.56499,SEA
6998,2021-10-19 14:00:00,4.7745,100.0,4.7745,0.0,0.0,0.0,3.0,998.3344,100.0,3.8773184,111.801476,SEA
6999,2021-10-19 15:00:00,5.0245,100.0,5.0245,0.0,0.0,0.0,3.0,998.44586,100.0,5.95906,115.01687,SEA
7000,2021-10-19 16:00:00,6.3745003,97.95297,6.0745,0.0,0.0,0.0,2.0,998.4169,64.200005,6.28713,113.62939,SEA
7001,2021-10-19 17:00:00,8.6745,88.768326,6.9245,0.0,0.0,0.0,1.0,998.1399,34.2,1.8,216.86998,SEA
7002,2021-10-19 18:00:00,10.8245,77.91409,7.1245003,0.0,0.0,0.0,0.0,997.4589,16.800001,0.0,180.0,SEA
7003,2021-10-19 19:00:00,12.5245,73.05003,7.8245,0.0,0.0,0.0,1.0,996.45825,29.400002,2.7416782,293.1986,SEA
7004,2021-10-19 20:00:00,13.9745,70.641846,8.7245,0.0,0.0,0.0,1.0,995.64154,30.000002,7.42159,292.83368,SEA
7005,2021-10-19 21:00:00,15.0745,68.0551,9.2245,0.0,0.0,0.0,1.0,994.90594,30.000002,7.9036193,300.06848,SEA
7006,2021-10-19 22:00:00,15.6245,63.51698,8.7245,0.0,0.0,0.0,1.0,993.84766,29.7,4.6800003,337.3801,SEA
7007,2021-10-19 23:00:00,15.5245,63.925083,8.7245,0.0,0.0,0.0,1.0,992.8569,24.300001,6.12,360.0,SEA
7008,2021-10-20 00:00:00,14.7245,70.78614,9.4745,0.0,0.0,0.0,2.0,992.3251,79.8,4.8965297,36.027473,SEA
7009,2021-10-20 01:00:00,12.5245,81.94739,9.5245,0.0,0.0,0.0,1.0,991.72546,33.600002,5.771239,356.42374,SEA
7010,2021-10-20 02:00:00,11.1245,86.90014,9.0245,0.0,0.0,0.0,1.0,991.3609,45.000004,7.24486,26.564985,SEA
7011,2021-10-20 03:00:00,11.3245,82.908005,8.5245,0.0,0.0,0.0,2.0,991.075,72.0,9.504272,52.695976,SEA
7012,2021-10-20 04:00:00,11.2745,81.23279,8.1745,0.0,0.0,0.0,2.0,990.1852,73.200005,12.475961,46.169064,SEA
7013,2021-10-20 05:00:00,11.6745,77.252396,7.8245,0.0,0.0,0.0,2.0,989.5146,76.8,10.799999,53.13002,SEA
7014,2021-10-20 06:00:00,12.4245,67.504715,6.5745,0.0,0.0,0.0,3.0,988.7625,88.8,9.028754,66.50142,SEA
7015,2021-10-20 07:00:00,12.2745,64.29053,5.7245,0.0,0.0,0.0,3.0,988.0651,90.00001,7.5170207,73.300674,SEA
7016,2021-10-20 08:00:00,11.9745,66.4854,5.9245,0.0,0.0,0.0,3.0,987.6559,88.200005,8.759178,99.46225,SEA
7017,2021-10-20 09:00:00,11.9245,67.86607,6.1745,0.0,0.0,0.0,3.0,988.04803,90.00001,7.24486,153.43501,SEA
7018,2021-10-20 10:00:00,10.8245,83.128334,8.0745,0.0,0.0,0.0,3.0,988.58563,90.00001,9.0,163.73972,SEA
7019,2021-10-20 11:00:00,10.0245,92.25191,8.8245,0.2,0.2,0.0,51.0,989.236,90.00001,9.028754,156.50142,SEA
7020,2021-10-20 12:00:00,10.7245,94.80165,9.9245,0.8,0.8,0.0,53.0,989.9609,100.0,12.88981,144.09018,SEA
7021,2021-10-20 13:00:00,10.1245,96.383125,9.5745,1.6,1.6,0.0,61.0,990.0297,100.0,4.8433046,138.01286,SEA
7022,2021-10-20 14:00:00,10.2745,97.361015,9.8745,0.8,0.8,0.0,53.0,991.2203,100.0,6.151683,200.55612,SEA
7023,2021-10-20 15:00:00,10.0745,98.01181,9.7745,0.3,0.3,0.0,51.0,992.2947,100.0,10.239453,169.8754,SEA
7024,2021-10-20 16:00:00,10.6745,96.72113,10.1745,0.6,0.6,0.0,53.0,993.5078,100.0,19.734436,165.20319,SEA
7025,2021-10-20 17:00:00,10.6245,97.04355,10.1745,0.9,0.9,0.0,53.0,994.88556,100.0,22.104116,173.45381,SEA
7026,2021-10-20 18:00:00,11.3745,94.19783,10.4745,0.2,0.2,0.0,51.0,996.2045,100.0,25.223133,177.54602,SEA
7027,2021-10-20 19:00:00,12.2745,88.76972,10.4745,0.2,0.2,0.0,51.0,997.0377,87.600006,23.0653,182.68372,SEA
7028,2021-10-20 20:00:00,13.9245,76.571846,9.8745,0.1,0.1,0.0,51.0,997.8085,26.699999,24.014996,192.99461,SEA
7029,2021-10-20 21:00:00,14.7245,66.61874,8.5745,0.1,0.1,0.0,51.0,998.63617,42.899998,24.162947,204.65588,SEA
7030,2021-10-20 22:00:00,14.5745,68.64416,8.8745,0.8,0.8,0.0,53.0,999.22064,36.3,20.140705,208.85556,SEA
7031,2021-10-20 23:00:00,14.7245,67.75404,8.8245,0.0,0.0,0.0,2.0,999.22784,69.3,17.25373,203.35558,SEA
7032,2021-10-21 00:00:00,13.3745,71.97537,8.4245,0.0,0.0,0.0,3.0,1000.3456,93.9,7.69592,190.78426,SEA
7033,2021-10-21 01:00:00,12.1245,76.02194,8.0245,0.0,0.0,0.0,3.0,1000.67834,91.8,6.489992,176.82024,SEA
7034,2021-10-21 02:00:00,11.5745,78.029396,7.8745003,0.1,0.1,0.0,51.0,1000.74963,65.700005,7.8954163,155.77226,SEA
7035,2021-10-21 03:00:00,10.7745,78.7102,7.2245,0.0,0.0,0.0,1.0,1000.71,36.600002,8.39657,149.03632,SEA
7036,2021-10-21 04:00:00,10.5245,73.69581,6.0245,0.0,0.0,0.0,1.0,1000.9932,22.800001,9.360001,157.3801,SEA
7037,2021-10-21 05:00:00,9.5245,78.79374,6.0245,0.0,0.0,0.0,2.0,1000.9429,55.200005,9.585739,145.71307,SEA
7038,2021-10-21 06:00:00,9.3245,82.0929,6.4245,0.0,0.0,0.0,2.0,1000.5385,52.200005,9.290511,125.537766,SEA
7039,2021-10-21 07:00:00,8.7245,84.89519,6.3245,0.0,0.0,0.0,1.0,1000.11395,31.800001,11.165805,110.77233,SEA
7040,2021-10-21 08:00:00,9.7745,74.07366,5.3745003,0.0,0.0,0.0,1.0,999.2794,33.9,12.758432,106.38962,SEA
7041,2021-10-21 09:00:00,10.0245,70.846176,4.9745,0.0,0.0,0.0,2.0,998.7005,61.500004,11.91812,115.01687,SEA
7042,2021-10-21 10:00:00,10.8745,66.2473,4.8245,0.0,0.0,0.0,2.0,998.25024,77.7,11.753877,117.34979,SEA
7043,2021-10-21 11:00:00,11.3245,63.408222,4.6245003,0.0,0.0,0.0,1.0,997.4837,49.200005,13.661038,108.43504,SEA
7044,2021-10-21 12:00:00,11.7245,59.421593,4.0745,0.0,0.0,0.0,2.0,997.3063,52.200005,20.188908,111.99118,SEA
7045,2021-10-21 13:00:00,12.3245,57.32052,4.1245003,0.0,0.0,0.0,2.0,997.43463,57.300003,21.288757,108.74143,SEA
7046,2021-10-21 14:00:00,12.8245,55.277843,4.0745,0.0,0.0,0.0,1.0,996.966,39.600002,24.36325,108.970505,SEA
7047,2021-10-21 15:00:00,12.7245,56.426342,4.2745,0.0,0.0,0.0,3.0,996.8624,80.4,21.096123,115.25313,SEA
7048,2021-10-21 16:00:00,13.7245,55.705276,5.0245,0.0,0.0,0.0,2.0,996.71405,58.5,24.651457,118.8107,SEA
7049,2021-10-21 17:00:00,15.2245,52.52987,5.5745,0.0,0.0,0.0,3.0,996.0964,91.200005,29.414444,111.541046,SEA
7050,2021-10-21 18:00:00,15.7245,51.94053,5.8745003,0.0,0.0,0.0,1.0,994.7399,39.300003,30.173496,109.51596,SEA
7051,2021-10-21 19:00:00,17.624498,49.657627,6.9745,0.0,0.0,0.0,3.0,993.74567,88.50001,27.691935,105.843155,SEA
7052,2021-10-21 20:00:00,17.624498,50.342358,7.1745,0.0,0.0,0.0,2.0,992.85803,60.000004,26.544964,110.64707,SEA
7053,2021-10-21 21:00:00,18.5745,49.74614,7.8745003,0.0,0.0,0.0,3.0,993.0999,88.200005,25.460936,123.4654,SEA
7054,2021-10-21 22:00:00,18.474499,50.058586,7.8745003,0.0,0.0,0.0,2.0,991.9117,78.600006,24.344624,113.532364,SEA
7055,2021-10-21 23:00:00,18.624498,47.277946,7.1745,0.0,0.0,0.0,3.0,990.83386,91.8,26.250393,115.15927,SEA
7056,2021-10-22 00:00:00,15.7745,62.275394,8.5745,0.2,0.2,0.0,51.0,990.60046,90.00001,12.245293,245.69547,SEA
7057,2021-10-22 01:00:00,13.6245,77.297585,9.7245,0.2,0.2,0.0,51.0,992.8638,91.5,19.966211,244.35904,SEA
7058,2021-10-22 02:00:00,12.0745,93.29597,11.0245,1.7,1.7,0.0,61.0,994.3656,100.0,9.19939,210.57915,SEA
