,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
7152,2021-10-26 00:00:00,18.4155,92.431244,17.1655,3.7,3.7,0.0,63.0,1002.3575,100.0,6.489992,273.17978,BWI
7153,2021-10-26 01:00:00,18.3155,93.6026,17.265501,6.0,6.0,0.0,63.0,1001.7586,100.0,3.563818,135.0001,BWI
7154,2021-10-26 02:00:00,17.6655,93.57165,16.615501,6.2,6.2,0.0,63.0,1001.44916,100.0,1.9386592,201.80147,BWI
7155,2021-10-26 03:00:00,17.4655,96.58083,16.9155,10.5,10.5,0.0,65.0,1000.7493,100.0,6.9527545,68.74943,BWI
7156,2021-10-26 04:00:00,17.115501,97.49633,16.7155,6.1,6.1,0.0,63.0,999.6488,100.0,4.0249224,79.69521,BWI
7157,2021-10-26 05:00:00,16.865501,98.42569,16.615501,6.6,6.6,0.0,63.0,998.0523,90.00001,5.95906,25.016869,BWI
7158,2021-10-26 06:00:00,16.615501,97.486786,16.2155,1.6,1.6,0.0,61.0,996.1573,70.8,6.9153743,51.34017,BWI
7159,2021-10-26 07:00:00,16.265501,97.79199,15.9155,1.4,1.4,0.0,61.0,996.05194,100.0,5.634891,333.43503,BWI
7160,2021-10-26 08:00:00,16.1655,96.85652,15.6655,0.0,0.0,0.0,1.0,995.45325,38.7,8.373386,334.53668,BWI
7161,2021-10-26 09:00:00,15.9155,95.6154,15.2155,0.0,0.0,0.0,3.0,995.6478,84.600006,9.726664,308.991,BWI
7162,2021-10-26 10:00:00,15.9155,89.93565,14.2655,0.0,0.0,0.0,1.0,995.34937,24.6,13.53236,298.61035,BWI
7163,2021-10-26 11:00:00,15.1154995,91.64685,13.7655,0.0,0.0,0.0,0.0,995.0372,0.0,14.587776,285.75125,BWI
7164,2021-10-26 12:00:00,15.0155,90.7509,13.5155,0.0,0.0,0.0,1.0,995.6326,36.9,16.263872,297.69937,BWI
7165,2021-10-26 13:00:00,15.6655,89.917145,14.0155,0.2,0.2,0.0,51.0,995.345,34.2,14.003029,287.96924,BWI
7166,2021-10-26 14:00:00,16.865501,83.29932,14.0155,0.0,0.0,0.0,2.0,995.06714,63.899998,23.4,292.6199,BWI
7167,2021-10-26 15:00:00,17.765501,76.926125,13.6655,0.0,0.0,0.0,1.0,994.58484,46.8,26.242987,296.91647,BWI
7168,2021-10-26 16:00:00,18.6655,70.602066,13.2155,0.1,0.1,0.0,51.0,994.2017,51.899998,27.852928,296.89615,BWI
7169,2021-10-26 17:00:00,18.015501,62.165516,10.6655,0.0,0.0,0.0,3.0,994.3899,94.8,33.75948,291.91492,BWI
7170,2021-10-26 18:00:00,17.015501,56.73733,8.3654995,0.0,0.0,0.0,1.0,994.174,46.8,33.70377,293.27896,BWI
7171,2021-10-26 19:00:00,16.0655,55.350513,7.1155,0.0,0.0,0.0,3.0,994.85443,95.399994,35.50155,300.46545,BWI
7172,2021-10-26 20:00:00,14.0155,59.160343,6.1655,0.1,0.1,0.0,51.0,995.8145,91.2,35.377213,301.26367,BWI
7173,2021-10-26 21:00:00,12.4155,63.65824,5.7155004,0.4,0.4,0.0,51.0,996.5824,85.5,33.46645,301.80933,BWI
7174,2021-10-26 22:00:00,10.9655,69.08901,5.5155,0.3,0.3,0.0,51.0,997.05444,97.8,29.308508,297.824,BWI
7175,2021-10-26 23:00:00,10.4655,74.19586,6.0655003,0.8,0.8,0.0,53.0,997.74194,91.2,26.925497,299.64978,BWI
7176,2021-10-27 00:00:00,10.9155,72.50584,6.1655,0.5,0.5,0.0,53.0,997.8496,100.0,26.282463,293.4047,BWI
7177,2021-10-27 01:00:00,10.6154995,72.70101,5.9155,0.1,0.1,0.0,51.0,998.14276,100.0,24.95452,296.56497,BWI
7178,2021-10-27 02:00:00,10.3654995,73.41304,5.8155003,0.1,0.1,0.0,51.0,998.73535,100.0,26.121714,299.74478,BWI
7179,2021-10-27 03:00:00,10.2155,74.666214,5.9155,0.0,0.0,0.0,3.0,998.036,100.0,27.238941,299.27515,BWI
7180,2021-10-27 04:00:00,10.1154995,72.86086,5.4655004,0.0,0.0,0.0,3.0,998.13367,100.0,27.0,306.86996,BWI
7181,2021-10-27 05:00:00,10.1655,72.36635,5.4155,0.0,0.0,0.0,3.0,997.8361,98.7,22.38378,297.80136,BWI
7182,2021-10-27 06:00:00,10.565499,72.94348,5.9155,0.0,0.0,0.0,3.0,998.0423,100.0,23.269482,304.91946,BWI
7183,2021-10-27 07:00:00,10.9655,74.028786,6.5155,0.0,0.0,0.0,3.0,998.34796,100.0,18.278645,302.12497,BWI
7184,2021-10-27 08:00:00,11.5155,76.18098,7.4655004,0.0,0.0,0.0,3.0,998.95465,100.0,17.283749,305.67648,BWI
7185,2021-10-27 09:00:00,12.6154995,76.36058,8.565499,0.0,0.0,0.0,3.0,999.57104,100.0,24.993437,318.50363,BWI
7186,2021-10-27 10:00:00,12.9155,74.622665,8.5155,0.1,0.1,0.0,51.0,1000.17316,100.0,27.295977,318.74307,BWI
7187,2021-10-27 11:00:00,13.065499,73.64506,8.4655,0.0,0.0,0.0,2.0,1000.47437,54.9,27.026386,318.23978,BWI
7188,2021-10-27 12:00:00,12.4155,78.15768,8.7155,0.0,0.0,0.0,1.0,1001.15936,43.5,27.0,323.13,BWI
7189,2021-10-27 13:00:00,13.4655,76.24137,9.3654995,0.0,0.0,0.0,1.0,1001.6754,21.0,21.129883,315.6902,BWI
7190,2021-10-27 14:00:00,15.065499,71.32752,9.9155,0.0,0.0,0.0,2.0,1001.8028,51.600002,24.75638,310.8723,BWI
7191,2021-10-27 15:00:00,16.9655,66.42444,10.6655,0.0,0.0,0.0,1.0,1002.0342,36.0,26.493652,317.2026,BWI
7192,2021-10-27 16:00:00,18.6655,62.93601,11.4655,0.0,0.0,0.0,0.0,1002.16254,6.2999997,22.9724,327.8043,BWI
7193,2021-10-27 17:00:00,20.015501,59.806812,11.9655,0.0,0.0,0.0,0.0,1002.3843,3.6,20.68356,328.5232,BWI
7194,2021-10-27 18:00:00,20.7155,57.466114,12.0155,0.0,0.0,0.0,0.0,1002.2963,0.0,22.104116,329.67648,BWI
7195,2021-10-27 19:00:00,21.115501,54.79092,11.6655,0.0,0.0,0.0,0.0,1002.60187,0.0,21.794127,337.6713,BWI
7196,2021-10-27 20:00:00,20.7155,54.32791,11.1655,0.0,0.0,0.0,0.0,1002.7939,0.0,20.393293,339.3255,BWI
7197,2021-10-27 21:00:00,19.865501,56.502106,10.9655,0.0,0.0,0.0,0.0,1003.3768,0.0,17.533146,340.8209,BWI
7198,2021-10-27 22:00:00,18.3155,56.30179,9.4655,0.0,0.0,0.0,0.0,1004.1468,0.0,16.039202,350.9606,BWI
7199,2021-10-27 23:00:00,17.015501,55.972855,8.1655,0.0,0.0,0.0,0.0,1004.7218,0.0,15.124284,358.6361,BWI
7200,2021-10-28 00:00:00,15.315499,73.06101,10.5155,0.0,0.0,0.0,0.0,1005.588,9.0,9.726665,357.87894,BWI
7201,2021-10-28 01:00:00,15.2155,71.5947,10.1154995,0.0,0.0,0.0,0.0,1005.885,0.0,10.464798,356.0549,BWI
7202,2021-10-28 02:00:00,14.4655,74.63758,10.0155,0.0,0.0,0.0,0.0,1006.36926,4.2,10.105681,355.91446,BWI
7203,2021-10-28 03:00:00,13.815499,77.58665,9.9655,0.0,0.0,0.0,0.0,1006.8554,1.8,8.766573,340.8209,BWI
7204,2021-10-28 04:00:00,13.315499,80.42039,10.0155,0.0,0.0,0.0,0.0,1007.0458,2.6999998,8.647496,2.385899,BWI
7205,2021-10-28 05:00:00,12.2155,87.004715,10.1154995,0.0,0.0,0.0,0.0,1007.5238,12.599999,5.771239,356.42374,BWI
7206,2021-10-28 06:00:00,11.7655,88.7273,9.9655,0.0,0.0,0.0,0.0,1008.11285,0.0,5.815978,338.19852,BWI
7207,2021-10-28 07:00:00,11.315499,90.79598,9.8654995,0.0,0.0,0.0,0.0,1008.1047,0.0,6.489992,356.82022,BWI
7208,2021-10-28 08:00:00,11.065499,91.389656,9.7155,0.0,0.0,0.0,0.0,1007.6028,9.0,7.208994,2.8623457,BWI
7209,2021-10-28 09:00:00,10.7655,91.67764,9.4655,0.0,0.0,0.0,0.0,1007.7964,6.3,7.6367526,8.130019,BWI
7210,2021-10-28 10:00:00,10.5155,91.97086,9.2655,0.0,0.0,0.0,0.0,1007.9909,0.0,7.289444,20.224945,BWI
7211,2021-10-28 11:00:00,9.9655,92.87348,8.8654995,0.0,0.0,0.0,0.0,1008.6776,0.0,5.4119864,3.8140097,BWI
7212,2021-10-28 12:00:00,10.065499,91.9434,8.815499,0.0,0.0,0.0,0.0,1009.376,7.8,5.8048253,7.12493,BWI
7213,2021-10-28 13:00:00,11.565499,85.78124,9.2655,0.0,0.0,0.0,1.0,1009.80084,22.500002,5.4833565,23.198618,BWI
7214,2021-10-28 14:00:00,13.1154995,81.47645,10.0155,0.0,0.0,0.0,1.0,1010.0271,36.300003,5.00128,59.743652,BWI
7215,2021-10-28 15:00:00,14.815499,75.95227,10.6154995,0.0,0.0,0.0,3.0,1009.55963,86.7,5.506941,101.3099,BWI
7216,2021-10-28 16:00:00,15.8654995,72.917,11.0155,0.0,0.0,0.0,3.0,1008.6822,99.0,6.9899354,101.88863,BWI
7217,2021-10-28 17:00:00,16.265501,71.79025,11.1655,0.0,0.0,0.0,3.0,1007.7936,97.5,8.4042845,99.865746,BWI
7218,2021-10-28 18:00:00,16.515501,70.19001,11.065499,0.0,0.0,0.0,2.0,1007.3005,53.4,8.766573,109.17911,BWI
7219,2021-10-28 19:00:00,17.2155,66.69838,10.9655,0.0,0.0,0.0,2.0,1007.21295,60.6,8.4963045,126.384445,BWI
7220,2021-10-28 20:00:00,16.9155,65.316536,10.3654995,0.0,0.0,0.0,1.0,1006.41187,20.4,10.464797,116.56499,BWI
7221,2021-10-28 21:00:00,16.9655,64.246315,10.1655,0.0,0.0,0.0,0.0,1006.3129,6.0,6.6087217,150.64235,BWI
7222,2021-10-28 22:00:00,14.5155,77.43624,10.6154995,0.0,0.0,0.0,1.0,1006.56915,41.1,5.692099,124.69522,BWI
7223,2021-10-28 23:00:00,14.4655,81.652245,11.3654995,0.0,0.0,0.0,1.0,1005.97125,34.800003,11.165805,88.15243,BWI
7224,2021-10-29 00:00:00,14.3654995,85.22157,11.9155,0.0,0.0,0.0,3.0,1006.7657,100.0,13.441071,97.69597,BWI
7225,2021-10-29 01:00:00,14.7155,81.14654,11.5155,0.0,0.0,0.0,3.0,1007.4682,100.0,17.727943,113.962494,BWI
7226,2021-10-29 02:00:00,14.7655,81.42168,11.6154995,0.1,0.1,0.0,51.0,1007.76764,100.0,18.58451,121.534744,BWI
7227,2021-10-29 03:00:00,14.6154995,82.213104,11.6154995,0.0,0.0,0.0,3.0,1006.8696,100.0,20.140705,114.27443,BWI
7228,2021-10-29 04:00:00,14.3654995,83.55136,11.6154995,0.0,0.0,0.0,3.0,1006.36774,100.0,18.455048,110.55612,BWI
7229,2021-10-29 05:00:00,14.3654995,83.27581,11.565499,0.0,0.0,0.0,3.0,1005.7706,100.0,18.59845,104.57426,BWI
7230,2021-10-29 06:00:00,14.6154995,81.40208,11.4655,0.0,0.0,0.0,3.0,1005.1781,100.0,19.493261,94.23632,BWI
7231,2021-10-29 07:00:00,14.6154995,81.94197,11.565499,0.0,0.0,0.0,3.0,1005.2776,100.0,22.033648,94.68582,BWI
7232,2021-10-29 08:00:00,14.4655,84.11623,11.815499,0.1,0.1,0.0,51.0,1004.27966,100.0,24.546085,85.79472,BWI
7233,2021-10-29 09:00:00,14.0155,87.75074,12.0155,1.0,1.0,0.0,55.0,1003.0781,100.0,24.36591,77.19574,BWI
7234,2021-10-29 10:00:00,13.8654995,89.48772,12.1655,0.5,0.5,0.0,53.0,1002.7768,100.0,25.630886,79.47927,BWI
7235,2021-10-29 11:00:00,13.6655,88.59193,11.815499,0.0,0.0,0.0,3.0,1001.18134,100.0,28.664682,78.40785,BWI
7236,2021-10-29 12:00:00,12.9655,92.42241,11.7655,0.1,0.1,0.0,51.0,1001.26855,100.0,30.124065,75.46551,BWI
7237,2021-10-29 13:00:00,13.065499,91.82056,11.7655,3.5,3.5,0.0,63.0,1000.57385,100.0,34.488674,76.10879,BWI
7238,2021-10-29 14:00:00,13.315499,92.442345,12.1154995,3.6,3.6,0.0,63.0,999.6828,100.0,34.80848,79.27119,BWI
7239,2021-10-29 15:00:00,13.7655,93.075836,12.6655,2.9,2.9,0.0,63.0,998.5962,100.0,33.326748,79.41842,BWI
7240,2021-10-29 16:00:00,14.4655,91.01002,13.0155,2.4,2.4,0.0,61.0,997.812,100.0,34.711544,84.644264,BWI
7241,2021-10-29 17:00:00,15.1154995,91.34962,13.7155,5.6,5.6,0.0,63.0,996.5297,100.0,34.92742,91.18117,BWI
7242,2021-10-29 18:00:00,15.7155,90.505196,14.1655,4.9,4.9,0.0,63.0,995.1469,100.0,34.162083,97.87385,BWI
7243,2021-10-29 19:00:00,16.0655,90.822365,14.565499,3.3,3.3,0.0,63.0,993.9589,100.0,34.936695,91.77143,BWI
7244,2021-10-29 20:00:00,16.0655,92.29846,14.815499,6.6,6.6,0.0,63.0,993.2623,100.0,32.41799,91.90912,BWI
7245,2021-10-29 21:00:00,16.2155,93.8026,15.2155,9.1,9.1,0.0,65.0,992.56854,100.0,28.410364,98.74608,BWI
7246,2021-10-29 22:00:00,16.4155,96.86249,15.9155,5.4,5.4,0.0,63.0,991.57666,100.0,26.368616,104.226,BWI
7247,2021-10-29 23:00:00,16.765501,98.42447,16.515501,3.8,3.8,0.0,63.0,991.8814,100.0,17.974781,122.73522,BWI
7248,2021-10-30 00:00:00,14.6154995,94.9537,13.815499,0.6,0.6,0.0,53.0,992.9392,100.0,17.58481,22.89059,BWI
7249,2021-10-30 01:00:00,13.7155,93.992195,12.7655,0.1,0.1,0.0,51.0,992.32666,100.0,18.455048,20.556128,BWI
7250,2021-10-30 02:00:00,13.6655,95.85252,13.0155,0.4,0.4,0.0,51.0,992.72375,100.0,13.608762,37.476254,BWI
7251,2021-10-30 03:00:00,13.9155,94.92684,13.1154995,0.3,0.3,0.0,51.0,993.2256,100.0,6.87779,353.9911,BWI
7252,2021-10-30 04:00:00,13.6154995,94.915245,12.815499,0.6,0.6,0.0,53.0,993.31976,100.0,6.989936,304.50858,BWI
7253,2021-10-30 05:00:00,13.2655,94.90168,12.4655,4.6,4.6,0.0,63.0,993.8113,100.0,8.287822,267.5105,BWI
7254,2021-10-30 06:00:00,13.2655,95.83979,12.6154995,0.3,0.3,0.0,51.0,994.10974,69.3,5.904439,217.56866,BWI
7255,2021-10-30 07:00:00,13.1154995,96.782364,12.6154995,0.0,0.0,0.0,3.0,994.2066,100.0,6.12,208.07239,BWI
7256,2021-10-30 08:00:00,13.0155,97.09773,12.565499,0.0,0.0,0.0,3.0,994.3044,100.0,5.8603754,222.5104,BWI
7257,2021-10-30 09:00:00,13.4655,96.16021,12.8654995,0.1,0.1,0.0,51.0,994.6108,100.0,8.311245,197.6502,BWI
7258,2021-10-30 10:00:00,13.6154995,95.22625,12.8654995,0.2,0.2,0.0,51.0,995.2103,97.2,11.720751,190.6196,BWI
7259,2021-10-30 11:00:00,13.1655,93.65868,12.1655,0.0,0.0,0.0,3.0,995.50104,95.100006,13.441071,187.69595,BWI
7260,2021-10-30 12:00:00,13.3654995,93.054955,12.2655,0.0,0.0,0.0,2.0,995.60394,73.799995,11.304229,189.16228,BWI
7261,2021-10-30 13:00:00,13.3654995,93.97626,12.4155,0.0,0.0,0.0,1.0,996.3004,49.499996,10.799999,180.0,BWI
7262,2021-10-30 14:00:00,14.1154995,88.62961,12.2655,0.0,0.0,0.0,1.0,996.61206,45.0,12.6462,184.899,BWI
7263,2021-10-30 15:00:00,15.0155,81.18618,11.815499,0.0,0.0,0.0,3.0,996.82666,99.9,12.324414,186.70975,BWI
7264,2021-10-30 16:00:00,16.1655,71.534004,11.0155,0.0,0.0,0.0,2.0,996.8463,55.5,12.24,180.0,BWI
7265,2021-10-30 17:00:00,17.265501,63.24885,10.2155,0.0,0.0,0.0,3.0,996.1685,94.5,12.57426,166.75948,BWI
7266,2021-10-30 18:00:00,17.615501,58.44117,9.3654995,0.0,0.0,0.0,3.0,995.57745,100.0,14.182355,156.0375,BWI
7267,2021-10-30 19:00:00,17.265501,58.750004,9.1154995,0.0,0.0,0.0,3.0,995.87006,100.0,15.978484,157.47939,BWI
7268,2021-10-30 20:00:00,17.115501,58.911697,9.0155,0.0,0.0,0.0,1.0,995.46954,36.3,10.446206,178.02512,BWI
7269,2021-10-30 21:00:00,16.9655,60.483963,9.2655,0.0,0.0,0.0,1.0,995.46674,30.0,6.638072,192.5288,BWI
7270,2021-10-30 22:00:00,14.5155,72.673,9.6655,0.0,0.0,0.0,1.0,995.6239,36.300003,6.924738,188.97255,BWI
7271,2021-10-30 23:00:00,15.4155,63.684856,8.565499,0.0,0.0,0.0,1.0,995.739,24.900002,3.96,270.0,BWI
7272,2021-10-31 00:00:00,13.065499,83.956055,10.4155,0.0,0.0,0.0,1.0,996.79285,39.9,7.928177,129.47243,BWI
7273,2021-10-31 01:00:00,13.7655,80.75077,10.5155,0.0,0.0,0.0,2.0,996.60614,52.5,1.0182338,315.0001,BWI
7274,2021-10-31 02:00:00,13.0155,88.53719,11.1655,0.0,0.0,0.0,2.0,996.79193,55.2,4.5536795,288.43503,BWI
7275,2021-10-31 03:00:00,12.6154995,86.46451,10.4155,0.0,0.0,0.0,1.0,996.6856,48.0,6.6185193,292.3802,BWI
7276,2021-10-31 04:00:00,12.065499,88.45652,10.2155,0.0,0.0,0.0,0.0,996.1784,0.9,6.830519,288.43503,BWI
7277,2021-10-31 05:00:00,10.9155,91.995155,9.6655,0.0,0.0,0.0,0.0,995.7602,0.0,6.8399997,270.0,BWI
7278,2021-10-31 06:00:00,10.4155,93.2108,9.3654995,0.0,0.0,0.0,0.0,995.6516,3.0,5.771239,266.42374,BWI
7279,2021-10-31 07:00:00,9.4155,95.39174,8.7155,0.0,0.0,0.0,1.0,996.1312,28.800001,5.8048253,240.2552,BWI
7280,2021-10-31 08:00:00,9.9655,94.77119,9.1655,0.0,0.0,0.0,0.0,996.6388,19.2,8.404285,226.73567,BWI
7281,2021-10-31 09:00:00,9.8654995,95.40777,9.1655,0.0,0.0,0.0,0.0,996.93536,3.3000002,8.891343,238.24055,BWI
7282,2021-10-31 10:00:00,9.8654995,95.40777,9.1655,0.0,0.0,0.0,1.0,997.5323,31.200003,11.165805,249.22766,BWI
7283,2021-10-31 11:00:00,10.2155,94.78125,9.4155,0.0,0.0,0.0,3.0,997.9366,81.9,11.013882,258.6901,BWI
7284,2021-10-31 12:00:00,11.0155,94.4971,10.1655,0.0,0.0,0.0,0.0,998.4481,12.6,12.313893,254.74483,BWI
7285,2021-10-31 13:00:00,12.565499,89.68347,10.9155,0.0,0.0,0.0,2.0,999.1721,72.90001,11.440978,257.27563,BWI
7286,2021-10-31 14:00:00,14.2655,83.53963,11.5155,0.0,0.0,0.0,2.0,999.5001,60.000004,11.525623,255.52966,BWI
7287,2021-10-31 15:00:00,15.2655,80.42072,11.9155,0.0,0.0,0.0,2.0,999.81616,55.2,14.05845,256.67545,BWI
7288,2021-10-31 16:00:00,16.765501,74.53533,12.2155,0.0,0.0,0.0,0.0,1000.2399,14.700001,15.941944,263.51703,BWI
7289,2021-10-31 17:00:00,18.365501,67.15938,12.1655,0.0,0.0,0.0,2.0,999.9684,76.5,18.888851,277.66672,BWI
7290,2021-10-31 18:00:00,16.4155,73.98614,11.7655,0.3,0.3,0.0,51.0,1000.3331,39.300003,24.149532,280.30478,BWI
7291,2021-10-31 19:00:00,16.9655,66.42444,10.6655,0.0,0.0,0.0,1.0,1001.2381,29.7,22.206486,286.96622,BWI
7292,2021-10-31 20:00:00,17.615501,56.505344,8.8654995,0.0,0.0,0.0,1.0,1001.6474,20.4,22.314194,287.8504,BWI
7293,2021-10-31 21:00:00,17.115501,57.148006,8.565499,0.0,0.0,0.0,1.0,1002.63403,45.3,18.228943,279.09018,BWI
7294,2021-10-31 22:00:00,16.0655,56.112877,7.3155003,0.0,0.0,0.0,0.0,1003.5114,0.6,17.377226,283.17255,BWI
7295,2021-10-31 23:00:00,14.9655,60.62343,7.4155,0.0,0.0,0.0,0.0,1004.587,0.9,15.484185,287.5925,BWI
7296,2021-11-01 00:00:00,14.065499,64.691216,7.5155,0.0,0.0,0.0,0.0,1006.36237,0.9,18.345877,285.94547,BWI
7297,2021-11-01 01:00:00,13.4655,66.57678,7.3655,0.0,0.0,0.0,0.0,1006.9489,6.2999997,13.896187,286.55716,BWI
7298,2021-11-01 02:00:00,12.6655,70.86977,7.5155,0.0,0.0,0.0,0.0,1007.83026,0.9,11.901798,273.46817,BWI
7299,2021-11-01 03:00:00,12.3654995,73.2704,7.7155004,0.0,0.0,0.0,0.0,1008.3226,0.9,12.605142,268.36346,BWI
7300,2021-11-01 04:00:00,12.4655,71.07358,7.3655,0.0,0.0,0.0,0.0,1008.8218,4.5,13.324863,271.54813,BWI
7301,2021-11-01 05:00:00,12.1655,69.33173,6.7155004,0.0,0.0,0.0,0.0,1009.3139,1.8,10.853866,264.2895,BWI
7302,2021-11-01 06:00:00,11.4655,71.37041,6.4655004,0.0,0.0,0.0,0.0,1009.4009,0.9,10.028439,248.96242,BWI
7303,2021-11-01 07:00:00,10.9655,73.26849,6.3655,0.0,0.0,0.0,0.0,1010.0885,1.8,11.113451,245.09526,BWI
7304,2021-11-01 08:00:00,10.7655,73.9934,6.3155003,0.0,0.0,0.0,0.0,1010.3833,1.8,12.661564,255.17348,BWI
7305,2021-11-01 09:00:00,10.9155,73.51218,6.3655,0.0,0.0,0.0,0.0,1011.08264,0.9,14.081478,265.60138,BWI
7306,2021-11-01 10:00:00,11.065499,73.53912,6.5155,0.0,0.0,0.0,0.0,1011.9806,0.9,13.722565,274.5139,BWI
7307,2021-11-01 11:00:00,10.9155,72.007256,6.0655003,0.0,0.0,0.0,0.0,1012.8736,3.6,14.241629,286.1444,BWI
7308,2021-11-01 12:00:00,10.6655,76.04086,6.6155,0.0,0.0,0.0,0.0,1014.0631,3.6,13.363711,274.63538,BWI
7309,2021-11-01 13:00:00,12.4655,72.79102,7.7155004,0.0,0.0,0.0,0.0,1015.5877,2.6999998,13.849476,278.97253,BWI
7310,2021-11-01 14:00:00,13.6154995,56.261684,5.0655003,0.0,0.0,0.0,0.0,1016.30457,0.0,18.079027,305.2725,BWI
7311,2021-11-01 15:00:00,13.9655,47.46072,2.9654999,0.0,0.0,0.0,0.0,1016.60944,0.0,17.935081,308.48022,BWI
7312,2021-11-01 16:00:00,14.315499,44.78049,2.4654999,0.0,0.0,0.0,0.0,1016.914,0.0,17.10284,310.73203,BWI
7313,2021-11-01 17:00:00,14.6655,43.007793,2.2154999,0.0,0.0,0.0,0.0,1016.6215,0.0,15.856354,309.47244,BWI
7314,2021-11-01 18:00:00,14.9655,41.736042,2.0655,0.0,0.0,0.0,0.0,1016.0299,0.9,16.075521,304.046,BWI
7315,2021-11-01 19:00:00,14.9655,42.4859,2.3155,0.0,0.0,0.0,0.0,1015.9304,3.6,14.81259,295.94223,BWI
7316,2021-11-01 20:00:00,14.6655,42.55055,2.0655,0.0,0.0,0.0,0.0,1015.62646,0.0,14.039999,292.6199,BWI
7317,2021-11-01 21:00:00,13.9655,46.13371,2.5655,0.0,0.0,0.0,0.0,1015.8135,0.0,10.587917,287.81897,BWI
7318,2021-11-01 22:00:00,11.6154995,54.573196,2.7654998,0.0,0.0,0.0,0.0,1016.2689,4.5,6.379216,286.38962,BWI
7319,2021-11-01 23:00:00,9.4155,66.628944,3.5154998,0.0,0.0,0.0,1.0,1016.8259,25.2,8.825508,281.76825,BWI
7320,2021-11-02 00:00:00,8.6154995,74.386055,4.3155003,0.0,0.0,0.0,1.0,1017.3088,32.100002,9.028754,274.57382,BWI
7321,2021-11-02 01:00:00,8.4155,73.05735,3.8655,0.0,0.0,0.0,1.0,1017.50415,49.5,6.193674,324.46225,BWI
7322,2021-11-02 02:00:00,9.065499,67.0247,3.2654998,0.0,0.0,0.0,2.0,1018.0135,53.4,9.021574,331.38962,BWI
7323,2021-11-02 03:00:00,8.9155,63.975845,2.4654999,0.0,0.0,0.0,1.0,1018.5084,36.0,8.14587,315.0001,BWI
7324,2021-11-02 04:00:00,8.1655,64.95258,1.9655,0.0,0.0,0.0,1.0,1018.39484,45.9,6.489992,303.6901,BWI
7325,2021-11-02 05:00:00,7.6655,66.9601,1.9155,0.0,0.0,0.0,1.0,1018.28644,28.500002,5.991594,302.7352,BWI
7326,2021-11-02 06:00:00,7.3655,68.834366,2.0154998,0.0,0.0,0.0,0.0,1017.9822,15.6,5.1165614,309.28937,BWI
7327,2021-11-02 07:00:00,6.6655,73.25251,2.2154999,0.0,0.0,0.0,1.0,1018.0686,26.7,6.1305785,310.2363,BWI
7328,2021-11-02 08:00:00,5.9155,77.9656,2.3655,0.0,0.0,0.0,1.0,1017.955,34.800003,4.8965297,306.02747,BWI
7329,2021-11-02 09:00:00,5.6155,79.0366,2.2654998,0.0,0.0,0.0,1.0,1017.8501,27.900002,4.6102495,308.65982,BWI
7330,2021-11-02 10:00:00,5.8155003,76.84708,2.0655,0.0,0.0,0.0,3.0,1018.0529,89.40001,4.8965297,306.02747,BWI
7331,2021-11-02 11:00:00,6.9155,68.00606,1.4155,0.0,0.0,0.0,3.0,1018.4713,89.40001,7.729527,297.75842,BWI
7332,2021-11-02 12:00:00,8.4155,66.175575,2.4654999,0.0,0.0,0.0,3.0,1019.09607,83.7,7.289445,302.90524,BWI
7333,2021-11-02 13:00:00,9.2155,68.73031,3.7654998,0.0,0.0,0.0,3.0,1019.80725,100.0,8.654987,315.0001,BWI
7334,2021-11-02 14:00:00,9.6154995,68.33195,4.0655003,0.1,0.1,0.0,51.0,1020.11316,100.0,10.805998,330.01843,BWI
7335,2021-11-02 15:00:00,9.2155,77.39496,5.4655004,0.6,0.6,0.0,53.0,1020.50366,94.5,12.413477,330.4613,BWI
7336,2021-11-02 16:00:00,9.315499,76.875916,5.4655004,0.4,0.4,0.0,51.0,1020.1077,100.0,10.233123,309.28937,BWI
7337,2021-11-02 17:00:00,8.7655,84.02673,6.2155004,0.5,0.5,0.0,53.0,1019.20197,100.0,8.891343,301.75943,BWI
7338,2021-11-02 18:00:00,8.815499,80.34177,5.6155,0.4,0.4,0.0,51.0,1018.3075,100.0,8.891343,301.75943,BWI
7339,2021-11-02 19:00:00,8.7655,80.61355,5.6155,0.2,0.2,0.0,51.0,1017.809,100.0,10.805998,299.98157,BWI
7340,2021-11-02 20:00:00,8.315499,87.82701,6.4155,0.4,0.4,0.0,51.0,1017.70135,100.0,11.440979,294.14554,BWI
7341,2021-11-02 21:00:00,8.065499,88.41168,6.2655,0.3,0.3,0.0,51.0,1017.59735,87.00001,9.531505,280.88547,BWI
7342,2021-11-02 22:00:00,7.8655,87.18128,5.8655,0.2,0.2,0.0,51.0,1017.69305,60.000004,9.0645685,276.84268,BWI
7343,2021-11-02 23:00:00,7.7655,88.08068,5.9155,0.2,0.2,0.0,51.0,1018.08905,60.900005,7.208994,272.86234,BWI
7344,2021-11-03 00:00:00,7.9155,90.86846,6.5155,0.0,0.0,0.0,2.0,1019.0869,60.000004,6.489992,266.82022,BWI
7345,2021-11-03 01:00:00,6.8155003,93.02039,5.7655,0.0,0.0,0.0,0.0,1019.46436,0.9,6.849467,266.98727,BWI
7346,2021-11-03 02:00:00,6.3155003,91.70907,5.0655003,0.0,0.0,0.0,0.0,1019.75354,0.0,8.707238,277.1249,BWI
