,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
6666,2021-10-05 18:00:00,18.2955,85.631256,15.8455,0.2,0.2,0.0,51.0,1000.0892,100.0,13.783817,40.763515,ORD
6667,2021-10-05 19:00:00,17.7455,87.51648,15.6455,0.1,0.1,0.0,51.0,999.65485,93.6,14.689588,36.027473,ORD
6668,2021-10-05 20:00:00,18.1955,85.3476,15.695499,0.0,0.0,0.0,3.0,999.5928,88.2,16.135872,38.65983,ORD
6669,2021-10-05 21:00:00,18.4455,84.5592,15.7955,0.0,0.0,0.0,2.0,999.31903,59.1,16.375053,33.340725,ORD
6670,2021-10-05 22:00:00,18.2955,84.81376,15.695499,0.0,0.0,0.0,1.0,999.5028,28.8,14.982228,35.217674,ORD
6671,2021-10-05 23:00:00,17.2455,88.886635,15.3955,0.0,0.0,0.0,1.0,999.5176,28.2,14.654254,27.824009,ORD
6672,2021-10-06 00:00:00,17.5455,94.7626,16.6955,0.0,0.0,0.0,3.0,999.932,84.299995,11.753877,27.349789,ORD
6673,2021-10-06 01:00:00,17.2955,95.357285,16.5455,0.0,0.0,0.0,3.0,1000.4007,91.2,12.397806,25.820946,ORD
6674,2021-10-06 02:00:00,17.2955,94.75278,16.4455,0.1,0.1,0.0,51.0,1000.4984,100.0,13.089354,31.504223,ORD
6675,2021-10-06 03:00:00,17.7455,93.872955,16.7455,0.1,0.1,0.0,51.0,1000.8274,99.0,11.457958,46.27295,ORD
6676,2021-10-06 04:00:00,18.1955,93.30118,17.095499,0.0,0.0,0.0,3.0,1000.7654,96.6,11.269782,63.435013,ORD
6677,2021-10-06 05:00:00,18.2955,92.42455,17.0455,0.0,0.0,0.0,1.0,1000.5778,28.199999,12.496719,78.366394,ORD
6678,2021-10-06 06:00:00,17.3955,95.96819,16.7455,0.0,0.0,0.0,1.0,1000.60406,25.8,11.542478,86.423744,ORD
6679,2021-10-06 07:00:00,17.0455,96.263306,16.4455,0.0,0.0,0.0,1.0,1000.674,21.599998,10.948973,80.53775,ORD
6680,2021-10-06 08:00:00,16.6955,96.86914,16.1955,0.0,0.0,0.0,0.0,1000.646,15.299999,9.6932955,74.931465,ORD
6681,2021-10-06 09:00:00,16.2955,97.1697,15.8455,0.0,0.0,0.0,1.0,1000.4188,20.699999,9.227524,69.44388,ORD
6682,2021-10-06 10:00:00,16.2455,97.16865,15.7955,0.0,0.0,0.0,1.0,1000.6101,33.3,9.83268,66.2505,ORD
6683,2021-10-06 11:00:00,16.2955,97.480675,15.8955,0.0,0.0,0.0,3.0,1000.8097,99.0,11.113451,65.09527,ORD
6684,2021-10-06 12:00:00,16.8955,98.42604,16.6455,0.0,0.0,0.0,3.0,1001.15063,93.9,9.085988,56.3099,ORD
6685,2021-10-06 13:00:00,17.3955,95.36077,16.6455,0.0,0.0,0.0,3.0,1001.288,97.5,14.494192,75.61857,ORD
6686,2021-10-06 14:00:00,17.9955,91.531654,16.595499,0.0,0.0,0.0,3.0,1001.4334,95.4,15.542662,76.60749,ORD
6687,2021-10-06 15:00:00,18.595499,87.871445,16.5455,0.0,0.0,0.0,3.0,1001.481,100.0,16.327497,75.96373,ORD
6688,2021-10-06 16:00:00,19.1955,85.18021,16.6455,0.1,0.1,0.0,51.0,1001.4304,100.0,16.808569,80.13426,ORD
6689,2021-10-06 17:00:00,19.2955,85.46139,16.7955,0.0,0.0,0.0,3.0,1001.14514,100.0,15.978486,75.650635,ORD
6690,2021-10-06 18:00:00,19.3955,84.9313,16.7955,0.0,0.0,0.0,3.0,1000.6644,100.0,15.725037,74.054535,ORD
6691,2021-10-06 19:00:00,19.2955,84.115234,16.5455,0.0,0.0,0.0,3.0,999.8746,100.0,15.379206,73.68607,ORD
6692,2021-10-06 20:00:00,19.4455,83.865234,16.6455,0.0,0.0,0.0,3.0,999.2022,100.0,14.986553,65.897766,ORD
6693,2021-10-06 21:00:00,20.1955,80.56501,16.7455,0.0,0.0,0.0,2.0,998.3811,51.300003,14.48972,63.435013,ORD
6694,2021-10-06 22:00:00,19.2955,83.84824,16.4955,0.0,0.0,0.0,2.0,998.311,78.3,13.089354,58.495792,ORD
6695,2021-10-06 23:00:00,18.3955,87.29618,16.2455,0.0,0.0,0.0,3.0,998.3381,100.0,11.457958,46.27295,ORD
6696,2021-10-07 00:00:00,17.595499,95.06575,16.7955,0.0,0.0,0.0,3.0,999.0567,100.0,11.212135,47.602623,ORD
6697,2021-10-07 01:00:00,17.6455,96.585464,17.095499,1.7,1.7,0.0,61.0,998.96265,100.0,10.97262,41.00899,ORD
6698,2021-10-07 02:00:00,17.7455,96.893936,17.2455,1.2,1.2,0.0,55.0,998.6777,100.0,10.703569,42.27363,ORD
6699,2021-10-07 03:00:00,18.095499,97.2081,17.6455,0.4,0.4,0.0,51.0,998.5099,100.0,8.891343,58.240574,ORD
6700,2021-10-07 04:00:00,18.3955,97.214386,17.9455,0.4,0.4,0.0,51.0,998.24036,100.0,9.605998,77.00539,ORD
6701,2021-10-07 05:00:00,18.345499,97.21337,17.8955,0.5,0.5,0.0,53.0,997.9431,100.0,10.823973,86.186005,ORD
6702,2021-10-07 06:00:00,18.2455,97.51769,17.845499,0.5,0.5,0.0,53.0,997.6421,100.0,10.805999,91.90912,ORD
6703,2021-10-07 07:00:00,18.095499,97.514885,17.6955,0.5,0.5,0.0,53.0,997.3372,100.0,11.5199995,90.0,ORD
6704,2021-10-07 08:00:00,17.8955,97.20385,17.4455,0.3,0.3,0.0,51.0,997.2235,100.0,9.3876505,94.39862,ORD
6705,2021-10-07 09:00:00,17.7455,97.50826,17.345499,0.3,0.3,0.0,51.0,996.91876,48.9,9.346143,74.3577,ORD
6706,2021-10-07 10:00:00,17.3955,97.81092,17.0455,0.0,0.0,0.0,3.0,996.9886,100.0,7.968939,71.564964,ORD
6707,2021-10-07 11:00:00,17.3955,97.501656,16.9955,0.4,0.4,0.0,51.0,997.0863,100.0,9.255571,76.50425,ORD
6708,2021-10-07 12:00:00,18.1455,98.75103,17.9455,1.8,1.8,0.0,61.0,996.75464,100.0,9.904906,70.90642,ORD
6709,2021-10-07 13:00:00,18.2455,98.44214,17.9955,5.2,5.2,0.0,63.0,996.4694,100.0,10.829958,68.5522,ORD
6710,2021-10-07 14:00:00,18.595499,97.52426,18.1955,3.9,3.9,0.0,63.0,996.3993,100.0,12.6462,85.101,ORD
6711,2021-10-07 15:00:00,18.595499,97.21862,18.1455,1.3,1.3,0.0,61.0,996.3016,100.0,13.684735,91.50741,ORD
6712,2021-10-07 16:00:00,19.6955,97.24155,19.2455,1.4,1.4,0.0,61.0,996.38745,100.0,9.511088,119.4758,ORD
6713,2021-10-07 17:00:00,20.2455,96.6515,19.6955,1.0,1.0,0.0,55.0,995.9414,100.0,7.928177,140.52757,ORD
6714,2021-10-07 18:00:00,20.5455,90.834625,18.9955,0.2,0.2,0.0,51.0,995.47614,82.5,6.763786,154.7989,ORD
6715,2021-10-07 19:00:00,21.5455,77.9959,17.5455,0.0,0.0,0.0,1.0,994.5758,42.9,5.00128,149.74365,ORD
6716,2021-10-07 20:00:00,22.345499,71.970116,17.0455,0.0,0.0,0.0,0.0,993.85474,3.6000001,6.489992,123.6901,ORD
6717,2021-10-07 21:00:00,23.0455,67.464035,16.6955,0.0,0.0,0.0,3.0,993.22394,86.7,10.1887,147.99466,ORD
6718,2021-10-07 22:00:00,22.5455,70.42805,16.8955,0.0,0.0,0.0,2.0,992.99036,57.6,8.891343,121.75944,ORD
6719,2021-10-07 23:00:00,21.0455,79.66585,17.3955,0.1,0.1,0.0,51.0,993.26666,60.899998,6.193674,144.46223,ORD
6720,2021-10-08 00:00:00,18.845499,94.81319,17.9955,0.7,0.7,0.0,53.0,993.7801,54.9,5.991594,147.26479,ORD
6721,2021-10-08 01:00:00,18.4455,95.999916,17.7955,0.0,0.0,0.0,1.0,993.8465,36.0,7.8954163,133.1524,ORD
6722,2021-10-08 02:00:00,18.2955,96.906815,17.7955,0.0,0.0,0.0,1.0,994.0304,42.3,8.707238,172.87508,ORD
6723,2021-10-08 03:00:00,17.8955,96.89745,17.3955,0.0,0.0,0.0,2.0,993.9988,74.1,7.8954163,155.77226,ORD
6724,2021-10-08 04:00:00,17.6455,97.81509,17.2955,0.0,0.0,0.0,1.0,993.88135,43.2,8.350138,172.56868,ORD
6725,2021-10-08 05:00:00,17.1455,98.11745,16.845499,0.0,0.0,0.0,1.0,993.6466,44.7,6.0347,197.35411,ORD
6726,2021-10-08 06:00:00,16.8955,97.49214,16.4955,0.0,0.0,0.0,1.0,993.5292,31.2,4.5536795,198.43504,ORD
6727,2021-10-08 07:00:00,16.1955,99.047905,16.0455,0.4,0.4,0.0,51.0,993.4735,46.5,2.5455842,98.13002,ORD
6728,2021-10-08 08:00:00,16.1955,98.417595,15.945499,0.2,0.2,0.0,51.0,993.1804,22.500002,6.151683,159.44388,ORD
6729,2021-10-08 09:00:00,15.8455,98.41336,15.5955,0.0,0.0,0.0,1.0,993.0549,21.6,5.771239,176.42374,ORD
6730,2021-10-08 10:00:00,15.5955,98.41029,15.3455,0.0,0.0,0.0,1.0,993.1329,30.0,5.815978,201.80147,ORD
6731,2021-10-08 11:00:00,15.3955,98.72448,15.195499,0.0,0.0,0.0,1.0,993.3121,25.800001,4.3349743,184.76355,ORD
6732,2021-10-08 12:00:00,15.9955,99.681244,15.945499,0.0,0.0,0.0,3.0,993.55566,100.0,4.6102495,231.34016,ORD
6733,2021-10-08 13:00:00,16.4955,99.05007,16.345499,1.7,1.7,0.0,61.0,993.7907,100.0,3.6,180.0,ORD
6734,2021-10-08 14:00:00,17.4455,98.43263,17.1955,1.5,1.5,0.0,61.0,994.15894,100.0,5.0142193,248.96242,ORD
6735,2021-10-08 15:00:00,17.8955,96.89745,17.3955,0.2,0.2,0.0,51.0,993.90106,100.0,5.95906,244.98314,ORD
6736,2021-10-08 16:00:00,19.6955,83.627884,16.845499,0.1,0.1,0.0,51.0,993.55316,43.2,5.815978,248.19853,ORD
6737,2021-10-08 17:00:00,21.1455,78.679565,17.2955,0.1,0.1,0.0,51.0,993.37177,41.4,6.989936,235.49141,ORD
6738,2021-10-08 18:00:00,21.9455,75.63409,17.4455,0.2,0.2,0.0,51.0,992.8469,21.3,7.729527,242.24155,ORD
6739,2021-10-08 19:00:00,22.6455,69.119125,16.6955,0.1,0.1,0.0,51.0,992.0202,21.0,10.00256,239.74365,ORD
6740,2021-10-08 20:00:00,22.9955,63.48979,15.695499,0.1,0.1,0.0,51.0,991.2651,100.0,7.8954163,245.77226,ORD
6741,2021-10-08 21:00:00,20.2955,81.60611,17.0455,3.1,3.1,0.0,63.0,991.15625,48.3,11.183201,236.82147,ORD
6742,2021-10-08 22:00:00,20.345499,81.87114,17.1455,0.0,0.0,0.0,1.0,990.96454,37.800003,6.4096174,231.84273,ORD
6743,2021-10-08 23:00:00,19.0455,88.74941,17.1455,0.4,0.4,0.0,51.0,991.25476,61.5,6.638072,282.5288,ORD
6744,2021-10-09 00:00:00,18.7955,92.744385,17.595499,0.2,0.2,0.0,51.0,991.6264,27.6,6.130579,183.3664,ORD
6745,2021-10-09 01:00:00,17.9955,95.68358,17.2955,0.0,0.0,0.0,2.0,991.9545,51.6,6.151683,200.55612,ORD
6746,2021-10-09 02:00:00,17.7955,96.58932,17.2455,0.0,0.0,0.0,1.0,991.7435,33.9,4.8965297,216.02747,ORD
6747,2021-10-09 03:00:00,17.5455,97.50451,17.1455,0.0,0.0,0.0,1.0,991.62616,28.2,5.904439,232.43134,ORD
6748,2021-10-09 04:00:00,17.1955,97.80759,16.845499,0.0,0.0,0.0,1.0,991.6964,25.800001,5.8603754,227.4896,ORD
6749,2021-10-09 05:00:00,16.9955,97.18474,16.5455,0.0,0.0,0.0,1.0,991.5827,21.900002,6.193674,234.46223,ORD
6750,2021-10-09 06:00:00,16.6455,97.177216,16.1955,0.0,0.0,0.0,0.0,991.4575,15.300001,6.4096174,231.84273,ORD
6751,2021-10-09 07:00:00,16.5455,97.79669,16.1955,0.0,0.0,0.0,0.0,991.3517,18.6,6.1305785,229.76372,ORD
6752,2021-10-09 08:00:00,15.445499,98.72499,15.2455,0.0,0.0,0.0,0.0,990.87366,9.6,6.8777895,227.12111,ORD
6753,2021-10-09 09:00:00,14.7955,99.037575,14.6455,0.0,0.0,0.0,0.0,990.7241,6.0,6.792466,237.99466,ORD
6754,2021-10-09 10:00:00,14.6455,99.03646,14.4955,0.0,0.0,0.0,0.0,990.9074,14.4,5.6233797,230.19447,ORD
6755,2021-10-09 11:00:00,15.0455,98.086975,14.7455,0.0,0.0,0.0,0.0,990.8418,19.8,4.39436,214.9921,ORD
6756,2021-10-09 12:00:00,16.1955,96.85724,15.695499,0.0,0.0,0.0,1.0,990.9332,34.2,7.69592,190.78426,ORD
6757,2021-10-09 13:00:00,17.1955,94.748856,16.345499,0.5,0.5,0.0,53.0,991.2078,37.5,8.427383,199.9832,ORD
6758,2021-10-09 14:00:00,18.9455,89.58776,17.1955,0.1,0.1,0.0,51.0,991.1493,50.1,5.7599998,180.0,ORD
6759,2021-10-09 15:00:00,20.845499,81.933525,17.6455,0.0,0.0,0.0,1.0,991.29645,24.9,6.519877,186.3401,ORD
6760,2021-10-09 16:00:00,22.4455,72.67426,17.2955,0.0,0.0,0.0,0.0,991.0277,0.6,6.130579,176.6336,ORD
6761,2021-10-09 17:00:00,24.0455,65.77032,17.2455,0.0,0.0,0.0,0.0,990.5621,0.0,6.763786,154.7989,ORD
6762,2021-10-09 18:00:00,24.8955,62.11352,17.1455,0.0,0.0,0.0,0.0,989.84357,5.3999996,8.373386,154.5367,ORD
6763,2021-10-09 19:00:00,25.5455,58.445602,16.7955,0.0,0.0,0.0,1.0,989.0121,43.199997,10.365251,159.67677,ORD
6764,2021-10-09 20:00:00,25.6455,55.924595,16.1955,0.0,0.0,0.0,2.0,988.3348,61.2,10.685391,147.38077,ORD
6765,2021-10-09 21:00:00,24.9955,61.354534,17.0455,0.0,0.0,0.0,0.0,987.89557,17.7,11.090103,125.753975,ORD
6766,2021-10-09 22:00:00,23.4955,71.27519,17.9955,0.0,0.0,0.0,1.0,987.58777,20.7,10.661107,101.68935,ORD
6767,2021-10-09 23:00:00,21.1955,79.68656,17.5455,0.0,0.0,0.0,1.0,987.2181,29.1,10.948973,99.46225,ORD
6768,2021-10-10 00:00:00,21.3955,79.71411,17.7455,0.0,0.0,0.0,2.0,987.2333,55.800003,12.758432,106.38962,ORD
6769,2021-10-10 01:00:00,21.595499,77.7577,17.5455,0.0,0.0,0.0,1.0,986.7597,47.4,12.4811535,123.23173,ORD
6770,2021-10-10 02:00:00,22.3955,74.75894,17.6955,0.0,0.0,0.0,1.0,986.625,45.6,14.4,143.13002,ORD
6771,2021-10-10 03:00:00,22.1455,76.62539,17.845499,0.1,0.1,0.0,51.0,986.31256,44.100002,14.20062,149.53453,ORD
6772,2021-10-10 04:00:00,21.345499,82.2534,18.1955,0.2,0.2,0.0,51.0,986.252,43.800003,13.18308,145.0079,ORD
6773,2021-10-10 05:00:00,21.1455,85.11557,18.5455,0.1,0.1,0.0,51.0,986.1388,90.3,13.584932,147.99466,ORD
6774,2021-10-10 06:00:00,21.2955,85.932976,18.845499,0.2,0.2,0.0,51.0,985.46606,77.100006,15.978484,157.47939,ORD
6775,2021-10-10 07:00:00,21.6955,82.03891,18.4955,0.0,0.0,0.0,3.0,985.00775,89.4,16.700275,172.56868,ORD
6776,2021-10-10 08:00:00,21.845499,79.5259,18.1455,0.0,0.0,0.0,3.0,984.23724,81.00001,17.462784,171.70294,ORD
6777,2021-10-10 09:00:00,21.7955,77.54281,17.6955,0.0,0.0,0.0,2.0,983.9401,59.4,16.575644,182.4895,ORD
6778,2021-10-10 10:00:00,21.7455,76.32191,17.3955,0.0,0.0,0.0,1.0,983.83875,49.5,17.106628,188.47105,ORD
6779,2021-10-10 11:00:00,21.2955,76.97894,17.095499,0.0,0.0,0.0,1.0,984.6841,27.6,14.277983,213.6901,ORD
6780,2021-10-10 12:00:00,20.6455,82.167496,17.4955,0.0,0.0,0.0,1.0,983.9503,33.0,18.079027,192.65256,ORD
6781,2021-10-10 13:00:00,21.095499,80.684326,17.6455,0.0,0.0,0.0,1.0,984.27795,31.800001,18.25026,202.01134,ORD
6782,2021-10-10 14:00:00,21.6955,78.01803,17.6955,0.0,0.0,0.0,2.0,984.8122,54.0,21.794127,202.3287,ORD
6783,2021-10-10 15:00:00,22.595499,74.55704,17.845499,0.0,0.0,0.0,3.0,984.4893,84.600006,19.694992,198.10385,ORD
6784,2021-10-10 16:00:00,22.9955,71.860115,17.6455,0.0,0.0,0.0,3.0,985.00854,90.00001,21.749483,208.68605,ORD
6785,2021-10-10 17:00:00,22.6955,73.87311,17.7955,0.2,0.2,0.0,51.0,984.88806,87.600006,18.875126,214.90257,ORD
6786,2021-10-10 18:00:00,22.595499,75.263824,17.9955,0.1,0.1,0.0,51.0,984.8804,59.700005,16.548256,225.8813,ORD
6787,2021-10-10 19:00:00,23.9955,67.868706,17.6955,0.0,0.0,0.0,1.0,983.91034,31.2,17.193533,199.57321,ORD
6788,2021-10-10 20:00:00,25.2955,62.596493,17.6455,0.0,0.0,0.0,1.0,983.4202,39.600002,18.175545,187.96953,ORD
6789,2021-10-10 21:00:00,25.5455,62.258816,17.7955,0.0,0.0,0.0,1.0,983.34106,26.1,17.698677,184.66678,ORD
6790,2021-10-10 22:00:00,25.4455,65.03532,18.3955,0.0,0.0,0.0,1.0,983.0403,21.9,14.113653,185.85593,ORD
6791,2021-10-10 23:00:00,24.1455,69.626945,18.2455,0.0,0.0,0.0,0.0,983.04156,10.5,11.525623,181.78987,ORD
6792,2021-10-11 00:00:00,21.5455,84.89187,18.8955,0.0,0.0,0.0,1.0,983.8236,32.100002,8.049845,79.69521,ORD
6793,2021-10-11 01:00:00,21.2455,83.541626,18.345499,0.0,0.0,0.0,0.0,983.31195,6.3,12.72283,115.11481,ORD
6794,2021-10-11 02:00:00,21.095499,83.52448,18.1955,0.0,0.0,0.0,0.0,983.30054,13.8,12.074766,169.6952,ORD
6795,2021-10-11 03:00:00,22.7455,61.429745,14.945499,0.0,0.0,0.0,1.0,983.3278,24.6,19.245697,187.52373,ORD
6796,2021-10-11 04:00:00,22.9955,62.882984,15.5455,0.0,0.0,0.0,1.0,983.1512,34.800003,21.129883,193.79951,ORD
6797,2021-10-11 05:00:00,22.9955,67.24,16.595499,0.0,0.0,0.0,1.0,983.0534,31.5,21.758419,196.33612,ORD
6798,2021-10-11 06:00:00,22.6955,71.128265,17.1955,0.0,0.0,0.0,1.0,983.1285,27.900002,22.461807,201.63095,ORD
6799,2021-10-11 07:00:00,22.595499,73.62373,17.6455,0.0,0.0,0.0,1.0,983.023,39.0,21.194187,200.89784,ORD
6800,2021-10-11 08:00:00,22.4455,75.23945,17.845499,0.0,0.0,0.0,1.0,983.20746,34.2,21.461555,202.69383,ORD
6801,2021-10-11 09:00:00,22.1955,76.15239,17.7955,0.0,0.0,0.0,1.0,982.993,38.7,19.855558,202.38017,ORD
6802,2021-10-11 10:00:00,21.9455,76.83609,17.6955,0.0,0.0,0.0,1.0,983.0719,45.9,18.214718,198.43504,ORD
6803,2021-10-11 11:00:00,21.7455,77.780014,17.6955,0.0,0.0,0.0,2.0,983.44775,62.100002,16.965895,197.28159,ORD
6804,2021-10-11 12:00:00,21.1955,87.274994,18.9955,0.0,0.0,0.0,2.0,983.797,72.0,19.721298,201.41304,ORD
6805,2021-10-11 13:00:00,21.3955,85.94287,18.9455,0.1,0.1,0.0,51.0,983.90985,39.0,17.193533,199.57321,ORD
6806,2021-10-11 14:00:00,22.4955,81.37355,19.1455,0.0,0.0,0.0,2.0,984.18866,50.700005,13.202726,191.0035,ORD
6807,2021-10-11 15:00:00,22.6455,79.38812,18.8955,0.0,0.0,0.0,1.0,984.0042,48.9,11.885453,178.26433,ORD
6808,2021-10-11 16:00:00,23.6455,72.88487,18.4955,0.0,0.0,0.0,3.0,983.884,87.3,19.443333,181.06088,ORD
6809,2021-10-11 17:00:00,23.6955,73.3512,18.6455,0.2,0.2,0.0,51.0,983.399,96.9,23.039999,180.0,ORD
6810,2021-10-11 18:00:00,23.7955,72.91105,18.6455,0.1,0.1,0.0,51.0,982.9176,90.3,22.91026,171.86998,ORD
6811,2021-10-11 19:00:00,22.4455,82.13116,19.2455,1.6,1.6,0.0,61.0,982.2299,95.399994,19.917469,173.77426,ORD
6812,2021-10-11 20:00:00,23.1455,80.95219,19.6955,0.5,0.5,0.0,53.0,981.1093,46.800003,12.682018,145.40765,ORD
6813,2021-10-11 21:00:00,23.6455,74.26553,18.7955,0.3,0.3,0.0,51.0,980.6578,76.8,16.92383,141.91118,ORD
6814,2021-10-11 22:00:00,21.1455,87.81662,19.0455,0.8,0.8,0.0,53.0,980.8606,52.800003,22.728518,150.59291,ORD
6815,2021-10-11 23:00:00,19.9455,91.07954,18.4455,0.4,0.4,0.0,51.0,980.5738,100.0,13.708391,156.80139,ORD
6816,2021-10-12 00:00:00,19.2455,97.53636,18.845499,0.6,0.6,0.0,53.0,981.0087,100.0,15.844089,111.317986,ORD
6817,2021-10-12 01:00:00,19.5455,91.6273,18.1455,2.5,2.5,0.0,63.0,980.3478,91.8,21.605999,169.43904,ORD
6818,2021-10-12 02:00:00,18.8955,92.16694,17.595499,1.3,1.3,0.0,61.0,980.591,75.6,14.113653,174.14407,ORD
6819,2021-10-12 03:00:00,18.2455,93.8957,17.2455,1.5,1.5,0.0,61.0,980.8339,73.5,14.561099,188.53069,ORD
6820,2021-10-12 04:00:00,17.4955,92.08577,16.1955,0.9,0.9,0.0,53.0,980.6781,60.000004,16.516901,196.4601,ORD
6821,2021-10-12 05:00:00,16.6955,89.99305,15.0455,0.6,0.6,0.0,53.0,980.811,100.0,19.469975,199.44012,ORD
6822,2021-10-12 06:00:00,16.2455,92.904305,15.0955,0.4,0.4,0.0,51.0,980.9712,85.5,19.966211,205.64096,ORD
6823,2021-10-12 07:00:00,16.1955,93.80165,15.195499,0.5,0.5,0.0,53.0,981.4557,65.4,19.483284,207.51192,ORD
6824,2021-10-12 08:00:00,16.095499,95.009834,15.2955,3.4,3.4,0.0,63.0,981.8388,100.0,19.483284,207.51192,ORD
6825,2021-10-12 09:00:00,16.095499,95.92844,15.445499,0.8,0.8,0.0,53.0,982.425,99.6,23.113008,217.40543,ORD
6826,2021-10-12 10:00:00,16.4955,95.32925,15.7455,0.1,0.1,0.0,51.0,983.14056,100.0,20.371038,226.43204,ORD
6827,2021-10-12 11:00:00,17.1455,95.35204,16.3955,0.0,0.0,0.0,3.0,983.97296,92.4,19.008545,232.69597,ORD
6828,2021-10-12 12:00:00,16.7955,94.73308,15.945499,0.0,0.0,0.0,3.0,985.4114,90.0,14.982228,234.78232,ORD
6829,2021-10-12 13:00:00,17.0455,93.840904,16.0455,0.0,0.0,0.0,3.0,986.2125,90.0,16.87398,236.3099,ORD
6830,2021-10-12 14:00:00,17.6955,90.64235,16.1455,0.1,0.1,0.0,51.0,987.2406,90.0,18.556595,251.91646,ORD
6831,2021-10-12 15:00:00,18.0455,88.66787,16.1455,0.1,0.1,0.0,51.0,987.7566,90.0,15.484185,252.40749,ORD
6832,2021-10-12 16:00:00,18.0455,85.88019,15.6455,0.1,0.1,0.0,51.0,988.1475,90.0,17.25373,246.64441,ORD
6833,2021-10-12 17:00:00,18.0455,82.371574,14.9955,0.0,0.0,0.0,3.0,988.5383,90.0,17.917007,247.5572,ORD
6834,2021-10-12 18:00:00,18.845499,76.35148,14.5955,0.0,0.0,0.0,3.0,988.6005,90.0,18.792551,253.30067,ORD
6835,2021-10-12 19:00:00,19.9955,69.71756,14.2955,0.0,0.0,0.0,3.0,988.5921,90.0,17.811815,255.96373,ORD
6836,2021-10-12 20:00:00,20.7455,64.86028,13.8955,0.0,0.0,0.0,3.0,988.7474,82.799995,15.188415,264.55975,ORD
6837,2021-10-12 21:00:00,21.4455,60.537415,13.4955,0.0,0.0,0.0,2.0,988.8986,60.3,13.339445,273.094,ORD
6838,2021-10-12 22:00:00,20.9955,62.029453,13.445499,0.0,0.0,0.0,3.0,989.2554,85.5,9.007196,267.70944,ORD
6839,2021-10-12 23:00:00,19.345499,70.04528,13.7455,0.0,0.0,0.0,3.0,989.71454,87.299995,5.2416787,254.05453,ORD
6840,2021-10-13 00:00:00,17.9455,76.70479,13.7955,0.0,0.0,0.0,3.0,991.3644,89.4,4.6938257,302.47116,ORD
6841,2021-10-13 01:00:00,17.4955,78.91039,13.7955,0.0,0.0,0.0,3.0,991.5246,90.0,3.8939953,326.3099,ORD
6842,2021-10-13 02:00:00,16.9455,79.86484,13.445499,0.0,0.0,0.0,1.0,991.579,22.5,3.096837,234.46223,ORD
6843,2021-10-13 03:00:00,14.945499,90.45109,13.3955,0.0,0.0,0.0,0.0,991.5176,12.0,3.319036,192.5288,ORD
6844,2021-10-13 04:00:00,13.2455,96.46921,12.695499,0.0,0.0,0.0,1.0,991.3807,30.000002,4.1046314,195.25517,ORD
6845,2021-10-13 05:00:00,12.3955,99.019485,12.2455,0.0,0.0,0.0,1.0,991.01855,30.000002,6.4096174,218.15727,ORD
6846,2021-10-13 06:00:00,12.3455,99.672104,12.2955,0.0,0.0,0.0,1.0,991.2099,24.300001,6.3690495,227.29063,ORD
6847,2021-10-13 07:00:00,12.0455,100.0,12.0455,0.0,0.0,0.0,3.0,991.47864,100.0,5.495161,238.39255,ORD
6848,2021-10-13 08:00:00,12.3455,100.0,12.3455,0.0,0.0,0.0,3.0,991.5029,100.0,5.8603754,227.4896,ORD
6849,2021-10-13 09:00:00,12.695499,100.0,12.695499,0.0,0.0,0.0,3.0,991.336,100.0,5.0142193,201.03758,ORD
6850,2021-10-13 10:00:00,11.9955,100.0,11.9955,0.0,0.0,0.0,3.0,991.2792,100.0,5.2416787,164.05453,ORD
6851,2021-10-13 11:00:00,11.6455,100.0,11.6455,0.0,0.0,0.0,3.0,991.2506,100.0,6.379216,163.61038,ORD
6852,2021-10-13 12:00:00,12.0455,98.69097,11.8455,0.0,0.0,0.0,3.0,991.2834,95.1,7.342588,168.69011,ORD
6853,2021-10-13 13:00:00,12.6455,98.69707,12.445499,0.0,0.0,0.0,3.0,991.23425,100.0,6.8777895,132.87889,ORD
6854,2021-10-13 14:00:00,14.3955,96.813805,13.8955,0.0,0.0,0.0,3.0,991.1805,100.0,7.6367526,135.0001,ORD
6855,2021-10-13 15:00:00,16.3955,90.55262,14.8455,0.0,0.0,0.0,1.0,991.24225,36.300003,6.8777895,132.87889,ORD
6856,2021-10-13 16:00:00,19.3955,72.12853,14.2455,0.0,0.0,0.0,1.0,990.9891,30.600002,9.957108,139.39879,ORD
6857,2021-10-13 17:00:00,21.2955,61.495155,13.5955,0.0,0.0,0.0,1.0,990.06006,32.4,13.044722,140.59937,ORD
6858,2021-10-13 18:00:00,22.095499,54.3221,12.445499,0.0,0.0,0.0,2.0,989.82794,52.800003,15.03835,168.9591,ORD
6859,2021-10-13 19:00:00,20.095499,67.514946,13.8955,0.8,0.8,0.0,53.0,989.47925,84.9,17.298738,167.98854,ORD
6860,2021-10-13 20:00:00,19.7955,71.73651,14.5455,0.1,0.1,0.0,51.0,988.86975,94.2,18.455048,159.44388,ORD
6861,2021-10-13 21:00:00,19.6455,73.82162,14.8455,0.0,0.0,0.0,3.0,987.5877,100.0,18.359999,151.92761,ORD
6862,2021-10-13 22:00:00,19.1455,77.88726,15.195499,0.1,0.1,0.0,51.0,986.27844,75.0,19.803272,152.96922,ORD
