,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
8047,2021-12-02 07:00:00,9.7415,70.79093,4.6915,0.0,0.0,0.0,0.0,992.1673,0.0,14.76439,224.9999,232.3057,CLT
8048,2021-12-02 08:00:00,9.0415,72.66228,4.3915,0.0,0.0,0.0,0.0,991.9087,5.7000003,13.276144,229.39879,236.3099,CLT
8049,2021-12-02 09:00:00,8.6414995,73.35567,4.1415,0.0,0.0,0.0,0.0,991.58014,11.1,13.202726,244.1337,247.27023,CLT
8050,2021-12-02 10:00:00,8.2915,74.852165,4.0915003,0.0,0.0,0.0,1.0,991.45056,28.2,11.966953,248.83867,254.47583,CLT
8051,2021-12-02 11:00:00,7.6915,78.516685,4.1915,0.0,0.0,0.0,0.0,991.10333,14.400001,10.086427,235.17543,245.4099,CLT
8052,2021-12-02 12:00:00,7.4415,79.58756,4.1415,0.0,0.0,0.0,1.0,991.37244,20.400002,8.891343,238.24055,247.52052,CLT
8053,2021-12-02 13:00:00,8.0415,76.93797,4.2415004,0.0,0.0,0.0,1.0,991.2329,30.000002,11.304229,232.76509,242.6502,CLT
8054,2021-12-02 14:00:00,11.0415,63.78775,4.4415,0.0,0.0,0.0,1.0,991.7972,30.000002,11.435313,241.8215,249.44386,CLT
8055,2021-12-02 15:00:00,13.6414995,53.962376,4.4915004,0.0,0.0,0.0,1.0,992.02844,29.400002,9.227524,249.44388,253.44284,CLT
8056,2021-12-02 16:00:00,16.2915,46.142155,4.6915,0.0,0.0,0.0,0.0,991.9675,6.3,6.489992,250.55988,258.23172,CLT
8057,2021-12-02 17:00:00,18.741499,39.39534,4.6415,0.0,0.0,0.0,1.0,990.91016,30.000002,9.957108,229.39879,234.09018,CLT
8058,2021-12-02 18:00:00,20.0915,37.507423,5.1415,0.0,0.0,0.0,1.0,989.854,30.000002,11.792404,238.73633,240.42226,CLT
8059,2021-12-02 19:00:00,20.8915,34.358856,4.5915003,0.0,0.0,0.0,1.0,989.33594,29.1,13.570615,248.19853,250.11475,CLT
8060,2021-12-02 20:00:00,21.1415,33.016834,4.2415004,0.0,0.0,0.0,0.0,988.96674,18.6,13.896187,253.44284,255.42574,CLT
8061,2021-12-02 21:00:00,20.4415,35.44815,4.6415,0.0,0.0,0.0,0.0,989.1032,13.500001,13.1041975,254.05453,255.4655,CLT
8062,2021-12-02 22:00:00,17.5415,44.60036,5.3415003,0.0,0.0,0.0,1.0,989.1499,30.000002,11.4862,237.80429,240.36171,CLT
8063,2021-12-02 23:00:00,15.6915,53.75502,6.3415003,0.0,0.0,0.0,1.0,988.89325,28.2,14.799459,228.94528,234.07141,CLT
8064,2021-12-03 00:00:00,15.591499,57.744263,7.2915,0.0,0.0,0.0,1.0,988.98206,28.2,15.629971,231.54626,235.26508,CLT
8065,2021-12-03 01:00:00,15.4915,61.371197,8.091499,0.0,0.0,0.0,1.0,988.8758,30.000002,15.9134655,232.35231,234.24602,CLT
8066,2021-12-03 02:00:00,14.6915,66.837456,8.591499,0.0,0.0,0.0,0.0,989.0011,3.9,15.2947035,243.43501,245.17947,CLT
8067,2021-12-03 03:00:00,13.4915,71.7539,8.4915,0.0,0.0,0.0,0.0,988.8962,0.0,13.70839,240.06857,246.0375,CLT
8068,2021-12-03 04:00:00,12.341499,75.03186,8.0415,0.0,0.0,0.0,0.0,989.18427,0.0,11.966953,248.83867,255.774,CLT
8069,2021-12-03 05:00:00,11.591499,74.13918,7.1415,0.0,0.0,0.0,0.0,989.41,0.0,10.829958,248.5522,263.29025,CLT
8070,2021-12-03 06:00:00,10.841499,72.49212,6.0915003,0.0,0.0,0.0,0.0,989.6353,0.0,8.766573,250.82089,268.09088,CLT
8071,2021-12-03 07:00:00,10.2415,70.888435,5.1915,0.0,0.0,0.0,0.0,990.1661,0.0,9.227524,249.44388,268.05856,CLT
8072,2021-12-03 08:00:00,9.6414995,69.05968,4.2415004,0.0,0.0,0.0,0.0,990.4043,0.0,7.928178,267.3975,277.72174,CLT
8073,2021-12-03 09:00:00,8.0415,74.54615,3.7914999,0.0,0.0,0.0,0.0,990.5509,9.900001,9.255571,283.49576,295.01685,CLT
8074,2021-12-03 10:00:00,7.4915004,76.57872,3.6415,0.0,0.0,0.0,0.0,990.59784,0.3,10.144082,297.47433,311.30853,CLT
8075,2021-12-03 11:00:00,7.1415,78.15692,3.5915,0.0,0.0,0.0,0.0,990.95544,0.0,10.495713,329.03632,328.39255,CLT
8076,2021-12-03 12:00:00,7.8415003,72.694305,3.2415,0.0,0.0,0.0,0.0,990.72736,0.0,9.0,306.86996,304.43906,CLT
8077,2021-12-03 13:00:00,9.2415,67.53687,3.5414999,0.0,0.0,0.0,0.0,991.3425,0.0,5.00128,329.74365,317.29062,CLT
8078,2021-12-03 14:00:00,12.841499,55.47645,4.1415,0.0,0.0,0.0,0.0,992.2503,0.0,2.5959969,236.3099,293.1986,CLT
8079,2021-12-03 15:00:00,16.5915,44.330647,4.3915,0.0,0.0,0.0,0.0,993.06586,0.0,3.7064266,209.0545,228.81418,CLT
8080,2021-12-03 16:00:00,19.8915,36.546543,4.5915003,0.0,0.0,0.0,0.0,993.1531,0.0,3.4152596,198.43504,204.44394,CLT
8081,2021-12-03 17:00:00,22.0415,32.247242,4.6915,0.0,0.0,0.0,0.0,992.16284,0.0,4.5536795,198.43504,201.80147,CLT
8082,2021-12-03 18:00:00,23.5915,29.355894,4.6915,0.0,0.0,0.0,0.0,991.5108,0.0,6.193674,215.53777,217.87505,CLT
8083,2021-12-03 19:00:00,24.4415,27.31608,4.3915,0.0,0.0,0.0,0.0,990.8002,0.0,8.854829,206.56499,207.3498,CLT
8084,2021-12-03 20:00:00,24.491499,26.94994,4.2415004,0.0,0.0,0.0,0.0,990.41394,0.0,12.10157,202.751,203.70265,CLT
8085,2021-12-03 21:00:00,23.5915,30.080833,5.0415,0.0,0.0,0.0,0.0,990.3401,0.0,11.27553,196.69933,197.70052,CLT
8086,2021-12-03 22:00:00,19.3915,41.26287,5.8915,0.0,0.0,0.0,0.0,990.2827,0.0,7.2,180.0,187.8152,CLT
8087,2021-12-03 23:00:00,16.7915,50.8109,6.5415,0.0,0.0,0.0,0.0,990.3533,0.0,8.12197,167.19574,183.94511,CLT
8088,2021-12-04 00:00:00,16.3415,49.136303,5.6415,0.0,0.0,0.0,0.0,990.41174,3.0,8.707238,187.12492,196.53491,CLT
8089,2021-12-04 01:00:00,16.1415,47.569923,4.9915004,0.0,0.0,0.0,1.0,990.8821,27.300001,9.659814,206.56499,218.019,CLT
8090,2021-12-04 02:00:00,15.1915,53.438274,5.7915,0.0,0.0,0.0,1.0,990.7995,29.1,8.891343,211.75943,223.19128,CLT
8091,2021-12-04 03:00:00,14.4415,58.656433,6.4415,0.0,0.0,0.0,1.0,990.8315,29.7,8.78872,214.9921,221.92245,CLT
8092,2021-12-04 04:00:00,13.841499,62.037777,6.6915,0.0,0.0,0.0,1.0,990.8766,30.000002,9.511088,209.4758,218.79657,CLT
8093,2021-12-04 05:00:00,13.1915,65.16422,6.7915,0.0,0.0,0.0,1.0,990.8191,27.300001,9.227524,200.55612,213.94363,CLT
8094,2021-12-04 06:00:00,11.7915,71.43259,6.7915,0.0,0.0,0.0,1.0,990.5972,28.800001,7.754637,201.80147,215.88223,CLT
8095,2021-12-04 07:00:00,10.7915,76.06171,6.7415004,0.0,0.0,0.0,1.0,990.60547,30.000002,6.8777895,222.87889,228.81418,CLT
8096,2021-12-04 08:00:00,10.091499,79.14994,6.6415,0.0,0.0,0.0,0.0,990.7371,14.1,7.2,233.13002,241.78273,CLT
8097,2021-12-04 09:00:00,9.7415,79.37123,6.3415003,0.0,0.0,0.0,0.0,990.4133,19.2,7.289445,237.09476,245.37645,CLT
8098,2021-12-04 10:00:00,8.841499,82.59895,6.0415,0.0,0.0,0.0,1.0,990.33154,30.000002,6.5693827,260.53775,257.98856,CLT
8099,2021-12-04 11:00:00,8.091499,86.30425,5.9415,0.0,0.0,0.0,0.0,990.4582,11.700001,5.8603754,317.4896,298.7397,CLT
8100,2021-12-04 12:00:00,8.4915,82.84097,5.7415004,0.0,0.0,0.0,1.0,991.1767,30.000002,5.1919937,303.6901,329.9315,CLT
8101,2021-12-04 13:00:00,8.2915,85.140724,5.9415,0.0,0.0,0.0,1.0,991.74286,35.4,3.319036,310.60123,360.0,CLT
8102,2021-12-04 14:00:00,11.2415,72.56616,6.4915004,0.0,0.0,0.0,1.0,992.5949,36.600002,2.9024127,352.87506,48.814175,CLT
8103,2021-12-04 15:00:00,15.0415,58.603184,6.9915004,0.0,0.0,0.0,1.0,993.4186,30.000002,1.609969,26.564985,69.14546,CLT
8104,2021-12-04 16:00:00,19.1415,43.530567,6.4415,0.0,0.0,0.0,1.0,993.8699,30.000002,2.5959969,56.309914,59.03632,CLT
8105,2021-12-04 17:00:00,21.6415,35.42335,5.6915,0.0,0.0,0.0,0.0,993.3003,17.7,4.1046314,74.74483,75.068535,CLT
8106,2021-12-04 18:00:00,22.9415,32.390965,5.5415,0.0,0.0,0.0,1.0,992.7253,30.600002,4.32,90.0,86.423744,CLT
8107,2021-12-04 19:00:00,23.5915,30.290846,5.1415,0.0,0.0,0.0,1.0,992.1938,30.000002,4.5536795,108.43504,104.93147,CLT
8108,2021-12-04 20:00:00,23.491499,30.157547,4.9915004,0.0,0.0,0.0,1.0,991.9904,30.000002,5.8603754,137.4896,136.97493,CLT
8109,2021-12-04 21:00:00,22.0915,33.989246,5.4915004,0.0,0.0,0.0,1.0,992.26483,30.000002,5.495161,148.39255,147.99466,CLT
8110,2021-12-04 22:00:00,18.9415,43.026432,6.0915003,0.0,0.0,0.0,1.0,992.48737,30.000002,6.989936,145.49142,143.88057,CLT
8111,2021-12-04 23:00:00,17.6415,47.49341,6.3415003,0.0,0.0,0.0,1.0,992.7665,31.800001,8.287822,124.3804,129.6678,CLT
8112,2021-12-05 00:00:00,16.3415,51.57042,6.3415003,0.0,0.0,0.0,2.0,993.43427,60.0,9.0645685,96.84268,99.61966,CLT
8113,2021-12-05 01:00:00,15.2915,56.688953,6.7415004,0.0,0.0,0.0,2.0,994.123,50.700005,6.9899354,101.88863,104.03627,CLT
8114,2021-12-05 02:00:00,14.2915,61.930504,7.0915003,0.0,0.0,0.0,0.0,994.6202,19.5,6.9527545,111.25058,112.61991,CLT
8115,2021-12-05 03:00:00,12.8914995,68.769005,7.2915,0.0,0.0,0.0,0.0,994.9839,9.0,7.172949,107.52566,115.55992,CLT
8116,2021-12-05 04:00:00,11.7415,74.92943,7.4415,0.0,0.0,0.0,0.0,994.9786,0.0,8.209263,74.74483,110.55613,CLT
8117,2021-12-05 05:00:00,12.1414995,73.98308,7.6415,0.0,0.0,0.0,0.0,995.4042,14.700001,12.979984,33.6901,50.52757,CLT
8118,2021-12-05 06:00:00,11.9415,75.476166,7.7415004,0.0,0.0,0.0,0.0,995.7762,0.0,14.565548,50.013176,56.3099,CLT
8119,2021-12-05 07:00:00,11.4915,78.817024,7.9415,0.0,0.0,0.0,0.0,996.2234,0.0,14.386494,58.29862,62.14045,CLT
8120,2021-12-05 08:00:00,10.9415,80.08977,7.6415,0.0,0.0,0.0,0.0,996.07635,0.0,13.708391,66.80139,70.851776,CLT
8121,2021-12-05 09:00:00,10.2915,80.547646,7.0915003,0.0,0.0,0.0,0.0,996.3097,3.0,13.1041975,69.075424,75.77401,CLT
8122,2021-12-05 10:00:00,9.6915,81.01956,6.5915003,0.0,0.0,0.0,0.0,996.54785,13.500001,12.768586,68.498505,75.37909,CLT
8123,2021-12-05 11:00:00,9.1414995,81.50525,6.1415,0.0,0.0,0.0,1.0,996.7899,27.900002,12.245293,65.695465,74.962135,CLT
8124,2021-12-05 12:00:00,9.1915,80.39451,5.9915004,0.0,0.0,0.0,0.0,997.28156,0.0,12.904882,67.01126,77.90526,CLT
8125,2021-12-05 13:00:00,9.4415,77.968475,5.7915,0.0,0.0,0.0,0.0,998.08405,0.0,13.281023,57.17146,66.80139,CLT
8126,2021-12-05 14:00:00,11.4915,66.611755,5.4915004,0.0,0.0,0.0,0.0,998.85474,2.6999998,13.18308,55.0079,60.64234,CLT
8127,2021-12-05 15:00:00,13.4415,56.21703,4.8915,0.0,0.0,0.0,0.0,999.22424,15.299999,14.007655,64.09355,65.8209,CLT
8128,2021-12-05 16:00:00,15.1915,51.082443,5.1415,0.0,0.0,0.0,2.0,998.9887,52.199997,13.779114,70.1447,71.916466,CLT
8129,2021-12-05 17:00:00,16.2915,49.8075,5.7915,0.0,0.0,0.0,2.0,997.8175,65.399994,12.074766,79.69521,80.960594,CLT
8130,2021-12-05 18:00:00,17.0915,49.682835,6.4915004,0.0,0.0,0.0,2.0,996.81464,55.499996,10.105681,85.91447,86.906006,CLT
8131,2021-12-05 19:00:00,18.0915,48.607475,7.0915003,0.0,0.0,0.0,3.0,996.31555,99.6,7.2359104,95.7105,98.74608,CLT
8132,2021-12-05 20:00:00,17.3415,52.91042,7.6415,0.0,0.0,0.0,3.0,995.3733,100.0,7.289444,110.22495,111.801476,CLT
8133,2021-12-05 21:00:00,17.1915,55.07534,8.091499,0.0,0.0,0.0,3.0,995.1654,93.6,7.7043357,127.40543,128.04709,CLT
8134,2021-12-05 22:00:00,16.6915,57.82107,8.341499,0.0,0.0,0.0,3.0,995.02466,81.0,6.3690495,132.70937,133.83095,CLT
8135,2021-12-05 23:00:00,15.4915,63.272476,8.5415,0.0,0.0,0.0,1.0,994.7254,39.899998,7.289444,110.22495,118.8107,CLT
8136,2021-12-06 00:00:00,12.841499,71.87577,7.8915,0.0,0.0,0.0,3.0,995.6618,90.6,6.130579,93.366394,103.706985,CLT
8137,2021-12-06 01:00:00,13.4915,69.36082,7.9915004,0.0,0.0,0.0,1.0,995.6221,25.8,7.9932976,97.76508,110.69553,CLT
8138,2021-12-06 02:00:00,11.2415,81.78152,8.2415,0.0,0.0,0.0,0.0,995.811,6.3,6.2145634,100.00792,117.18103,CLT
8139,2021-12-06 03:00:00,11.2915,82.903946,8.4915,0.0,0.0,0.0,0.0,995.523,2.4,7.8954163,114.22774,127.971664,CLT
8140,2021-12-06 04:00:00,10.4915,89.2209,8.7915,0.0,0.0,0.0,2.0,995.25604,61.2,6.3690495,132.70937,145.66972,CLT
8141,2021-12-06 05:00:00,10.9415,89.25706,9.2415,0.0,0.0,0.0,3.0,995.0044,100.0,8.557102,165.37909,168.887,CLT
8142,2021-12-06 06:00:00,12.0415,85.83053,9.7415,0.0,0.0,0.0,1.0,994.22577,47.7,9.178235,168.69011,172.7469,CLT
8143,2021-12-06 07:00:00,10.6915,93.22508,9.6414995,0.0,0.0,0.0,1.0,993.32513,37.2,7.92,180.0,183.12207,CLT
8144,2021-12-06 08:00:00,10.6915,94.16744,9.7915,0.0,0.0,0.0,1.0,993.4226,38.7,9.449572,197.74477,199.3349,CLT
8145,2021-12-06 09:00:00,10.591499,96.074356,9.9915,0.0,0.0,0.0,1.0,992.53644,30.900002,9.0,196.26028,200.89784,CLT
8146,2021-12-06 10:00:00,10.5415,96.717735,10.0415,0.0,0.0,0.0,1.0,991.94714,47.7,8.225035,203.19861,208.44283,CLT
8147,2021-12-06 11:00:00,10.5415,97.69228,10.1915,0.0,0.0,0.0,1.0,991.26495,30.000002,12.371645,188.3658,197.162,CLT
8148,2021-12-06 12:00:00,11.091499,96.08949,10.4915,0.0,0.0,0.0,0.0,991.9967,4.2000003,13.53236,208.61037,217.01997,CLT
8149,2021-12-06 13:00:00,11.1915,95.77304,10.5415,0.0,0.0,0.0,0.0,991.61597,4.8,14.081477,212.47118,221.3254,CLT
8150,2021-12-06 14:00:00,13.3914995,85.400444,10.9915,0.0,0.0,0.0,0.0,991.7139,1.8000001,14.021525,209.19739,220.94635,CLT
8151,2021-12-06 15:00:00,15.7915,73.38923,11.0415,0.0,0.0,0.0,0.0,991.4369,6.0,16.485485,211.60745,215.3402,CLT
8152,2021-12-06 16:00:00,18.0415,63.00368,10.8914995,0.0,0.0,0.0,1.0,990.8506,27.000002,19.083395,215.78906,216.7143,CLT
8153,2021-12-06 17:00:00,19.741499,58.762875,11.4415,0.0,0.0,0.0,3.0,990.4094,100.0,19.107151,222.70937,225.55618,CLT
8154,2021-12-06 18:00:00,19.0915,62.824646,11.841499,0.0,0.0,0.0,2.0,989.3794,58.800003,21.313093,217.45065,218.23386,CLT
8155,2021-12-06 19:00:00,19.1415,65.57933,12.5415,0.0,0.0,0.0,3.0,988.79865,100.0,19.914215,220.60121,222.4208,CLT
8156,2021-12-06 20:00:00,19.241499,67.120476,12.9915,0.0,0.0,0.0,3.0,987.92926,100.0,21.203358,220.17917,219.2894,CLT
8157,2021-12-06 21:00:00,18.9415,70.424774,13.4415,0.0,0.0,0.0,3.0,987.5137,93.9,23.277834,219.35173,219.80553,CLT
8158,2021-12-06 22:00:00,17.6915,78.93869,13.9915,0.2,0.2,0.0,51.0,987.6028,34.800003,20.972897,219.42778,220.85529,CLT
8159,2021-12-06 23:00:00,16.9415,83.84955,14.1915,0.0,0.0,0.0,3.0,988.2209,89.4,18.671474,236.0035,235.42574,CLT
8160,2021-12-07 00:00:00,16.991499,88.86611,15.1414995,0.1,0.1,0.0,51.0,987.93274,47.700005,16.78156,234.60512,235.30478,CLT
8161,2021-12-07 01:00:00,16.0915,95.009674,15.2915,0.0,0.0,0.0,3.0,988.3429,100.0,14.799459,251.56496,252.78384,CLT
8162,2021-12-07 02:00:00,16.241499,93.20316,15.1414995,0.1,0.1,0.0,51.0,989.13586,100.0,14.934577,285.3763,287.6502,CLT
8163,2021-12-07 03:00:00,15.7415,75.851776,11.4915,0.0,0.0,0.0,3.0,989.7751,100.0,14.689588,306.02747,309.69904,CLT
8164,2021-12-07 04:00:00,14.841499,65.30414,8.3914995,0.0,0.0,0.0,3.0,990.18396,100.0,16.79314,329.03632,331.4487,CLT
8165,2021-12-07 05:00:00,12.591499,55.411404,3.8915,0.0,0.0,0.0,3.0,991.15607,100.0,18.175545,352.0305,350.78906,CLT
8166,2021-12-07 06:00:00,11.4915,48.12766,0.8915,0.0,0.0,0.0,3.0,992.13007,100.0,15.856356,357.3975,357.3575,CLT
8167,2021-12-07 07:00:00,10.2415,38.589676,-3.2585,0.0,0.0,0.0,3.0,992.69977,100.0,17.373497,5.946777,6.4286604,CLT
8168,2021-12-07 08:00:00,9.591499,34.81423,-5.2085,0.0,0.0,0.0,0.0,993.03046,5.3999996,16.87398,11.07017,14.444078,CLT
8169,2021-12-07 09:00:00,7.4415,39.512363,-5.4585,0.0,0.0,0.0,0.0,993.80804,0.0,18.35647,25.559923,28.113117,CLT
8170,2021-12-07 10:00:00,5.1415,30.561378,-10.8085,0.0,0.0,0.0,0.0,994.76324,0.0,20.12461,26.564985,27.428663,CLT
8171,2021-12-07 11:00:00,3.5915,30.457691,-12.2085,0.0,0.0,0.0,0.0,995.4931,0.0,19.483284,27.511923,29.744795,CLT
8172,2021-12-07 12:00:00,4.0415,28.68935,-12.5585,0.0,0.0,0.0,1.0,995.92566,25.2,18.1041,17.354122,19.69872,CLT
8173,2021-12-07 13:00:00,4.1915,29.67344,-12.0085,0.0,0.0,0.0,0.0,996.71893,4.8,16.263872,27.699385,30.203154,CLT
8174,2021-12-07 14:00:00,5.4415,27.087664,-12.0585,0.0,0.0,0.0,0.0,997.81067,6.6000004,17.935081,38.480236,39.805527,CLT
8175,2021-12-07 15:00:00,6.7415004,24.962692,-11.9585,0.0,0.0,0.0,0.0,998.6141,14.1,16.548256,45.88132,46.301884,CLT
8176,2021-12-07 16:00:00,8.1414995,23.05374,-11.7585,0.0,0.0,0.0,0.0,998.6466,0.0,13.755579,42.878906,44.19317,CLT
8177,2021-12-07 17:00:00,9.5415,20.807043,-11.8585005,0.0,0.0,0.0,0.0,997.21606,0.0,11.808878,37.568665,38.23387,CLT
8178,2021-12-07 18:00:00,10.7415,19.358122,-11.7585,0.0,0.0,0.0,0.0,996.2531,0.0,9.387651,32.471172,34.159744,CLT
8179,2021-12-07 19:00:00,11.591499,18.741873,-11.4585,0.0,0.0,0.0,1.0,995.25757,27.000002,7.928177,39.47243,39.289394,CLT
8180,2021-12-07 20:00:00,11.9415,18.534643,-11.3085,0.0,0.0,0.0,1.0,994.2168,37.800003,7.491114,54.782326,56.3099,CLT
8181,2021-12-07 21:00:00,11.7415,18.557165,-11.4585,0.0,0.0,0.0,0.0,993.9065,18.0,6.6185193,67.61982,67.75093,CLT
8182,2021-12-07 22:00:00,9.7415,24.447798,-9.658501,0.0,0.0,0.0,1.0,993.92126,36.300003,6.489992,109.440125,115.46331,CLT
8183,2021-12-07 23:00:00,9.7915,25.14335,-9.2585,0.0,0.0,0.0,2.0,993.8285,61.500004,5.4119864,93.814,104.82652,CLT
8184,2021-12-08 00:00:00,9.2915,29.909172,-7.4585,0.0,0.0,0.0,3.0,994.3674,83.700005,2.16,90.0,130.23628,CLT
8185,2021-12-08 01:00:00,9.3914995,31.95952,-6.5084996,0.0,0.0,0.0,2.0,994.5714,64.200005,3.5455887,113.962494,131.42357,CLT
8186,2021-12-08 02:00:00,9.1915,33.398117,-6.1085,0.0,0.0,0.0,3.0,994.3584,89.40001,5.8603754,132.5104,137.29063,CLT
8187,2021-12-08 03:00:00,8.341499,37.165733,-5.4585,0.0,0.0,0.0,2.0,994.0859,77.700005,7.10031,120.46546,127.99879,CLT
8188,2021-12-08 04:00:00,8.4415,38.050568,-5.0585,0.0,0.0,0.0,2.0,993.9,65.700005,6.151683,110.55613,124.159744,CLT
8189,2021-12-08 05:00:00,7.5415,41.691483,-4.6584997,0.0,0.0,0.0,1.0,992.64844,49.5,7.42159,129.09386,132.27364,CLT
8190,2021-12-08 06:00:00,6.2415004,47.32584,-4.1584997,0.0,0.0,0.0,3.0,991.7488,100.0,5.495161,121.60746,136.04153,CLT
8191,2021-12-08 07:00:00,7.8415003,43.216137,-3.9085,0.0,0.0,0.0,3.0,991.2145,100.0,6.28713,113.62939,136.08084,CLT
8192,2021-12-08 08:00:00,7.1915,54.97609,-1.2585001,0.8,0.8,0.0,53.0,990.86255,100.0,5.6233797,129.80553,145.78424,CLT
8193,2021-12-08 09:00:00,5.9415,91.04718,4.5915003,1.2,1.2,0.0,55.0,990.5522,100.0,2.968636,194.03627,189.46225,CLT
8194,2021-12-08 10:00:00,5.8415003,92.64384,4.7415004,1.1,1.1,0.0,55.0,990.05566,100.0,1.484318,14.036275,360.0,CLT
8195,2021-12-08 11:00:00,5.8915,91.36234,4.5915003,0.7,0.7,0.0,53.0,990.1578,100.0,0.5091169,224.9999,224.9999,CLT
8196,2021-12-08 12:00:00,6.0415,92.01179,4.8415003,0.2,0.2,0.0,51.0,989.48956,100.0,3.563818,44.999897,59.743652,CLT
8197,2021-12-08 13:00:00,5.9415,93.29741,4.9415,0.0,0.0,0.0,3.0,989.8703,100.0,5.8603754,42.510403,46.8476,CLT
8198,2021-12-08 14:00:00,6.0415,92.333015,4.8915,0.0,0.0,0.0,3.0,989.8793,100.0,9.693296,21.801476,23.198618,CLT
8199,2021-12-08 15:00:00,6.2415004,89.18144,4.5915003,0.0,0.0,0.0,3.0,990.2876,100.0,6.696387,36.253937,38.990997,CLT
8200,2021-12-08 16:00:00,6.8415003,84.388435,4.3915,0.0,0.0,0.0,3.0,990.1484,100.0,6.6185193,22.380184,22.249071,CLT
8201,2021-12-08 17:00:00,7.4415,79.309006,4.0915003,0.0,0.0,0.0,3.0,989.7163,100.0,5.8603754,10.61961,8.130019,CLT
8202,2021-12-08 18:00:00,9.2415,64.50609,2.8915,0.0,0.0,0.0,0.0,988.8091,0.0,4.198285,30.963696,26.564985,CLT
8203,2021-12-08 19:00:00,10.841499,54.9527,2.1415,0.0,0.0,0.0,0.0,988.0761,0.0,1.484318,75.96373,53.13002,CLT
8204,2021-12-08 20:00:00,11.591499,50.998726,1.7915,0.0,0.0,0.0,0.0,987.7532,0.0,1.9386592,338.19852,344.05453,CLT
8205,2021-12-08 21:00:00,11.841499,48.573746,1.3414999,0.0,0.0,0.0,0.0,988.1654,0.0,3.396233,302.00534,304.9921,CLT
8206,2021-12-08 22:00:00,10.0415,56.13065,1.6915,0.0,0.0,0.0,0.0,988.1991,0.0,3.671294,191.30989,224.9999,CLT
8207,2021-12-08 23:00:00,6.6915,73.78053,2.3415,0.0,0.0,0.0,0.0,988.67334,0.0,7.9932976,187.76508,212.27562,CLT
8208,2021-12-09 00:00:00,5.6915,79.329666,2.3915,0.0,0.0,0.0,0.0,989.65204,0.0,8.287822,182.4895,198.43504,CLT
8209,2021-12-09 01:00:00,5.1915,83.60146,2.6415,0.0,0.0,0.0,0.0,990.38477,0.0,8.089993,200.85454,213.31064,CLT
8210,2021-12-09 02:00:00,4.9915004,88.76417,3.2914999,0.0,0.0,0.0,0.0,991.2428,0.0,6.8777895,222.87889,230.04251,CLT
8211,2021-12-09 03:00:00,4.2915,92.55467,3.1915,0.0,0.0,0.0,0.0,992.15076,0.0,8.427383,250.0168,257.4712,CLT
8212,2021-12-09 04:00:00,3.5915,93.83689,2.6915,0.0,0.0,0.0,0.0,992.6689,0.0,8.473393,257.73523,303.6901,CLT
8213,2021-12-09 05:00:00,3.6415,90.56397,2.2415,0.0,0.0,0.0,0.0,992.77136,0.0,8.891343,328.24057,349.5626,CLT
8214,2021-12-09 06:00:00,3.4915,85.82465,1.3414999,0.0,0.0,0.0,0.0,993.0491,0.0,7.2359104,354.2895,360.0,CLT
8215,2021-12-09 07:00:00,3.8915,82.2533,1.1415,0.0,0.0,0.0,0.0,993.9634,3.3000002,10.308831,12.094739,25.016869,CLT
8216,2021-12-09 08:00:00,3.3415,80.71021,0.3415,0.0,0.0,0.0,0.0,994.301,0.0,9.1641035,44.999897,54.46224,CLT
8217,2021-12-09 09:00:00,2.8415,69.654976,-2.1585,0.0,0.0,0.0,0.0,994.5456,0.0,11.525623,51.34017,58.1726,CLT
8218,2021-12-09 10:00:00,2.3415,65.53342,-3.4585001,0.0,0.0,0.0,1.0,995.082,20.7,10.296251,53.530666,58.736336,CLT
8219,2021-12-09 11:00:00,1.8915,64.69887,-4.0585,0.0,0.0,0.0,1.0,995.72034,24.6,10.1887,57.99466,63.03437,CLT
8220,2021-12-09 12:00:00,1.0415,70.32451,-3.7585,0.0,0.0,0.0,1.0,996.51447,29.7,8.287822,55.6196,71.24126,CLT
8221,2021-12-09 13:00:00,1.3915,72.255516,-3.0585,0.0,0.0,0.0,1.0,996.9378,30.000002,11.503113,69.86362,76.399445,CLT
8222,2021-12-09 14:00:00,3.3915,65.77218,-2.4085,0.0,0.0,0.0,1.0,998.59076,30.000002,6.638072,77.4712,86.98728,CLT
8223,2021-12-09 15:00:00,5.1915,57.34285,-2.5585,0.0,0.0,0.0,1.0,998.9562,30.000002,8.64,90.0,93.46816,CLT
8224,2021-12-09 16:00:00,6.7415004,51.32925,-2.6085,0.0,0.0,0.0,1.0,999.49084,30.000002,6.12,90.0,92.4895,CLT
8225,2021-12-09 17:00:00,7.7915,47.24516,-2.7585,0.0,0.0,0.0,1.0,998.61426,30.000002,7.5170207,106.699326,107.10281,CLT
8226,2021-12-09 18:00:00,8.7415,43.806355,-2.9085,0.0,0.0,0.0,1.0,997.4353,32.4,8.534353,117.64589,119.05451,CLT
8227,2021-12-09 19:00:00,9.7415,42.032272,-2.5585,0.0,0.0,0.0,1.0,997.1369,37.2,8.654987,135.0001,137.60262,CLT
8228,2021-12-09 20:00:00,9.6915,43.279415,-2.2085001,0.0,0.0,0.0,2.0,996.64526,62.4,10.883676,145.78424,147.84773,CLT
